datetime,predicted_aqi
2025-10-19 00:00:00,95.59778504506133
2025-10-19 01:00:00,89.9398449551145
2025-10-19 02:00:00,90.10246335499053
2025-10-19 03:00:00,90.21777046033526
2025-10-19 04:00:00,91.06839990041843
2025-10-19 05:00:00,91.19150376508742
2025-10-19 06:00:00,91.36612398529209
2025-10-19 07:00:00,91.48517891593039
2025-10-19 08:00:00,91.66968553911124
2025-10-19 09:00:00,91.15248487067316
2025-10-19 10:00:00,90.8289300027391
2025-10-19 11:00:00,90.25713747169814
2025-10-19 12:00:00,90.5142030070104
2025-10-19 13:00:00,91.15205339702572
2025-10-19 14:00:00,91.16956117057885
2025-10-19 15:00:00,91.14978485753068
2025-10-19 16:00:00,95.55525552299565
2025-10-19 17:00:00,96.75037785345603
2025-10-19 18:00:00,95.30731395478057
2025-10-19 19:00:00,93.30711491356573
2025-10-19 20:00:00,91.49193171818334
2025-10-19 21:00:00,89.44135890181286
2025-10-19 22:00:00,88.40550949455925
2025-10-19 23:00:00,92.9020421331362
2025-10-20 00:00:00,93.77220653837145
2025-10-20 01:00:00,90.69201452869925
2025-10-20 02:00:00,90.78079588109688
2025-10-20 03:00:00,90.84335686804394
2025-10-20 04:00:00,91.306553002514
2025-10-20 05:00:00,91.37343624415351
2025-10-20 06:00:00,91.46858993213164
2025-10-20 07:00:00,91.5333176125398
2025-10-20 08:00:00,91.63381474765933
2025-10-20 09:00:00,91.35223115507597
2025-10-20 10:00:00,91.17614490001066
2025-10-20 11:00:00,90.86486322944623
2025-10-20 12:00:00,91.00481898920097
2025-10-20 13:00:00,91.35200957547923
2025-10-20 14:00:00,91.3615546425788
2025-10-20 15:00:00,91.35077786522189
2025-10-20 16:00:00,93.74887437754472
2025-10-20 17:00:00,94.39942366518696
2025-10-20 18:00:00,93.61390756990116
2025-10-20 19:00:00,92.5251086441038
2025-10-20 20:00:00,91.53702983119263
2025-10-20 21:00:00,90.4208119971911
2025-10-20 22:00:00,89.8569567682791
2025-10-20 23:00:00,92.30461131083041
2025-10-21 00:00:00,92.77828061150007
2025-10-21 01:00:00,91.10159844410529
2025-10-21 02:00:00,91.14992679819971
2025-10-21 03:00:00,91.18398077303067
2025-10-21 04:00:00,91.43611888954919
2025-10-21 05:00:00,91.47252590572057
2025-10-21 06:00:00,91.52432247777824
2025-10-21 07:00:00,91.55955628546005
2025-10-21 08:00:00,91.61426140275537
2025-10-21 09:00:00,91.46098317448903
2025-10-21 10:00:00,91.36513197070201
2025-10-21 11:00:00,91.19568786030862
2025-10-21 12:00:00,91.27187188189859
2025-10-21 13:00:00,91.4608626020455
2025-10-21 14:00:00,91.4660584407782
2025-10-21 15:00:00,91.46019213930535
2025-10-21 16:00:00,92.76557932654296
2025-10-21 17:00:00,93.11970128330483
2025-10-21 18:00:00,92.69211107853894
2025-10-21 19:00:00,92.09943094146371
2025-10-21 20:00:00,91.56157712320598
2025-10-21 21:00:00,90.95397169965273
2025-10-21 22:00:00,90.64704103451112
2025-10-21 23:00:00,91.9794047555958
