datetime,predicted_aqi
2026-01-22 00:00:00,94.13837630808248
2026-01-22 01:00:00,88.65691978196274
2026-01-22 02:00:00,88.35779846023854
2026-01-22 03:00:00,88.78894426956407
2026-01-22 04:00:00,88.82573486472718
2026-01-22 05:00:00,88.96514814282696
2026-01-22 06:00:00,88.61929729009145
2026-01-22 07:00:00,89.08082767703584
2026-01-22 08:00:00,89.12446169003906
2026-01-22 09:00:00,88.06620334920439
2026-01-22 10:00:00,87.42311425714574
2026-01-22 11:00:00,88.13143338325517
2026-01-22 12:00:00,88.16300370287365
2026-01-22 13:00:00,88.06834393742874
2026-01-22 14:00:00,88.17398836128683
2026-01-22 15:00:00,87.76279768481488
2026-01-22 16:00:00,88.13203271904763
2026-01-22 17:00:00,87.91108054492005
2026-01-22 18:00:00,88.58509009024398
2026-01-22 19:00:00,88.46604861265929
2026-01-22 20:00:00,88.38367341293886
2026-01-22 21:00:00,88.38327571727659
2026-01-22 22:00:00,88.25350567245722
2026-01-22 23:00:00,87.72214231790238
2026-01-23 00:00:00,91.66057773033596
2026-01-23 01:00:00,88.63630980686689
2026-01-23 02:00:00,88.47127647782276
2026-01-23 03:00:00,88.70915128997682
2026-01-23 04:00:00,88.72944965708179
2026-01-23 05:00:00,88.80636773589055
2026-01-23 06:00:00,88.61555245983237
2026-01-23 07:00:00,88.87019126583057
2026-01-23 08:00:00,88.89426533177802
2026-01-23 09:00:00,88.31039556291651
2026-01-23 10:00:00,87.95558590534132
2026-01-23 11:00:00,88.34638473818161
2026-01-23 12:00:00,88.36380293797959
2026-01-23 13:00:00,88.31157658337584
2026-01-23 14:00:00,88.3698634713307
2026-01-23 15:00:00,88.14299844606634
2026-01-23 16:00:00,88.3467154079596
2026-01-23 17:00:00,88.22481011332658
2026-01-23 18:00:00,88.59667942184376
2026-01-23 19:00:00,88.53100101675084
2026-01-23 20:00:00,88.48555238954441
2026-01-23 21:00:00,88.48533297008373
2026-01-23 22:00:00,88.41373532407408
2026-01-23 23:00:00,88.1205677797855
2026-01-24 00:00:00,90.29350919229529
2026-01-24 01:00:00,88.62493872578855
2026-01-24 02:00:00,88.53388537145597
2026-01-24 03:00:00,88.66512734350678
2026-01-24 04:00:00,88.67632650202275
2026-01-24 05:00:00,88.71876428792285
2026-01-24 06:00:00,88.61348633562298
2026-01-24 07:00:00,88.7539774568024
2026-01-24 08:00:00,88.76725977056068
2026-01-24 09:00:00,88.44512301639014
2026-01-24 10:00:00,88.24936492522795
2026-01-24 11:00:00,88.4649792184466
2026-01-24 12:00:00,88.4745893107063
2026-01-24 13:00:00,88.44577461734238
2026-01-24 14:00:00,88.47793307098709
2026-01-24 15:00:00,88.352765496348
2026-01-24 16:00:00,88.46516165791283
2026-01-24 17:00:00,88.39790320744387
2026-01-24 18:00:00,88.60307356975764
2026-01-24 19:00:00,88.56683701605323
2026-01-24 20:00:00,88.54176177833655
2026-01-24 21:00:00,88.5416407186814
2026-01-24 22:00:00,88.50213835955641
2026-01-24 23:00:00,88.3403898906651
