datetime,predicted_aqi
2026-02-08 00:00:00,98.95964348322825
2026-02-08 01:00:00,98.8059380493465
2026-02-08 02:00:00,99.2439687810469
2026-02-08 03:00:00,99.07865474231994
2026-02-08 04:00:00,100.24418007590234
2026-02-08 05:00:00,100.08230325523816
2026-02-08 06:00:00,100.12459506524667
2026-02-08 07:00:00,100.7001461434438
2026-02-08 08:00:00,100.87011584418948
2026-02-08 09:00:00,100.02648904711626
2026-02-08 10:00:00,98.99008702681853
2026-02-08 11:00:00,99.4654550030579
2026-02-08 12:00:00,100.05548617095303
2026-02-08 13:00:00,100.22308549106704
2026-02-08 14:00:00,100.38373567356541
2026-02-08 15:00:00,100.09710377983762
2026-02-08 16:00:00,100.13053129488723
2026-02-08 17:00:00,100.17649877349989
2026-02-08 18:00:00,100.42569466746592
2026-02-08 19:00:00,100.61877219984603
2026-02-08 20:00:00,100.13335775537789
2026-02-08 21:00:00,100.71119888823411
2026-02-08 22:00:00,100.25755981050061
2026-02-08 23:00:00,100.60801886494895
2026-02-09 00:00:00,99.46847471270098
2026-02-09 01:00:00,99.38262984838
2026-02-09 02:00:00,99.62727109353057
2026-02-09 03:00:00,99.53494279474195
2026-02-09 04:00:00,100.18589157122446
2026-02-09 05:00:00,100.09548296721039
2026-02-09 06:00:00,100.11910304751842
2026-02-09 07:00:00,100.44054974572451
2026-02-09 08:00:00,100.5354782432454
2026-02-09 09:00:00,100.06431059416929
2026-02-09 10:00:00,99.48547750696113
2026-02-09 11:00:00,99.75097169537219
2026-02-09 12:00:00,100.08050555942589
2026-02-09 13:00:00,100.17411019351152
2026-02-09 14:00:00,100.26383371708144
2026-02-09 15:00:00,100.10374909674162
2026-02-09 16:00:00,100.12241844642921
2026-02-09 17:00:00,100.14809139672788
2026-02-09 18:00:00,100.28726791877143
2026-02-09 19:00:00,100.39510219731328
2026-02-09 20:00:00,100.12399703159176
2026-02-09 21:00:00,100.44672273097909
2026-02-09 22:00:00,100.19336418603211
2026-02-09 23:00:00,100.38909643322332
2026-02-10 00:00:00,99.75265821066351
2026-02-10 01:00:00,99.70471364198967
2026-02-10 02:00:00,99.84134638142437
2026-02-10 03:00:00,99.78978079859279
2026-02-10 04:00:00,100.15333729744783
2026-02-10 05:00:00,100.10284386888755
2026-02-10 06:00:00,100.11603574205746
2026-02-10 07:00:00,100.295564516656
2026-02-10 08:00:00,100.34858231689944
2026-02-10 09:00:00,100.08543402157964
2026-02-10 10:00:00,99.76215431323763
2026-02-10 11:00:00,99.91043347296915
2026-02-10 12:00:00,100.09447894966075
2026-02-10 13:00:00,100.14675736890699
2026-02-10 14:00:00,100.19686817834776
2026-02-10 15:00:00,100.10746052263977
2026-02-10 16:00:00,100.11788740053483
2026-02-10 17:00:00,100.13222580666303
2026-02-10 18:00:00,100.20995623785055
2026-02-10 19:00:00,100.27018194865852
2026-02-10 20:00:00,100.11876904424564
2026-02-10 21:00:00,100.29901214416174
2026-02-10 22:00:00,100.15751077126775
2026-02-10 23:00:00,100.26682771458607
