datetime,predicted_aqi
2025-10-30 00:00:00,105.12251031647901
2025-10-30 01:00:00,100.47211940202442
2025-10-30 02:00:00,100.45372150472573
2025-10-30 03:00:00,100.77586324557873
2025-10-30 04:00:00,101.09107587139835
2025-10-30 05:00:00,101.47115750708707
2025-10-30 06:00:00,101.15008210148076
2025-10-30 07:00:00,101.22611231536962
2025-10-30 08:00:00,101.30372805189958
2025-10-30 09:00:00,101.1793587627981
2025-10-30 10:00:00,100.51455618405234
2025-10-30 11:00:00,100.42875409187695
2025-10-30 12:00:00,100.45862057040569
2025-10-30 13:00:00,100.98355489978408
2025-10-30 14:00:00,101.00395154041564
2025-10-30 15:00:00,101.1764597960667
2025-10-30 16:00:00,101.4139263796373
2025-10-30 17:00:00,101.8763683320712
2025-10-30 18:00:00,101.89997159099812
2025-10-30 19:00:00,101.71262412938606
2025-10-30 20:00:00,101.6510492932359
2025-10-30 21:00:00,101.36239657437861
2025-10-30 22:00:00,101.36791483541094
2025-10-30 23:00:00,101.09408197586242
2025-10-31 00:00:00,103.67351177232396
2025-10-31 01:00:00,100.76364370030015
2025-10-31 02:00:00,100.75184641257698
2025-10-31 03:00:00,100.95367002637568
2025-10-31 04:00:00,101.15074962970363
2025-10-31 05:00:00,101.38875004398301
2025-10-31 06:00:00,101.18770495455962
2025-10-31 07:00:00,101.23537704487336
2025-10-31 08:00:00,101.2838754531954
2025-10-31 09:00:00,101.2061037509869
2025-10-31 10:00:00,100.79002204349106
2025-10-31 11:00:00,100.73636446012372
2025-10-31 12:00:00,100.7550249860412
2025-10-31 13:00:00,101.08355382589792
2025-10-31 14:00:00,101.09629896356122
2025-10-31 15:00:00,101.2042702274656
2025-10-31 16:00:00,101.35286507171833
2025-10-31 17:00:00,101.64227186468997
2025-10-31 18:00:00,101.65703505008301
2025-10-31 19:00:00,101.53979886515515
2025-10-31 20:00:00,101.50126025371719
2025-10-31 21:00:00,101.3206247963441
2025-10-31 22:00:00,101.32407496956284
2025-10-31 23:00:00,101.15271237321954
2025-11-01 00:00:00,102.76692242520713
2025-11-01 01:00:00,100.94592306564846
2025-11-01 02:00:00,100.93853901279948
2025-11-01 03:00:00,101.06484164252834
2025-11-01 04:00:00,101.18817361157608
2025-11-01 05:00:00,101.33711537937626
2025-11-01 06:00:00,101.21130045621706
2025-11-01 07:00:00,101.24113415943759
2025-11-01 08:00:00,101.27148422136216
2025-11-01 09:00:00,101.22281480917792
2025-11-01 10:00:00,100.96242987235578
2025-11-01 11:00:00,100.92885102492775
2025-11-01 12:00:00,100.94052868154401
2025-11-01 13:00:00,101.14612276275619
2025-11-01 14:00:00,101.15409860739987
2025-11-01 15:00:00,101.2216672989097
2025-11-01 16:00:00,101.31465817963652
2025-11-01 17:00:00,101.49576954511002
2025-11-01 18:00:00,101.50500833930661
2025-11-01 19:00:00,101.43164174006569
2025-11-01 20:00:00,101.40752418124393
2025-11-01 21:00:00,101.29448218655975
2025-11-01 22:00:00,101.29664129716073
2025-11-01 23:00:00,101.18940227002855
