datetime,predicted_aqi
2025-10-28 00:00:00,89.04482938853072
2025-10-28 01:00:00,77.14837195267904
2025-10-28 02:00:00,77.12139511609621
2025-10-28 03:00:00,77.83588318443665
2025-10-28 04:00:00,78.25504487126278
2025-10-28 05:00:00,77.94755505630496
2025-10-28 06:00:00,77.82595222443929
2025-10-28 07:00:00,78.27215969348765
2025-10-28 08:00:00,78.09249500504906
2025-10-28 09:00:00,77.62734915267937
2025-10-28 10:00:00,76.95416987961512
2025-10-28 11:00:00,77.6199923167422
2025-10-28 12:00:00,77.66223790877746
2025-10-28 13:00:00,77.87331875611521
2025-10-28 14:00:00,77.66537191607868
2025-10-28 15:00:00,77.93554291241493
2025-10-28 16:00:00,79.09900069195584
2025-10-28 17:00:00,82.52666880482779
2025-10-28 18:00:00,80.1366227139314
2025-10-28 19:00:00,78.39838393824888
2025-10-28 20:00:00,76.88652544637165
2025-10-28 21:00:00,75.67007792925754
2025-10-28 22:00:00,78.64516381304139
2025-10-28 23:00:00,77.57428799090602
2025-10-29 00:00:00,85.0907748617167
2025-10-29 01:00:00,77.66680363214188
2025-10-29 02:00:00,77.64978039284335
2025-10-29 03:00:00,78.0958132274529
2025-10-29 04:00:00,78.35729127059822
2025-10-29 05:00:00,78.16547816876152
2025-10-29 06:00:00,78.08952733679621
2025-10-29 07:00:00,78.36803907860552
2025-10-29 08:00:00,78.25588000344456
2025-10-29 09:00:00,77.9656237078416
2025-10-29 10:00:00,77.54549231883743
2025-10-29 11:00:00,77.96102755798667
2025-10-29 12:00:00,77.98737990408023
2025-10-29 13:00:00,78.1191180565339
2025-10-29 14:00:00,77.98933791310645
2025-10-29 15:00:00,78.15794862203435
2025-10-29 16:00:00,78.88402346534436
2025-10-29 17:00:00,81.0231303084629
2025-10-29 18:00:00,79.53157266483367
2025-10-29 19:00:00,78.4467921975356
2025-10-29 20:00:00,77.50328579825289
2025-10-29 21:00:00,76.74413872663372
2025-10-29 22:00:00,78.60079898289217
2025-10-29 23:00:00,77.93249837929773
2025-10-30 00:00:00,82.62330977894003
2025-10-30 01:00:00,77.99023448544
2025-10-30 02:00:00,77.97961054981506
2025-10-30 03:00:00,78.25796632216168
2025-10-30 04:00:00,78.4211467079717
2025-10-30 05:00:00,78.30144206794218
2025-10-30 06:00:00,78.25404337182579
2025-10-30 07:00:00,78.42785417771574
2025-10-30 08:00:00,78.35785904833173
2025-10-30 09:00:00,78.17671892002419
2025-10-30 10:00:00,77.91452761610373
2025-10-30 11:00:00,78.17385059553635
2025-10-30 12:00:00,78.19029628107505
2025-10-30 13:00:00,78.27251008435994
2025-10-30 14:00:00,78.1915182180724
2025-10-30 15:00:00,78.29674306219009
2025-10-30 16:00:00,78.74986437856724
2025-10-30 17:00:00,80.08481618341632
2025-10-30 18:00:00,79.1539802247923
2025-10-30 19:00:00,78.47700158846965
2025-10-30 20:00:00,77.88818781573893
2025-10-30 21:00:00,77.41442711934876
2025-10-30 22:00:00,78.57311255793192
2025-10-30 23:00:00,78.15604639052623
