datetime,predicted_aqi
2026-02-03 00:00:00,105.23657164985339
2026-02-03 01:00:00,103.30845338848621
2026-02-03 02:00:00,102.95351383807426
2026-02-03 03:00:00,102.71007472537583
2026-02-03 04:00:00,103.5743087826951
2026-02-03 05:00:00,103.59382998684875
2026-02-03 06:00:00,103.70522872150934
2026-02-03 07:00:00,104.14517468689756
2026-02-03 08:00:00,103.85350108942848
2026-02-03 09:00:00,103.56373283466364
2026-02-03 10:00:00,103.25121069069283
2026-02-03 11:00:00,103.36658829335522
2026-02-03 12:00:00,103.46352037683536
2026-02-03 13:00:00,103.76809984596773
2026-02-03 14:00:00,104.29370031292285
2026-02-03 15:00:00,104.45389504164903
2026-02-03 16:00:00,104.49990421957618
2026-02-03 17:00:00,104.4103318404187
2026-02-03 18:00:00,104.62084901508877
2026-02-03 19:00:00,105.4084773129795
2026-02-03 20:00:00,104.59751408521748
2026-02-03 21:00:00,104.28532989373815
2026-02-03 22:00:00,103.6851736666117
2026-02-03 23:00:00,104.01682958575765
2026-02-04 00:00:00,104.71106493053651
2026-02-04 01:00:00,103.62858188467874
2026-02-04 02:00:00,103.42931192633453
2026-02-04 03:00:00,103.29264047963196
2026-02-04 04:00:00,103.77783826726021
2026-02-04 05:00:00,103.78879785047377
2026-02-04 06:00:00,103.85133926404589
2026-02-04 07:00:00,104.09833347501747
2026-02-04 08:00:00,103.93458225160406
2026-02-04 09:00:00,103.7719007245963
2026-02-04 10:00:00,103.59644472219132
2026-02-04 11:00:00,103.66121994954962
2026-02-04 12:00:00,103.71563950413261
2026-02-04 13:00:00,103.88663633459589
2026-02-04 14:00:00,104.181718646596
2026-02-04 15:00:00,104.2716550791045
2026-02-04 16:00:00,104.29748552532655
2026-02-04 17:00:00,104.24719785171344
2026-02-04 18:00:00,104.36538628289433
2026-02-04 19:00:00,104.80757610910342
2026-02-04 20:00:00,104.3522855999808
2026-02-04 21:00:00,104.17701933066931
2026-02-04 22:00:00,103.84007996665453
2026-02-04 23:00:00,104.02627804211869
2026-02-05 00:00:00,104.41603525028157
2026-02-05 01:00:00,103.80830824097528
2026-02-05 02:00:00,103.69643421551824
2026-02-05 03:00:00,103.61970421048032
2026-02-05 04:00:00,103.89210367347947
2026-02-05 05:00:00,103.89825659638677
2026-02-05 06:00:00,103.93336856084055
2026-02-05 07:00:00,104.07203590877188
2026-02-05 08:00:00,103.98010279106063
2026-02-05 09:00:00,103.88877022169049
2026-02-05 10:00:00,103.79026581368664
2026-02-05 11:00:00,103.82663188459208
2026-02-05 12:00:00,103.85718407964127
2026-02-05 13:00:00,103.9531850218971
2026-02-05 14:00:00,104.11884996386291
2026-02-05 15:00:00,104.16934202409908
2026-02-05 16:00:00,104.18384373836763
2026-02-05 17:00:00,104.1556112615572
2026-02-05 18:00:00,104.22196454264646
2026-02-05 19:00:00,104.47021850067014
2026-02-05 20:00:00,104.2146095647765
2026-02-05 21:00:00,104.11621167661693
2026-02-05 22:00:00,103.92704737257186
2026-02-05 23:00:00,104.03158258905717
