datetime,predicted_aqi
2025-12-16 00:00:00,150.13394594415598
2025-12-16 01:00:00,151.3773713134608
2025-12-16 02:00:00,151.65609632506664
2025-12-16 03:00:00,151.2836432421625
2025-12-16 04:00:00,151.4433908015215
2025-12-16 05:00:00,151.38840665996116
2025-12-16 06:00:00,151.2341711033004
2025-12-16 07:00:00,151.85439305516581
2025-12-16 08:00:00,151.70507101336196
2025-12-16 09:00:00,151.3316944803458
2025-12-16 10:00:00,151.2515565075495
2025-12-16 11:00:00,151.45333542468546
2025-12-16 12:00:00,150.99722978556392
2025-12-16 13:00:00,150.51005680194913
2025-12-16 14:00:00,150.92813166684363
2025-12-16 15:00:00,151.56694037345545
2025-12-16 16:00:00,151.4788308078374
2025-12-16 17:00:00,151.4164366592052
2025-12-16 18:00:00,153.1407316126312
2025-12-16 19:00:00,152.4680005353656
2025-12-16 20:00:00,150.84181033029284
2025-12-16 21:00:00,151.22017779249774
2025-12-16 22:00:00,151.39409467724428
2025-12-16 23:00:00,150.98888454589388
2025-12-17 00:00:00,150.45778114880648
2025-12-17 01:00:00,151.22029263901192
2025-12-17 02:00:00,151.39120515590201
2025-12-17 03:00:00,151.16281367303333
2025-12-17 04:00:00,151.26077067168077
2025-12-17 05:00:00,151.22705593393704
2025-12-17 06:00:00,151.13247285263083
2025-12-17 07:00:00,151.512809712685
2025-12-17 08:00:00,151.4212407591122
2025-12-17 09:00:00,151.1922777122005
2025-12-17 10:00:00,151.1431346468155
2025-12-17 11:00:00,151.26687080541558
2025-12-17 12:00:00,150.98717530694637
2025-12-17 13:00:00,150.68842893724326
2025-12-17 14:00:00,150.94480267928748
2025-12-17 15:00:00,151.3365360674329
2025-12-17 16:00:00,151.2825050463332
2025-12-17 17:00:00,151.24424344825536
2025-12-17 18:00:00,152.30162376404638
2025-12-17 19:00:00,151.88908843565687
2025-12-17 20:00:00,150.89186834018
2025-12-17 21:00:00,151.12389264174305
2025-12-17 22:00:00,151.2305427737001
2025-12-17 23:00:00,150.98205789643077
2025-12-18 00:00:00,150.65637214528184
2025-12-18 01:00:00,151.12396306564264
2025-12-18 02:00:00,151.22877084966575
2025-12-18 03:00:00,151.08871554063
2025-12-18 04:00:00,151.14878519595254
2025-12-18 05:00:00,151.12811048481774
2025-12-18 06:00:00,151.0701097980447
2025-12-18 07:00:00,151.30334177435157
2025-12-18 08:00:00,151.24718942548532
2025-12-18 09:00:00,151.1067836183176
2025-12-18 10:00:00,151.07664787423187
2025-12-18 11:00:00,151.15252594925863
2025-12-18 12:00:00,150.9810097469903
2025-12-18 13:00:00,150.79781107903335
2025-12-18 14:00:00,150.95502580298017
2025-12-18 15:00:00,151.19524641215054
2025-12-18 16:00:00,151.16211325271502
2025-12-18 17:00:00,151.1386502937916
2025-12-18 18:00:00,151.7870620739834
2025-12-18 19:00:00,151.53408520021645
2025-12-18 20:00:00,150.9225651561021
2025-12-18 21:00:00,151.0648482005093
2025-12-18 22:00:00,151.13024870105443
2025-12-18 23:00:00,150.97787162422117
