datetime,predicted_aqi
2026-02-07 00:00:00,96.75858263316702
2026-02-07 01:00:00,96.52041959611653
2026-02-07 02:00:00,96.91376988462581
2026-02-07 03:00:00,97.07643048417093
2026-02-07 04:00:00,97.0588116492702
2026-02-07 05:00:00,96.90564351380151
2026-02-07 06:00:00,96.77714417327161
2026-02-07 07:00:00,97.18181090190284
2026-02-07 08:00:00,97.12263582960286
2026-02-07 09:00:00,96.4004094944013
2026-02-07 10:00:00,96.1995940528184
2026-02-07 11:00:00,95.9457596973165
2026-02-07 12:00:00,96.52628995157626
2026-02-07 13:00:00,96.54371339359591
2026-02-07 14:00:00,96.84275735256257
2026-02-07 15:00:00,96.39857951195705
2026-02-07 16:00:00,96.63466946843484
2026-02-07 17:00:00,96.78699597606057
2026-02-07 18:00:00,103.32009383793674
2026-02-07 19:00:00,100.51975329838747
2026-02-07 20:00:00,95.74509774890365
2026-02-07 21:00:00,92.35058863870121
2026-02-07 22:00:00,91.16099949143738
2026-02-07 23:00:00,96.87806073285729
2026-02-08 00:00:00,96.73900696635495
2026-02-08 01:00:00,96.60182765826308
2026-02-08 02:00:00,96.82839312821885
2026-02-08 03:00:00,96.92208385695555
2026-02-08 04:00:00,96.91193560048805
2026-02-08 05:00:00,96.82371242738138
2026-02-08 06:00:00,96.74969821072351
2026-02-08 07:00:00,96.98278182658981
2026-02-08 08:00:00,96.94869763126324
2026-02-08 09:00:00,96.53270315044182
2026-02-08 10:00:00,96.41703564942374
2026-02-08 11:00:00,96.27082983306815
2026-02-08 12:00:00,96.60520891889104
2026-02-08 13:00:00,96.61524463119314
2026-02-08 14:00:00,96.78749068535897
2026-02-08 15:00:00,96.53164910054124
2026-02-08 16:00:00,96.6676343368657
2026-02-08 17:00:00,96.75537274152721
2026-02-08 18:00:00,100.51836575458074
2026-02-08 19:00:00,98.9054001895022
2026-02-08 20:00:00,96.15525074243955
2026-02-08 21:00:00,94.20005057025507
2026-02-08 22:00:00,93.51486021428624
2026-02-08 23:00:00,96.8078250468204
2026-02-09 00:00:00,96.72773159607928
2026-02-09 01:00:00,96.6487178129095
2026-02-09 02:00:00,96.77921704902502
2026-02-09 03:00:00,96.83318188547443
2026-02-09 04:00:00,96.8273366005898
2026-02-09 05:00:00,96.7765210164659
2026-02-09 06:00:00,96.73388963606436
2026-02-09 07:00:00,96.86814325303227
2026-02-09 08:00:00,96.8485111287964
2026-02-09 09:00:00,96.6089028513918
2026-02-09 10:00:00,96.54227963414164
2026-02-09 11:00:00,96.45806668080071
2026-02-09 12:00:00,96.65066538210066
2026-02-09 13:00:00,96.65644584277524
2026-02-09 14:00:00,96.75565768867983
2026-02-09 15:00:00,96.60829573016154
2026-02-09 16:00:00,96.68662174103511
2026-02-09 17:00:00,96.7371581038293
2026-02-09 18:00:00,98.9046009794245
2026-02-09 19:00:00,97.97555043096946
2026-02-09 20:00:00,96.39149438696926
2026-02-09 21:00:00,95.26532044275432
2026-02-09 22:00:00,94.87065828145893
2026-02-09 23:00:00,96.76737005878695
