datetime,predicted_aqi
2025-12-01 00:00:00,93.0472030065792
2025-12-01 01:00:00,100.25542634964275
2025-12-01 02:00:00,100.058801841203
2025-12-01 03:00:00,100.28893625660884
2025-12-01 04:00:00,99.98451602881363
2025-12-01 05:00:00,100.21642008276396
2025-12-01 06:00:00,99.92783835067776
2025-12-01 07:00:00,100.43395991057325
2025-12-01 08:00:00,100.21692555467129
2025-12-01 09:00:00,100.19661487642709
2025-12-01 10:00:00,99.11370456790729
2025-12-01 11:00:00,98.42751172706431
2025-12-01 12:00:00,98.7158389537939
2025-12-01 13:00:00,99.2455848971622
2025-12-01 14:00:00,99.32225730101229
2025-12-01 15:00:00,99.73877662515531
2025-12-01 16:00:00,99.53376940285452
2025-12-01 17:00:00,99.60932722771898
2025-12-01 18:00:00,103.92294498423364
2025-12-01 19:00:00,99.1068347095501
2025-12-01 20:00:00,98.3326409925951
2025-12-01 21:00:00,100.66739517472315
2025-12-01 22:00:00,100.36246482298468
2025-12-01 23:00:00,99.91893075249311
2025-12-02 00:00:00,95.61334891199489
2025-12-02 01:00:00,100.07710481297359
2025-12-02 02:00:00,99.95534209721613
2025-12-02 03:00:00,100.09785569440209
2025-12-02 04:00:00,99.90934025547236
2025-12-02 05:00:00,100.05294924000762
2025-12-02 06:00:00,99.87424225010595
2025-12-02 07:00:00,100.18766254994885
2025-12-02 08:00:00,100.05326203623669
2025-12-02 09:00:00,100.04068456474891
2025-12-02 10:00:00,99.37008302846912
2025-12-02 11:00:00,98.94515228182259
2025-12-02 12:00:00,99.12370135567821
2025-12-02 13:00:00,99.45175108359375
2025-12-02 14:00:00,99.49923111249508
2025-12-02 15:00:00,99.75716427717671
2025-12-02 16:00:00,99.63021179434611
2025-12-02 17:00:00,99.67700162815369
2025-12-02 18:00:00,102.34824633261722
2025-12-02 19:00:00,99.36582883553726
2025-12-02 20:00:00,98.8864027502022
2025-12-02 21:00:00,100.3322192568823
2025-12-02 22:00:00,100.14338852665779
2025-12-02 23:00:00,99.86872625861056
2025-12-03 00:00:00,97.20245786074051
2025-12-03 01:00:00,99.96667689896607
2025-12-03 02:00:00,99.89127429517528
2025-12-03 03:00:00,99.97952705981307
2025-12-03 04:00:00,99.86278726106703
2025-12-03 05:00:00,99.95171835364495
2025-12-03 06:00:00,99.84105252092394
2025-12-03 07:00:00,100.03514072355821
2025-12-03 08:00:00,99.95191205536355
2025-12-03 09:00:00,99.94412334852862
2025-12-03 10:00:00,99.52884760884554
2025-12-03 11:00:00,99.26570560785775
2025-12-03 12:00:00,99.37627364968384
2025-12-03 13:00:00,99.57942125081816
2025-12-03 14:00:00,99.60882366500041
2025-12-03 15:00:00,99.76855098436383
2025-12-03 16:00:00,99.68993457303829
2025-12-03 17:00:00,99.71890957800454
2025-12-03 18:00:00,101.37310071907687
2025-12-03 19:00:00,99.52621316347201
2025-12-03 20:00:00,99.22932445768043
2025-12-03 21:00:00,100.12465870129004
2025-12-03 22:00:00,100.00772365577441
2025-12-03 23:00:00,99.83763669600194
