datetime,predicted_aqi
2026-01-06 00:00:00,153.1267433903069
2026-01-06 01:00:00,153.3119467723175
2026-01-06 02:00:00,153.1031237864018
2026-01-06 03:00:00,152.93586286729717
2026-01-06 04:00:00,153.33101087549886
2026-01-06 05:00:00,153.36650725478296
2026-01-06 06:00:00,153.20450496418974
2026-01-06 07:00:00,153.43071232349607
2026-01-06 08:00:00,153.24685686609178
2026-01-06 09:00:00,152.64855810029707
2026-01-06 10:00:00,152.204375263876
2026-01-06 11:00:00,152.05154802012765
2026-01-06 12:00:00,152.50779534127997
2026-01-06 13:00:00,152.53170574654317
2026-01-06 14:00:00,152.33073711601492
2026-01-06 15:00:00,152.27783952162906
2026-01-06 16:00:00,152.3029079365556
2026-01-06 17:00:00,153.01950241473878
2026-01-06 18:00:00,153.23733192662135
2026-01-06 19:00:00,153.87949712921272
2026-01-06 20:00:00,153.2781169649734
2026-01-06 21:00:00,153.22872603747513
2026-01-06 22:00:00,151.9194522070751
2026-01-06 23:00:00,151.81555239956668
2026-01-07 00:00:00,152.9743364415845
2026-01-07 01:00:00,153.07524693457384
2026-01-07 02:00:00,152.96146699055566
2026-01-07 03:00:00,152.87033268408652
2026-01-07 04:00:00,153.08563426129564
2026-01-07 05:00:00,153.10497492932058
2026-01-07 06:00:00,153.01670585556883
2026-01-07 07:00:00,153.13995790347735
2026-01-07 08:00:00,153.03978184504297
2026-01-07 09:00:00,152.7137909118968
2026-01-07 10:00:00,152.47177206510852
2026-01-07 11:00:00,152.38850213602302
2026-01-07 12:00:00,152.63709447562172
2026-01-07 13:00:00,152.6501223736708
2026-01-07 14:00:00,152.54062197830893
2026-01-07 15:00:00,152.51180002990975
2026-01-07 16:00:00,152.52545888471877
2026-01-07 17:00:00,152.91590478898217
2026-01-07 18:00:00,153.0345920567907
2026-01-07 19:00:00,153.38448419362095
2026-01-07 20:00:00,153.05681432009945
2026-01-07 21:00:00,153.02990302516685
2026-01-07 22:00:00,152.31652799898043
2026-01-07 23:00:00,152.25991682553365
2026-01-08 00:00:00,152.89129551586177
2026-01-08 01:00:00,152.9462779220684
2026-01-08 02:00:00,152.88428342660166
2026-01-08 03:00:00,152.83462770389923
2026-01-08 04:00:00,152.9519375933305
2026-01-08 05:00:00,152.96247561008332
2026-01-08 06:00:00,152.9143810470232
2026-01-08 07:00:00,152.98153654258323
2026-01-08 08:00:00,152.92695430268077
2026-01-08 09:00:00,152.74933386525203
2026-01-08 10:00:00,152.61746672091869
2026-01-08 11:00:00,152.5720960074265
2026-01-08 12:00:00,152.70754480557196
2026-01-08 13:00:00,152.7146432267701
2026-01-08 14:00:00,152.65498049954306
2026-01-08 15:00:00,152.6392764827693
2026-01-08 16:00:00,152.64671868903724
2026-01-08 17:00:00,152.8594582632279
2026-01-08 18:00:00,152.92412657845347
2026-01-08 19:00:00,153.1147699003302
2026-01-08 20:00:00,152.93623467020763
2026-01-08 21:00:00,152.92157169804588
2026-01-08 22:00:00,152.53287995444708
2026-01-08 23:00:00,152.50203461376867
