datetime,predicted_aqi
2025-09-21 00:00:00,69.50147551446832
2025-09-21 01:00:00,81.82947397940228
2025-09-21 02:00:00,81.65659737856429
2025-09-21 03:00:00,81.54656662431587
2025-09-21 04:00:00,81.48789198388124
2025-09-21 05:00:00,81.32855949586252
2025-09-21 06:00:00,81.46298789960716
2025-09-21 07:00:00,81.62165085827905
2025-09-21 08:00:00,81.51006649668986
2025-09-21 09:00:00,81.22644706792224
2025-09-21 10:00:00,81.49368644582529
2025-09-21 11:00:00,81.52480977100407
2025-09-21 12:00:00,81.1037112935958
2025-09-21 13:00:00,81.56542266425886
2025-09-21 14:00:00,81.83038187092325
2025-09-21 15:00:00,80.94908722232312
2025-09-21 16:00:00,81.64724614860974
2025-09-21 17:00:00,81.74575224284887
2025-09-21 18:00:00,81.55459213922369
2025-09-21 19:00:00,81.87265059718416
2025-09-21 20:00:00,81.72851514989019
2025-09-21 21:00:00,81.19052906689322
2025-09-21 22:00:00,81.2760147059771
2025-09-21 23:00:00,81.01622075224802
2025-09-22 00:00:00,72.7131392129651
2025-09-22 01:00:00,81.61518367773209
2025-09-22 02:00:00,81.49034951674719
2025-09-22 03:00:00,81.41089634568513
2025-09-22 04:00:00,81.36852739890246
2025-09-22 05:00:00,81.25347345384294
2025-09-22 06:00:00,81.3505441672822
2025-09-22 07:00:00,81.46511464877258
2025-09-22 08:00:00,81.38453961018581
2025-09-22 09:00:00,81.17973809571393
2025-09-22 10:00:00,81.3727115798943
2025-09-22 11:00:00,81.39518572489857
2025-09-22 12:00:00,81.09111062529755
2025-09-22 13:00:00,81.42451228438989
2025-09-22 14:00:00,81.61583925766692
2025-09-22 15:00:00,80.97945662421097
2025-09-22 16:00:00,81.48359700085892
2025-09-22 17:00:00,81.55472822554886
2025-09-22 18:00:00,81.41669156510407
2025-09-22 19:00:00,81.64636149376624
2025-09-22 20:00:00,81.54228132526508
2025-09-22 21:00:00,81.15380171653315
2025-09-22 22:00:00,81.2155308739835
2025-09-22 23:00:00,81.0279337284711
2025-09-23 00:00:00,75.03228073744104
2025-09-23 01:00:00,81.46044469909135
2025-09-23 02:00:00,81.37030198434732
2025-09-23 03:00:00,81.31292887046531
2025-09-23 04:00:00,81.28233426516094
2025-09-23 05:00:00,81.19925384175883
2025-09-23 06:00:00,81.26934857834789
2025-09-23 07:00:00,81.35207989283415
2025-09-23 08:00:00,81.29389667870822
2025-09-23 09:00:00,81.14600955908867
2025-09-23 10:00:00,81.2853556611523
2025-09-23 11:00:00,81.30158423533625
2025-09-23 12:00:00,81.08201168606101
2025-09-23 13:00:00,81.32276093621519
2025-09-23 14:00:00,81.46091809318949
2025-09-23 15:00:00,81.0013863613056
2025-09-23 16:00:00,81.3654259944042
2025-09-23 17:00:00,81.41678983300439
2025-09-23 18:00:00,81.31711359688025
2025-09-23 19:00:00,81.4829581918319
2025-09-23 20:00:00,81.40780192959016
2025-09-23 21:00:00,81.12728090651842
2025-09-23 22:00:00,81.17185551484305
2025-09-23 23:00:00,81.0363916655145
