datetime,predicted_aqi
2025-09-18 00:00:00,70.71899285038111
2025-09-18 01:00:00,72.89856747437547
2025-09-18 02:00:00,72.75201712492277
2025-09-18 03:00:00,72.39405762355096
2025-09-18 04:00:00,72.60103260157138
2025-09-18 05:00:00,72.53125642678462
2025-09-18 06:00:00,72.32464041862458
2025-09-18 07:00:00,72.68146543725277
2025-09-18 08:00:00,72.29957015985102
2025-09-18 09:00:00,72.37959883979822
2025-09-18 10:00:00,72.67096180858597
2025-09-18 11:00:00,72.31894546013767
2025-09-18 12:00:00,72.6245805666742
2025-09-18 13:00:00,72.29328565788425
2025-09-18 14:00:00,72.66387206530726
2025-09-18 15:00:00,72.73383597402572
2025-09-18 16:00:00,72.42754627305112
2025-09-18 17:00:00,72.92261895915365
2025-09-18 18:00:00,72.53301552536817
2025-09-18 19:00:00,72.52515192246125
2025-09-18 20:00:00,72.53631129046211
2025-09-18 21:00:00,72.71853174222078
2025-09-18 22:00:00,72.3527867917611
2025-09-18 23:00:00,72.14702275177147
2025-09-19 00:00:00,71.26598583807171
2025-09-19 01:00:00,72.76502949527521
2025-09-19 02:00:00,72.66423670987812
2025-09-19 03:00:00,72.41804330623488
2025-09-19 04:00:00,72.56039425408431
2025-09-19 05:00:00,72.51240437388432
2025-09-19 06:00:00,72.37030030846465
2025-09-19 07:00:00,72.61571345865366
2025-09-19 08:00:00,72.35305776460825
2025-09-19 09:00:00,72.4080990017936
2025-09-19 10:00:00,72.60848938918654
2025-09-19 11:00:00,72.36638349372038
2025-09-19 12:00:00,72.57658981365324
2025-09-19 13:00:00,72.34873547981458
2025-09-19 14:00:00,72.60361328432728
2025-09-19 15:00:00,72.65173228463918
2025-09-19 16:00:00,72.44107575495202
2025-09-19 17:00:00,72.78157135001615
2025-09-19 18:00:00,72.51361422624548
2025-09-19 19:00:00,72.50820588475199
2025-09-19 20:00:00,72.5158809509681
2025-09-19 21:00:00,72.64120651001365
2025-09-19 22:00:00,72.38965850899643
2025-09-19 23:00:00,72.24814040225162
2025-09-20 00:00:00,71.6421906162468
2025-09-20 01:00:00,72.67318621832645
2025-09-20 02:00:00,72.603864075528
2025-09-20 03:00:00,72.43453990995253
2025-09-20 04:00:00,72.5324444642858
2025-09-20 05:00:00,72.49943851733238
2025-09-20 06:00:00,72.40170376105542
2025-09-20 07:00:00,72.5704912925736
2025-09-20 08:00:00,72.38984487569262
2025-09-20 09:00:00,72.42770052665944
2025-09-20 10:00:00,72.56552280228719
2025-09-20 11:00:00,72.39900989770052
2025-09-20 12:00:00,72.54358326642043
2025-09-20 13:00:00,72.38687214264924
2025-09-20 14:00:00,72.5621691690284
2025-09-20 15:00:00,72.59526392077872
2025-09-20 16:00:00,72.45038091179285
2025-09-20 17:00:00,72.68456319150943
2025-09-20 18:00:00,72.50027061615586
2025-09-20 19:00:00,72.4965509270944
2025-09-20 20:00:00,72.50182959891724
2025-09-20 21:00:00,72.58802462037858
2025-09-20 22:00:00,72.41501772927543
2025-09-20 23:00:00,72.31768597714974
