datetime,predicted_aqi
2025-09-04 00:00:00,91.80832089228736
2025-09-04 01:00:00,91.4904529961889
2025-09-04 02:00:00,91.57073669660716
2025-09-04 03:00:00,91.45160740662641
2025-09-04 04:00:00,91.29401511185264
2025-09-04 05:00:00,91.10059017317758
2025-09-04 06:00:00,91.18946795580055
2025-09-04 07:00:00,91.39500344505035
2025-09-04 08:00:00,91.62030892733614
2025-09-04 09:00:00,91.28522102937089
2025-09-04 10:00:00,91.28902113346516
2025-09-04 11:00:00,91.52546376428077
2025-09-04 12:00:00,91.15251825779524
2025-09-04 13:00:00,91.28876199964478
2025-09-04 14:00:00,91.25523986132825
2025-09-04 15:00:00,91.07402998308598
2025-09-04 16:00:00,91.4702268731038
2025-09-04 17:00:00,91.88250580203493
2025-09-04 18:00:00,91.50194171425156
2025-09-04 19:00:00,91.35497729387097
2025-09-04 20:00:00,91.68898739445237
2025-09-04 21:00:00,91.28830675172719
2025-09-04 22:00:00,91.18541991083694
2025-09-04 23:00:00,91.08971412816908
2025-09-05 00:00:00,91.67360389286273
2025-09-05 01:00:00,91.44399670796938
2025-09-05 02:00:00,91.5019840064403
2025-09-05 03:00:00,91.41593382561575
2025-09-05 04:00:00,91.30209100315949
2025-09-05 05:00:00,91.16236961082632
2025-09-05 06:00:00,91.22657032675113
2025-09-05 07:00:00,91.37504347842057
2025-09-05 08:00:00,91.53779587725558
2025-09-05 09:00:00,91.2957400671028
2025-09-05 10:00:00,91.29848475004738
2025-09-05 11:00:00,91.46928331971924
2025-09-05 12:00:00,91.19987968948311
2025-09-05 13:00:00,91.29829777235204
2025-09-05 14:00:00,91.27408240260462
2025-09-05 15:00:00,91.14318247033995
2025-09-05 16:00:00,91.42938189632113
2025-09-05 17:00:00,91.7271985275762
2025-09-05 18:00:00,91.45229165317193
2025-09-05 19:00:00,91.34612945353857
2025-09-05 20:00:00,91.58740724260932
2025-09-05 21:00:00,91.29796886582974
2025-09-05 22:00:00,91.22364682528885
2025-09-05 23:00:00,91.15451215113902
2025-09-06 00:00:00,91.57629471541668
2025-09-06 01:00:00,91.41043411527278
2025-09-06 02:00:00,91.45232221192273
2025-09-06 03:00:00,91.39016242107041
2025-09-06 04:00:00,91.30792614789843
2025-09-06 05:00:00,91.20699605661483
2025-09-06 06:00:00,91.2533725205003
2025-09-06 07:00:00,91.36062459254984
2025-09-06 08:00:00,91.47819151800641
2025-09-06 09:00:00,91.30333844296976
2025-09-06 10:00:00,91.30532111067359
2025-09-06 11:00:00,91.42870032279478
2025-09-06 12:00:00,91.23409209101544
2025-09-06 13:00:00,91.30518604423452
2025-09-06 14:00:00,91.28769366565123
2025-09-06 15:00:00,91.19313590364666
2025-09-06 16:00:00,91.39987686020532
2025-09-06 17:00:00,91.61500969989348
2025-09-06 18:00:00,91.41642610739629
2025-09-06 19:00:00,91.33973806154367
2025-09-06 20:00:00,91.51402912009183
2025-09-06 21:00:00,91.30494845308195
2025-09-06 22:00:00,91.2512606802888
2025-09-06 23:00:00,91.20132008863158
