datetime,predicted_aqi
2025-11-01 00:00:00,148.66556024492036
2025-11-01 01:00:00,143.93918052156266
2025-11-01 02:00:00,144.05266430894835
2025-11-01 03:00:00,143.96328992909895
2025-11-01 04:00:00,144.08318781021305
2025-11-01 05:00:00,143.697262057501
2025-11-01 06:00:00,143.9199600694007
2025-11-01 07:00:00,143.7957620864159
2025-11-01 08:00:00,143.96721812970253
2025-11-01 09:00:00,143.42323597506464
2025-11-01 10:00:00,143.18205358211054
2025-11-01 11:00:00,143.20068110556315
2025-11-01 12:00:00,142.9839996341783
2025-11-01 13:00:00,143.3417602417628
2025-11-01 14:00:00,143.19607878175555
2025-11-01 15:00:00,143.5481908761944
2025-11-01 16:00:00,143.588594471445
2025-11-01 17:00:00,144.7179810994086
2025-11-01 18:00:00,146.1023799975992
2025-11-01 19:00:00,145.25399134240365
2025-11-01 20:00:00,144.1805990524052
2025-11-01 21:00:00,144.41597519685882
2025-11-01 22:00:00,144.28116682999098
2025-11-01 23:00:00,144.62259926366949
2025-11-02 00:00:00,146.91302887763845
2025-11-02 01:00:00,143.9597763050559
2025-11-02 02:00:00,144.03071736734432
2025-11-02 03:00:00,143.974848876309
2025-11-02 04:00:00,144.0497834273817
2025-11-02 05:00:00,143.80862981439765
2025-11-02 06:00:00,143.94778954483598
2025-11-02 07:00:00,143.8701786716486
2025-11-02 08:00:00,143.97731614283077
2025-11-02 09:00:00,143.63741260485216
2025-11-02 10:00:00,143.4867164831701
2025-11-02 11:00:00,143.4983532469726
2025-11-02 12:00:00,143.36296477086862
2025-11-02 13:00:00,143.58650493026636
2025-11-02 14:00:00,143.49547899187195
2025-11-02 15:00:00,143.7154903450026
2025-11-02 16:00:00,143.74073649616707
2025-11-02 17:00:00,144.44641680739738
2025-11-02 18:00:00,145.31143853414642
2025-11-02 19:00:00,144.78133505129807
2025-11-02 20:00:00,144.1106417421681
2025-11-02 21:00:00,144.25771295562237
2025-11-02 22:00:00,144.17348001525949
2025-11-02 23:00:00,144.38681900810005
2025-11-03 00:00:00,145.81796052814587
2025-11-03 01:00:00,143.97266378443285
2025-11-03 02:00:00,144.01699030070145
2025-11-03 03:00:00,143.98208166793694
2025-11-03 04:00:00,144.02890344389633
2025-11-03 05:00:00,143.8782221209735
2025-11-03 06:00:00,143.96517405399757
2025-11-03 07:00:00,143.91668002718274
2025-11-03 08:00:00,143.98362331537675
2025-11-03 09:00:00,143.77123955397013
2025-11-03 10:00:00,143.6770792880042
2025-11-03 11:00:00,143.68435034754557
2025-11-03 12:00:00,143.59975483885816
2025-11-03 13:00:00,143.73943063878113
2025-11-03 14:00:00,143.68255441261107
2025-11-03 15:00:00,143.82002529006706
2025-11-03 16:00:00,143.8357999791274
2025-11-03 17:00:00,144.27673400645944
2025-11-03 18:00:00,144.81723018890753
2025-11-03 19:00:00,144.48600277581943
2025-11-03 20:00:00,144.06692986512667
2025-11-03 21:00:00,144.15882516302884
2025-11-03 22:00:00,144.10619344154594
2025-11-03 23:00:00,144.23949519283215
