datetime,predicted_aqi
2025-08-20 00:00:00,77.25892735811229
2025-08-20 01:00:00,83.8593692045175
2025-08-20 02:00:00,83.92368677324312
2025-08-20 03:00:00,83.92062271641292
2025-08-20 04:00:00,83.7804657986291
2025-08-20 05:00:00,83.89910678407765
2025-08-20 06:00:00,83.89460104298276
2025-08-20 07:00:00,83.89979856983898
2025-08-20 08:00:00,83.81909693364221
2025-08-20 09:00:00,83.88298736780271
2025-08-20 10:00:00,83.75680984641997
2025-08-20 11:00:00,83.69460972513671
2025-08-20 12:00:00,83.7275850750645
2025-08-20 13:00:00,83.7787546768033
2025-08-20 14:00:00,83.70532403368178
2025-08-20 15:00:00,83.68772855037626
2025-08-20 16:00:00,83.84470935508921
2025-08-20 17:00:00,84.20708940267167
2025-08-20 18:00:00,83.99057511558647
2025-08-20 19:00:00,83.81466100598139
2025-08-20 20:00:00,83.85893909750428
2025-08-20 21:00:00,83.79030101452165
2025-08-20 22:00:00,83.68873451328355
2025-08-20 23:00:00,83.85523564216385
2025-08-21 00:00:00,80.13821381817695
2025-08-21 01:00:00,83.77771010490007
2025-08-21 02:00:00,83.81323060124626
2025-08-21 03:00:00,83.81149822765776
2025-08-21 04:00:00,83.73424727691011
2025-08-21 05:00:00,83.79964144793541
2025-08-21 06:00:00,83.79717714555635
2025-08-21 07:00:00,83.8000273809877
2025-08-21 08:00:00,83.75553974348055
2025-08-21 09:00:00,83.79076018521876
2025-08-21 10:00:00,83.72119174516554
2025-08-21 11:00:00,83.68688802244193
2025-08-21 12:00:00,83.70507555631313
2025-08-21 13:00:00,83.73328760792342
2025-08-21 14:00:00,83.69279976025814
2025-08-21 15:00:00,83.68309525885934
2025-08-21 16:00:00,83.76965811326379
2025-08-21 17:00:00,83.96947775038335
2025-08-21 18:00:00,83.85009004757956
2025-08-21 19:00:00,83.75308800540165
2025-08-21 20:00:00,83.7775041135934
2025-08-21 21:00:00,83.73965573383771
2025-08-21 22:00:00,83.68365105399165
2025-08-21 23:00:00,83.77546158838065
2025-08-22 00:00:00,81.72584909706443
2025-08-22 01:00:00,83.73271307896329
2025-08-22 02:00:00,83.75229966473113
2025-08-22 03:00:00,83.7513443061191
2025-08-22 04:00:00,83.70874724004905
2025-08-22 05:00:00,83.7448063464909
2025-08-22 06:00:00,83.74344754912244
2025-08-22 07:00:00,83.74501916591599
2025-08-22 08:00:00,83.72048815183224
2025-08-22 09:00:00,83.73990912399887
2025-08-22 10:00:00,83.70154822710872
2025-08-22 11:00:00,83.68263270740033
2025-08-22 12:00:00,83.69266155413443
2025-08-22 13:00:00,83.70821802653175
2025-08-22 14:00:00,83.68589252343467
2025-08-22 15:00:00,83.68054133369101
2025-08-22 16:00:00,83.72827318751234
2025-08-22 17:00:00,83.8384562525021
2025-08-22 18:00:00,83.77262436985619
2025-08-22 19:00:00,83.71913621839599
2025-08-22 20:00:00,83.73259956991757
2025-08-22 21:00:00,83.71172949477155
2025-08-22 22:00:00,83.68084780884598
2025-08-22 23:00:00,83.73147329478012
