datetime,predicted_aqi
2025-12-29 00:00:00,105.6037211988436
2025-12-29 01:00:00,115.53999356708098
2025-12-29 02:00:00,115.76839600152107
2025-12-29 03:00:00,115.78864000896559
2025-12-29 04:00:00,116.19336446656217
2025-12-29 05:00:00,115.98285046752028
2025-12-29 06:00:00,115.92347812401223
2025-12-29 07:00:00,116.1224677422681
2025-12-29 08:00:00,116.05669327555822
2025-12-29 09:00:00,115.74885209830867
2025-12-29 10:00:00,115.24735187494329
2025-12-29 11:00:00,114.66930010477333
2025-12-29 12:00:00,114.99680056532387
2025-12-29 13:00:00,115.2670876150462
2025-12-29 14:00:00,115.40476655365902
2025-12-29 15:00:00,115.29315202726104
2025-12-29 16:00:00,115.15546691139559
2025-12-29 17:00:00,115.27171006390688
2025-12-29 18:00:00,116.2783881666945
2025-12-29 19:00:00,115.49411095697391
2025-12-29 20:00:00,114.77053516402202
2025-12-29 21:00:00,115.08016734743731
2025-12-29 22:00:00,114.89782619127894
2025-12-29 23:00:00,114.52070694165539
2025-12-30 00:00:00,109.76989992118268
2025-12-30 01:00:00,115.39207052771738
2025-12-30 02:00:00,115.52130582372962
2025-12-30 03:00:00,115.53276036516033
2025-12-30 04:00:00,115.7617627256158
2025-12-30 05:00:00,115.64264908738016
2025-12-30 06:00:00,115.60905485241429
2025-12-30 07:00:00,115.72164773872103
2025-12-30 08:00:00,115.68443103777699
2025-12-30 09:00:00,115.51024744756984
2025-12-30 10:00:00,115.2264871317351
2025-12-30 11:00:00,114.89941219730025
2025-12-30 12:00:00,115.0847194607529
2025-12-30 13:00:00,115.23765406571852
2025-12-30 14:00:00,115.31555596335073
2025-12-30 15:00:00,115.25240190726888
2025-12-30 16:00:00,115.17449651438105
2025-12-30 17:00:00,115.24026955317143
2025-12-30 18:00:00,115.80987108642753
2025-12-30 19:00:00,115.36610907360736
2025-12-30 20:00:00,114.95669331304529
2025-12-30 21:00:00,115.13189029600451
2025-12-30 22:00:00,115.0287174924675
2025-12-30 23:00:00,114.81533478133903
2025-12-31 00:00:00,112.1272193295585
2025-12-31 01:00:00,115.30837226101738
2025-12-31 02:00:00,115.38149655224387
2025-12-31 03:00:00,115.38797779420557
2025-12-31 04:00:00,115.51755257612825
2025-12-31 05:00:00,115.45015535075598
2025-12-31 06:00:00,115.43114696297818
2025-12-31 07:00:00,115.49485459752057
2025-12-31 08:00:00,115.47379653550274
2025-12-31 09:00:00,115.37523946966851
2025-12-31 10:00:00,115.21468138210352
2025-12-31 11:00:00,115.02961489100935
2025-12-31 12:00:00,115.13446598600595
2025-12-31 13:00:00,115.22099988918251
2025-12-31 14:00:00,115.26507856757246
2025-12-31 15:00:00,115.22934455580042
2025-12-31 16:00:00,115.18526389971478
2025-12-31 17:00:00,115.22247979190342
2025-12-31 18:00:00,115.54477338882398
2025-12-31 19:00:00,115.2936826755126
2025-12-31 20:00:00,115.06202585859145
2025-12-31 21:00:00,115.16115632526135
2025-12-31 22:00:00,115.1027787893614
2025-12-31 23:00:00,114.98204196286952
