datetime,predicted_aqi
2025-09-23 00:00:00,59.75412168698341
2025-09-23 01:00:00,68.60976309549231
2025-09-23 02:00:00,68.74142784185827
2025-09-23 03:00:00,68.32972780440637
2025-09-23 04:00:00,68.47927491587495
2025-09-23 05:00:00,68.13328042419789
2025-09-23 06:00:00,68.42088308724608
2025-09-23 07:00:00,68.45935537320514
2025-09-23 08:00:00,68.35594401486887
2025-09-23 09:00:00,68.36367135076492
2025-09-23 10:00:00,68.11489478280444
2025-09-23 11:00:00,68.38325458517298
2025-09-23 12:00:00,68.32426167659204
2025-09-23 13:00:00,68.10938702611527
2025-09-23 14:00:00,68.45103548835503
2025-09-23 15:00:00,68.48888957476007
2025-09-23 16:00:00,68.51279603334646
2025-09-23 17:00:00,68.48870173241122
2025-09-23 18:00:00,68.60749781233784
2025-09-23 19:00:00,68.43074840929455
2025-09-23 20:00:00,68.67587307339683
2025-09-23 21:00:00,68.18048550666785
2025-09-23 22:00:00,67.97511478267472
2025-09-23 23:00:00,68.01471650552247
2025-09-24 00:00:00,61.868117709832774
2025-09-24 01:00:00,68.46924313866022
2025-09-24 02:00:00,68.56738820137932
2025-09-24 03:00:00,68.26050078456915
2025-09-24 04:00:00,68.37197549023362
2025-09-24 05:00:00,68.11406604018285
2025-09-24 06:00:00,68.32844934007424
2025-09-24 07:00:00,68.35712713081723
2025-09-24 08:00:00,68.28004278993609
2025-09-24 09:00:00,68.28580285301906
2025-09-24 10:00:00,68.10036113256425
2025-09-24 11:00:00,68.3004004866153
2025-09-24 12:00:00,68.2564263036756
2025-09-24 13:00:00,68.0962555674084
2025-09-24 14:00:00,68.35092537330891
2025-09-24 15:00:00,68.3791423675287
2025-09-24 16:00:00,68.39696259476698
2025-09-24 17:00:00,68.37900234715997
2025-09-24 18:00:00,68.46755469823673
2025-09-24 19:00:00,68.3358030849557
2025-09-24 20:00:00,68.5185226267874
2025-09-24 21:00:00,68.14925342435129
2025-09-24 22:00:00,67.99616705615048
2025-09-24 23:00:00,68.02568676473557
2025-09-25 00:00:00,63.44392132027863
2025-09-25 01:00:00,68.36449762429085
2025-09-25 02:00:00,68.43765640231895
2025-09-25 03:00:00,68.20889799324992
2025-09-25 04:00:00,68.291992883827
2025-09-25 05:00:00,68.09974337392343
2025-09-25 06:00:00,68.25954784920533
2025-09-25 07:00:00,68.28092469760821
2025-09-25 08:00:00,68.22346489242207
2025-09-25 09:00:00,68.22775852844231
2025-09-25 10:00:00,68.08952753354852
2025-09-25 11:00:00,68.23863981993463
2025-09-25 12:00:00,68.2058608150673
2025-09-25 13:00:00,68.08646718469767
2025-09-25 14:00:00,68.27630181604549
2025-09-25 15:00:00,68.2973351799204
2025-09-25 16:00:00,68.31061864026762
2025-09-25 17:00:00,68.29723080667135
2025-09-25 18:00:00,68.36323903588485
2025-09-25 19:00:00,68.26502943915528
2025-09-25 20:00:00,68.40123128193368
2025-09-25 21:00:00,68.12597256932466
2025-09-25 22:00:00,68.01185973145205
2025-09-25 23:00:00,68.03386415783832
