datetime,predicted_aqi
2026-01-05 00:00:00,153.04794658087343
2026-01-05 01:00:00,152.90920811449712
2026-01-05 02:00:00,152.96435568400548
2026-01-05 03:00:00,153.15354735503627
2026-01-05 04:00:00,153.2484738378219
2026-01-05 05:00:00,153.03707732136667
2026-01-05 06:00:00,153.58408418749917
2026-01-05 07:00:00,153.68686318114413
2026-01-05 08:00:00,154.19066012738108
2026-01-05 09:00:00,152.6625617753532
2026-01-05 10:00:00,152.16794385323539
2026-01-05 11:00:00,152.79195623232994
2026-01-05 12:00:00,152.80837488480483
2026-01-05 13:00:00,153.09030807480926
2026-01-05 14:00:00,152.55251759074503
2026-01-05 15:00:00,152.7267056910395
2026-01-05 16:00:00,152.68959669085984
2026-01-05 17:00:00,152.5048223554464
2026-01-05 18:00:00,153.3880346178754
2026-01-05 19:00:00,153.16732840525296
2026-01-05 20:00:00,152.79244032365747
2026-01-05 21:00:00,153.15309087924763
2026-01-05 22:00:00,153.1035028147988
2026-01-05 23:00:00,152.92295247366235
2026-01-06 00:00:00,152.94925276749547
2026-01-06 01:00:00,152.87315010565914
2026-01-06 02:00:00,152.9034003811811
2026-01-06 03:00:00,153.00717830332468
2026-01-06 04:00:00,153.0592486354186
2026-01-06 05:00:00,152.94329061725261
2026-01-06 06:00:00,153.24334207119085
2026-01-06 07:00:00,153.29971976658527
2026-01-06 08:00:00,153.57606914273993
2026-01-06 09:00:00,152.73785638770025
2026-01-06 10:00:00,152.46654201147558
2026-01-06 11:00:00,152.80883354969077
2026-01-06 12:00:00,152.81783972649004
2026-01-06 13:00:00,152.9724894554274
2026-01-06 14:00:00,152.6774934934964
2026-01-06 15:00:00,152.77304145822603
2026-01-06 16:00:00,152.75268593776096
2026-01-06 17:00:00,152.65133107107846
2026-01-06 18:00:00,153.1358023636448
2026-01-06 19:00:00,153.01473766758573
2026-01-06 20:00:00,152.80909908987985
2026-01-06 21:00:00,153.006927911177
2026-01-06 22:00:00,152.979727209034
2026-01-06 23:00:00,152.88068934365936
2026-01-07 00:00:00,152.89511592930614
2026-01-07 01:00:00,152.85337108889124
2026-01-07 02:00:00,152.8699643708304
2026-01-07 03:00:00,152.92689001172047
2026-01-07 04:00:00,152.9554523202017
2026-01-07 05:00:00,152.89184549165765
2026-01-07 06:00:00,153.0564336907912
2026-01-07 07:00:00,153.0873587312617
2026-01-07 08:00:00,153.2389455526418
2026-01-07 09:00:00,152.77915798610277
2026-01-07 10:00:00,152.63033302959695
2026-01-07 11:00:00,152.81809131943044
2026-01-07 12:00:00,152.82303150685834
2026-01-07 13:00:00,152.9078620252518
2026-01-07 14:00:00,152.7460469315783
2026-01-07 15:00:00,152.79845816718245
2026-01-07 16:00:00,152.78729248739052
2026-01-07 17:00:00,152.73169597298693
2026-01-07 18:00:00,152.99744458552928
2026-01-07 19:00:00,152.9310365743649
2026-01-07 20:00:00,152.8182369770533
2026-01-07 21:00:00,152.92675266330195
2026-01-07 22:00:00,152.91183217375882
2026-01-07 23:00:00,152.85750661161242
