datetime,predicted_aqi
2025-09-17 00:00:00,61.29929127020461
2025-09-17 01:00:00,60.588185398102546
2025-09-17 02:00:00,60.45696556322218
2025-09-17 03:00:00,60.34496231667084
2025-09-17 04:00:00,60.25335104585849
2025-09-17 05:00:00,60.23398632595927
2025-09-17 06:00:00,60.267625294635444
2025-09-17 07:00:00,60.56100037331101
2025-09-17 08:00:00,60.2437291854119
2025-09-17 09:00:00,60.20328603024385
2025-09-17 10:00:00,60.045465935652665
2025-09-17 11:00:00,60.19746805792034
2025-09-17 12:00:00,59.98255943501706
2025-09-17 13:00:00,60.274951530505355
2025-09-17 14:00:00,60.14211817799778
2025-09-17 15:00:00,60.2130553761722
2025-09-17 16:00:00,60.45578052086838
2025-09-17 17:00:00,60.30457516455609
2025-09-17 18:00:00,60.534480096202394
2025-09-17 19:00:00,60.32523506519208
2025-09-17 20:00:00,60.22948467891242
2025-09-17 21:00:00,60.37936034945218
2025-09-17 22:00:00,59.97634604422347
2025-09-17 23:00:00,60.12748447681532
2025-09-18 00:00:00,61.05089515038825
2025-09-18 01:00:00,60.54773659388588
2025-09-18 02:00:00,60.4559979962305
2025-09-18 03:00:00,60.37784685150067
2025-09-18 04:00:00,60.31411886424262
2025-09-18 05:00:00,60.30161011401503
2025-09-18 06:00:00,60.32666801070416
2025-09-18 07:00:00,60.535985203842195
2025-09-18 08:00:00,60.31196588290481
2025-09-18 09:00:00,60.28433664521943
2025-09-18 10:00:00,60.173382806925495
2025-09-18 11:00:00,60.28223340948275
2025-09-18 12:00:00,60.13070027388988
2025-09-18 13:00:00,60.33909889888938
2025-09-18 14:00:00,60.245737820036034
2025-09-18 15:00:00,60.296934900871186
2025-09-18 16:00:00,60.46999734115156
2025-09-18 17:00:00,60.363509330144716
2025-09-18 18:00:00,60.52741762582591
2025-09-18 19:00:00,60.379691103143905
2025-09-18 20:00:00,60.312470778748754
2025-09-18 21:00:00,60.41951406459652
2025-09-18 22:00:00,60.13421878147761
2025-09-18 23:00:00,60.24211014438638
2025-09-19 00:00:00,60.89796004658043
2025-09-19 01:00:00,60.5415372197809
2025-09-19 02:00:00,60.47702452321976
2025-09-19 03:00:00,60.42213266510257
2025-09-19 04:00:00,60.37745535186718
2025-09-19 05:00:00,60.3691026701622
2025-09-19 06:00:00,60.38738781709403
2025-09-19 07:00:00,60.536400147008344
2025-09-19 08:00:00,60.3779127866979
2025-09-19 09:00:00,60.3587614713697
2025-09-19 10:00:00,60.2804696148845
2025-09-19 11:00:00,60.35812906537577
2025-09-19 12:00:00,60.25101320784541
2025-09-19 13:00:00,60.39927986413171
2025-09-19 14:00:00,60.33341308586562
2025-09-19 15:00:00,60.3701071474724
2025-09-19 16:00:00,60.49326038370824
2025-09-19 17:00:00,60.4180406054135
2025-09-19 18:00:00,60.53467399833034
2025-09-19 19:00:00,60.430169123702335
2025-09-19 20:00:00,60.382777908736166
2025-09-19 21:00:00,60.4590281955255
2025-09-19 22:00:00,60.25687642073898
2025-09-19 23:00:00,60.33370811799251
