datetime,predicted_aqi
2025-12-24 00:00:00,151.81742985349797
2025-12-24 01:00:00,149.86368287650828
2025-12-24 02:00:00,149.84560985125535
2025-12-24 03:00:00,149.98481768578915
2025-12-24 04:00:00,149.90562271888317
2025-12-24 05:00:00,150.31050547286094
2025-12-24 06:00:00,150.41516562389938
2025-12-24 07:00:00,150.42614431223626
2025-12-24 08:00:00,150.64454901505434
2025-12-24 09:00:00,149.56624000017354
2025-12-24 10:00:00,149.08729078368867
2025-12-24 11:00:00,148.9003295442837
2025-12-24 12:00:00,148.5201484532884
2025-12-24 13:00:00,149.57249454348548
2025-12-24 14:00:00,149.71894013833383
2025-12-24 15:00:00,149.94612276012532
2025-12-24 16:00:00,150.06697088862694
2025-12-24 17:00:00,149.81016698809282
2025-12-24 18:00:00,151.2366158478331
2025-12-24 19:00:00,150.24775321113674
2025-12-24 20:00:00,149.8307914929323
2025-12-24 21:00:00,149.51554133237306
2025-12-24 22:00:00,149.76121176831012
2025-12-24 23:00:00,149.12383220017648
2025-12-25 00:00:00,150.85668553972613
2025-12-25 01:00:00,149.65503922655574
2025-12-25 02:00:00,149.6439073866777
2025-12-25 03:00:00,149.72953984198125
2025-12-25 04:00:00,149.68082195224767
2025-12-25 05:00:00,149.9298545064214
2025-12-25 06:00:00,149.9942221791625
2025-12-25 07:00:00,150.00097791840687
2025-12-25 08:00:00,150.13530720185219
2025-12-25 09:00:00,149.47208604852509
2025-12-25 10:00:00,149.1775031586277
2025-12-25 11:00:00,149.06251199963356
2025-12-25 12:00:00,148.82867783951676
2025-12-25 13:00:00,149.475932443379
2025-12-25 14:00:00,149.5660046716092
2025-12-25 15:00:00,149.70573546302268
2025-12-25 16:00:00,149.7800639200811
2025-12-25 17:00:00,149.6221146959139
2025-12-25 18:00:00,150.49946372533736
2025-12-25 19:00:00,149.89125568188138
2025-12-25 20:00:00,149.6347998914562
2025-12-25 21:00:00,149.44090271907606
2025-12-25 22:00:00,149.5920043184849
2025-12-25 23:00:00,149.19997878260006
2025-12-26 00:00:00,150.2657844929988
2025-12-26 01:00:00,149.52670203723892
2025-12-26 02:00:00,149.51985530005487
2025-12-26 03:00:00,149.57252425259247
2025-12-26 04:00:00,149.54255990922684
2025-12-26 05:00:00,149.69572943638764
2025-12-26 06:00:00,149.73531930182116
2025-12-26 07:00:00,149.73947447639097
2025-12-26 08:00:00,149.82209480790223
2025-12-26 09:00:00,149.4141751737225
2025-12-26 10:00:00,149.23298953950822
2025-12-26 11:00:00,149.16226328011226
2025-12-26 12:00:00,149.01844165295705
2025-12-26 13:00:00,149.41654093033213
2025-12-26 14:00:00,149.47194059629686
2025-12-26 15:00:00,149.55788317098188
2025-12-26 16:00:00,149.60359950084137
2025-12-26 17:00:00,149.50645152915575
2025-12-26 18:00:00,150.04607227857292
2025-12-26 19:00:00,149.67198891014922
2025-12-26 20:00:00,149.51425366315846
2025-12-26 21:00:00,149.39499560968784
2025-12-26 22:00:00,149.4879318933931
2025-12-26 23:00:00,149.246813357463
