datetime,predicted_aqi
2025-09-28 00:00:00,59.34666978710939
2025-09-28 01:00:00,73.48519081649557
2025-09-28 02:00:00,72.97478113944281
2025-09-28 03:00:00,72.94820849105355
2025-09-28 04:00:00,72.87901634561926
2025-09-28 05:00:00,72.8362126174178
2025-09-28 06:00:00,73.08752947360348
2025-09-28 07:00:00,72.92238273557281
2025-09-28 08:00:00,72.66632779997902
2025-09-28 09:00:00,72.46291188346835
2025-09-28 10:00:00,72.64466014935526
2025-09-28 11:00:00,72.40379069204435
2025-09-28 12:00:00,72.51777412107391
2025-09-28 13:00:00,72.84064362708064
2025-09-28 14:00:00,72.80860968159408
2025-09-28 15:00:00,72.83218633729415
2025-09-28 16:00:00,72.82266373475736
2025-09-28 17:00:00,72.92378475654412
2025-09-28 18:00:00,73.275455181845
2025-09-28 19:00:00,73.2948148425291
2025-09-28 20:00:00,72.68252045726699
2025-09-28 21:00:00,72.87536276192577
2025-09-28 22:00:00,72.69022589249496
2025-09-28 23:00:00,72.0678125587872
2025-09-29 00:00:00,62.392409465874934
2025-09-29 01:00:00,73.20346762284957
2025-09-29 02:00:00,72.81318142416688
2025-09-29 03:00:00,72.79286261885865
2025-09-29 04:00:00,72.73995463437535
2025-09-29 05:00:00,72.70722466358261
2025-09-29 06:00:00,72.89939476312507
2025-09-29 07:00:00,72.77311487206765
2025-09-29 08:00:00,72.57732177538654
2025-09-29 09:00:00,72.42177925092321
2025-09-29 10:00:00,72.56075354895948
2025-09-29 11:00:00,72.37657207281886
2025-09-29 12:00:00,72.46372980725548
2025-09-29 13:00:00,72.71061284155776
2025-09-29 14:00:00,72.68611799904785
2025-09-29 15:00:00,72.70414595217306
2025-09-29 16:00:00,72.69686446854213
2025-09-29 17:00:00,72.77418692920077
2025-09-29 18:00:00,73.04309266345976
2025-09-29 19:00:00,73.05789607995683
2025-09-29 20:00:00,72.58970353540576
2025-09-29 21:00:00,72.73716092108431
2025-09-29 22:00:00,72.59559551712893
2025-09-29 23:00:00,72.1196654915065
2025-09-30 00:00:00,64.72134255632815
2025-09-30 01:00:00,72.98804718333025
2025-09-30 02:00:00,72.68961379432598
2025-09-30 03:00:00,72.6740769653296
2025-09-30 04:00:00,72.63362073303634
2025-09-30 05:00:00,72.60859367305159
2025-09-30 06:00:00,72.75553705528044
2025-09-30 07:00:00,72.65897679776042
2025-09-30 08:00:00,72.50926308104854
2025-09-30 09:00:00,72.39032707237979
2025-09-30 10:00:00,72.49659414225671
2025-09-30 11:00:00,72.35575928234641
2025-09-30 12:00:00,72.42240467783725
2025-09-30 13:00:00,72.61118445243112
2025-09-30 14:00:00,72.59245440538353
2025-09-30 15:00:00,72.60623952811173
2025-09-30 16:00:00,72.6006717221163
2025-09-30 17:00:00,72.65979654912368
2025-09-30 18:00:00,72.86541604032881
2025-09-30 19:00:00,72.87673551247251
2025-09-30 20:00:00,72.5187308270689
2025-09-30 21:00:00,72.63148451267256
2025-09-30 22:00:00,72.52323614670236
2025-09-30 23:00:00,72.159314975637
