datetime,predicted_aqi
2026-01-01 00:00:00,58.173097581139466
2026-01-01 01:00:00,69.92153060379053
2026-01-01 02:00:00,69.25270516143112
2026-01-01 03:00:00,69.93413452422678
2026-01-01 04:00:00,69.6246990076558
2026-01-01 05:00:00,69.51104587645705
2026-01-01 06:00:00,69.36144016505551
2026-01-01 07:00:00,69.22854386131291
2026-01-01 08:00:00,69.01246738689701
2026-01-01 09:00:00,67.55168169055537
2026-01-01 10:00:00,67.21935447673616
2026-01-01 11:00:00,68.17717837129683
2026-01-01 12:00:00,68.30265558704667
2026-01-01 13:00:00,68.46475175031105
2026-01-01 14:00:00,68.90220840932261
2026-01-01 15:00:00,68.70210263930684
2026-01-01 16:00:00,68.89134260233513
2026-01-01 17:00:00,68.93203752789111
2026-01-01 18:00:00,68.9071152777648
2026-01-01 19:00:00,69.33430193697063
2026-01-01 20:00:00,68.60711954757753
2026-01-01 21:00:00,68.38721166445214
2026-01-01 22:00:00,68.53332278887939
2026-01-01 23:00:00,68.30079178526844
2026-01-02 00:00:00,62.62303666549402
2026-01-02 01:00:00,69.41100736753009
2026-01-02 02:00:00,69.02457561872819
2026-01-02 03:00:00,69.41828961835515
2026-01-02 04:00:00,69.23950499075238
2026-01-02 05:00:00,69.1738388613517
2026-01-02 06:00:00,69.08740016912526
2026-01-02 07:00:00,69.01061578316884
2026-01-02 08:00:00,68.88577183380312
2026-01-02 09:00:00,68.04176391493726
2026-01-02 10:00:00,67.84975299860162
2026-01-02 11:00:00,68.40316131435998
2026-01-02 12:00:00,68.4756591242681
2026-01-02 13:00:00,68.56931450832411
2026-01-02 14:00:00,68.82206676712124
2026-01-02 15:00:00,68.70645031843327
2026-01-02 16:00:00,68.81578875716724
2026-01-02 17:00:00,68.83930133639993
2026-01-02 18:00:00,68.82490184130944
2026-01-02 19:00:00,69.07172033365177
2026-01-02 20:00:00,68.65157130244941
2026-01-02 21:00:00,68.52451365446927
2026-01-02 22:00:00,68.60893325575697
2026-01-02 23:00:00,68.47458226305321
2026-01-03 00:00:00,65.19410772492776
2026-01-03 01:00:00,69.11603894313353
2026-01-03 02:00:00,68.89276768787053
2026-01-03 03:00:00,69.12024645788327
2026-01-03 04:00:00,69.01694886820448
2026-01-03 05:00:00,68.97900850956412
2026-01-03 06:00:00,68.92906624841058
2026-01-03 07:00:00,68.88470202034122
2026-01-03 08:00:00,68.8125700969853
2026-01-03 09:00:00,68.32492199850134
2026-01-03 10:00:00,68.21398256754779
2026-01-03 11:00:00,68.53372899033897
2026-01-03 12:00:00,68.57561653470404
2026-01-03 13:00:00,68.62972843214817
2026-01-03 14:00:00,68.77576279466408
2026-01-03 15:00:00,68.70896230607158
2026-01-03 16:00:00,68.77213550687696
2026-01-03 17:00:00,68.78572052698988
2026-01-03 18:00:00,68.77740083443362
2026-01-03 19:00:00,68.92000680503062
2026-01-03 20:00:00,68.67725449007483
2026-01-03 21:00:00,68.60384354326922
2026-01-03 22:00:00,68.65261922075106
2026-01-03 23:00:00,68.57499434939979
