datetime,predicted_aqi
2025-09-01 00:00:00,57.361560522630725
2025-09-01 01:00:00,88.73478638203744
2025-09-01 02:00:00,88.74040552063067
2025-09-01 03:00:00,88.26860909360512
2025-09-01 04:00:00,88.23600779511499
2025-09-01 05:00:00,87.83894874206996
2025-09-01 06:00:00,87.89584796180225
2025-09-01 07:00:00,87.68454209750665
2025-09-01 08:00:00,87.52422194439234
2025-09-01 09:00:00,87.59991022252417
2025-09-01 10:00:00,87.51027785408824
2025-09-01 11:00:00,87.41116459051484
2025-09-01 12:00:00,87.32938487243635
2025-09-01 13:00:00,87.32916448200147
2025-09-01 14:00:00,87.19877040848755
2025-09-01 15:00:00,87.51025523558646
2025-09-01 16:00:00,87.62345399296646
2025-09-01 17:00:00,87.82585906381131
2025-09-01 18:00:00,87.70674046571239
2025-09-01 19:00:00,87.76840452734254
2025-09-01 20:00:00,87.55700459476944
2025-09-01 21:00:00,87.59922305736991
2025-09-01 22:00:00,87.40073266708374
2025-09-01 23:00:00,86.95157937033188
2025-09-02 00:00:00,59.90086882461385
2025-09-02 01:00:00,88.54226444942917
2025-09-02 02:00:00,88.55070604838308
2025-09-02 03:00:00,88.1231930697761
2025-09-02 04:00:00,88.09642838181291
2025-09-02 05:00:00,87.73683422287954
2025-09-02 06:00:00,87.79147924859178
2025-09-02 07:00:00,87.6011697235432
2025-09-02 08:00:00,87.457273953568
2025-09-02 09:00:00,87.5286894586123
2025-09-02 10:00:00,87.4490834722802
2025-09-02 11:00:00,87.36071430051287
2025-09-02 12:00:00,87.28806389474194
2025-09-02 13:00:00,87.28976352908961
2025-09-02 14:00:00,87.17254524812951
2025-09-02 15:00:00,87.458591119761
2025-09-02 16:00:00,87.56355414249127
2025-09-02 17:00:00,87.7498654799737
2025-09-02 18:00:00,87.64260911996806
2025-09-02 19:00:00,87.70030094763128
2025-09-02 20:00:00,87.50866708003942
2025-09-02 21:00:00,87.54847384390712
2025-09-02 22:00:00,87.36849576983485
2025-09-02 23:00:00,86.95964973763505
2025-09-03 00:00:00,62.26848018294665
2025-09-03 01:00:00,88.41377679754544
2025-09-03 02:00:00,88.42246842019796
2025-09-03 03:00:00,88.03316616570483
2025-09-03 04:00:00,88.00962630105266
2025-09-03 05:00:00,87.68223123666667
2025-09-03 06:00:00,87.7329176688791
2025-09-03 07:00:00,87.55996655119958
2025-09-03 08:00:00,87.42934483057199
2025-09-03 09:00:00,87.49522634132933
2025-09-03 10:00:00,87.42321926546362
2025-09-03 11:00:00,87.34318061830606
2025-09-03 12:00:00,87.27745945757043
2025-09-03 13:00:00,87.2795767334474
2025-09-03 14:00:00,87.17311624289583
2025-09-03 15:00:00,87.43473432538407
2025-09-03 16:00:00,87.53103231155097
2025-09-03 17:00:00,87.70156221403101
2025-09-03 18:00:00,87.60409672335088
2025-09-03 19:00:00,87.65717656158445
2025-09-03 20:00:00,87.48264790078419
2025-09-03 21:00:00,87.51936186420629
2025-09-03 22:00:00,87.35543460559857
2025-09-03 23:00:00,86.98257584389246
