datetime,predicted_aqi
2026-01-20 00:00:00,120.15094102385972
2026-01-20 01:00:00,114.6223580137662
2026-01-20 02:00:00,114.71113897844833
2026-01-20 03:00:00,114.23191259053783
2026-01-20 04:00:00,114.19799258000911
2026-01-20 05:00:00,114.66626138009141
2026-01-20 06:00:00,114.25675071712877
2026-01-20 07:00:00,114.52439189371191
2026-01-20 08:00:00,114.48573814223305
2026-01-20 09:00:00,113.92198962045295
2026-01-20 10:00:00,113.10756715728375
2026-01-20 11:00:00,113.42056472313678
2026-01-20 12:00:00,114.2488897588622
2026-01-20 13:00:00,113.85524950841668
2026-01-20 14:00:00,114.22643130331328
2026-01-20 15:00:00,114.2544741136699
2026-01-20 16:00:00,114.33552294296427
2026-01-20 17:00:00,114.33553355678836
2026-01-20 18:00:00,114.77013194065434
2026-01-20 19:00:00,114.61858422103677
2026-01-20 20:00:00,114.94228425843285
2026-01-20 21:00:00,114.95675938263487
2026-01-20 22:00:00,114.88211000003194
2026-01-20 23:00:00,114.79426347203707
2026-01-21 00:00:00,117.61872270401949
2026-01-21 01:00:00,114.58718783489398
2026-01-21 02:00:00,114.63586985516159
2026-01-21 03:00:00,114.37309158042041
2026-01-21 04:00:00,114.35449193300784
2026-01-21 05:00:00,114.61126174056636
2026-01-21 06:00:00,114.38671128129253
2026-01-21 07:00:00,114.53346924038337
2026-01-21 08:00:00,114.51227390059798
2026-01-21 09:00:00,114.20314888645345
2026-01-21 10:00:00,113.75656970137312
2026-01-21 11:00:00,113.92819831454625
2026-01-21 12:00:00,114.38240081529315
2026-01-21 13:00:00,114.166552714082
2026-01-21 14:00:00,114.37008597965101
2026-01-21 15:00:00,114.38546293198566
2026-01-21 16:00:00,114.42990512479693
2026-01-21 17:00:00,114.42991094476523
2026-01-21 18:00:00,114.66821796707998
2026-01-21 19:00:00,114.58511851908068
2026-01-21 20:00:00,114.76261570935745
2026-01-21 21:00:00,114.7705529771299
2026-01-21 22:00:00,114.72961984726528
2026-01-21 23:00:00,114.68145021460138
2026-01-22 00:00:00,116.2302099298025
2026-01-22 01:00:00,114.56790267205756
2026-01-22 02:00:00,114.59459689762517
2026-01-22 03:00:00,114.45050545479576
2026-01-22 04:00:00,114.44030655218695
2026-01-22 05:00:00,114.58110332118385
2026-01-22 06:00:00,114.45797366102971
2026-01-22 07:00:00,114.53844669896607
2026-01-22 08:00:00,114.52682447831657
2026-01-22 09:00:00,114.35731933430641
2026-01-22 10:00:00,114.11244277752414
2026-01-22 11:00:00,114.20655335240816
2026-01-22 12:00:00,114.45561006660498
2026-01-22 13:00:00,114.33725224434536
2026-01-22 14:00:00,114.44885736820312
2026-01-22 15:00:00,114.45728914305361
2026-01-22 16:00:00,114.48165850802866
2026-01-22 17:00:00,114.48166169934129
2026-01-22 18:00:00,114.61233461252459
2026-01-22 19:00:00,114.56676798654556
2026-01-22 20:00:00,114.66409652814716
2026-01-22 21:00:00,114.66844883758591
2026-01-22 22:00:00,114.64600362689441
2026-01-22 23:00:00,114.61959036317259
