datetime,predicted_aqi
2025-11-14 00:00:00,81.53276183285435
2025-11-14 01:00:00,80.76380598735453
2025-11-14 02:00:00,80.48311037673784
2025-11-14 03:00:00,80.80360634584984
2025-11-14 04:00:00,80.88580160180149
2025-11-14 05:00:00,81.2395185624334
2025-11-14 06:00:00,81.37261081468041
2025-11-14 07:00:00,81.5526179622439
2025-11-14 08:00:00,81.08822638616869
2025-11-14 09:00:00,79.95769870899366
2025-11-14 10:00:00,79.91057052095476
2025-11-14 11:00:00,80.78907179959107
2025-11-14 12:00:00,80.91354218106568
2025-11-14 13:00:00,80.70531224648742
2025-11-14 14:00:00,80.72489603805872
2025-11-14 15:00:00,80.75495225783486
2025-11-14 16:00:00,80.79885164304442
2025-11-14 17:00:00,83.96629308909958
2025-11-14 18:00:00,86.09587314127604
2025-11-14 19:00:00,82.02658468951402
2025-11-14 20:00:00,79.72605808355426
2025-11-14 21:00:00,78.76702169067661
2025-11-14 22:00:00,80.29483435761186
2025-11-14 23:00:00,82.27143746388249
2025-11-15 00:00:00,81.44766481517354
2025-11-15 01:00:00,81.0159197445209
2025-11-15 02:00:00,80.85832962387006
2025-11-15 03:00:00,81.03826811566377
2025-11-15 04:00:00,81.08442099797271
2025-11-15 05:00:00,81.2830143306509
2025-11-15 06:00:00,81.3577416287985
2025-11-15 07:00:00,81.45880611594512
2025-11-15 08:00:00,81.19807217329675
2025-11-15 09:00:00,80.56333109585519
2025-11-15 10:00:00,80.53687124988352
2025-11-15 11:00:00,81.03010978102178
2025-11-15 12:00:00,81.09999454978859
2025-11-15 13:00:00,80.98308263953545
2025-11-15 14:00:00,80.99407818596359
2025-11-15 15:00:00,81.01095330721184
2025-11-15 16:00:00,81.03560089988325
2025-11-15 17:00:00,82.81397653585901
2025-11-15 18:00:00,84.00963983319711
2025-11-15 19:00:00,81.72491766060278
2025-11-15 20:00:00,80.43327562402665
2025-11-15 21:00:00,79.8948198809986
2025-11-15 22:00:00,80.7526178757855
2025-11-15 23:00:00,81.86239147035984
2025-11-16 00:00:00,81.39988024234033
2025-11-16 01:00:00,81.1574748317407
2025-11-16 02:00:00,81.06899508039231
2025-11-16 03:00:00,81.17002243599245
2025-11-16 04:00:00,81.19593520136299
2025-11-16 05:00:00,81.3074364104981
2025-11-16 06:00:00,81.34939242258116
2025-11-16 07:00:00,81.40613557889009
2025-11-16 08:00:00,81.25974521612193
2025-11-16 09:00:00,80.90336669526717
2025-11-16 10:00:00,80.88851068387832
2025-11-16 11:00:00,81.16544189920783
2025-11-16 12:00:00,81.20467904871589
2025-11-16 13:00:00,81.13903827780013
2025-11-16 14:00:00,81.14521178181899
2025-11-16 15:00:00,81.15468640217053
2025-11-16 16:00:00,81.168524915129
2025-11-16 17:00:00,82.1670027210236
2025-11-16 18:00:00,82.83831379928816
2025-11-16 19:00:00,81.55554522336816
2025-11-16 20:00:00,80.8303464067624
2025-11-16 21:00:00,80.52802776383537
2025-11-16 22:00:00,81.00964269513798
2025-11-16 23:00:00,81.63273057451822
