datetime,predicted_aqi
2025-08-30 00:00:00,84.00214744251913
2025-08-30 01:00:00,95.37266981538552
2025-08-30 02:00:00,95.51205024891826
2025-08-30 03:00:00,95.2975195994714
2025-08-30 04:00:00,95.3863729302492
2025-08-30 05:00:00,95.0898029097843
2025-08-30 06:00:00,95.28199749592733
2025-08-30 07:00:00,95.19434505706155
2025-08-30 08:00:00,95.1560764245438
2025-08-30 09:00:00,95.31784045671498
2025-08-30 10:00:00,95.08051422761393
2025-08-30 11:00:00,95.05788081565107
2025-08-30 12:00:00,95.01000031148425
2025-08-30 13:00:00,94.97787609921058
2025-08-30 14:00:00,94.98623953847297
2025-08-30 15:00:00,95.03431824571099
2025-08-30 16:00:00,95.14554249478773
2025-08-30 17:00:00,95.61290734394649
2025-08-30 18:00:00,95.0676129452881
2025-08-30 19:00:00,95.2991100800866
2025-08-30 20:00:00,95.1630546657129
2025-08-30 21:00:00,95.19871808751198
2025-08-30 22:00:00,94.95955550861243
2025-08-30 23:00:00,94.94831815556994
2025-08-31 00:00:00,86.41512112650221
2025-08-31 01:00:00,95.23747325282548
2025-08-31 02:00:00,95.34562072836721
2025-08-31 03:00:00,95.17916520930706
2025-08-31 04:00:00,95.24810750412577
2025-08-31 05:00:00,95.0179988049031
2025-08-31 06:00:00,95.16712263709643
2025-08-31 07:00:00,95.09911294278531
2025-08-31 08:00:00,95.06942070937123
2025-08-31 09:00:00,95.19493275962604
2025-08-31 10:00:00,95.01079215489344
2025-08-31 11:00:00,94.99323085849812
2025-08-31 12:00:00,94.95608057897003
2025-08-31 13:00:00,94.93115544781246
2025-08-31 14:00:00,94.93764464874256
2025-08-31 15:00:00,94.9749487581215
2025-08-31 16:00:00,95.06124735116478
2025-08-31 17:00:00,95.42387439335495
2025-08-31 18:00:00,95.00078203275861
2025-08-31 19:00:00,95.18039999394898
2025-08-31 20:00:00,95.0748349897314
2025-08-31 21:00:00,95.10250613445301
2025-08-31 22:00:00,94.91694057360111
2025-08-31 23:00:00,94.90822154223642
2025-09-01 00:00:00,88.28733831533043
2025-09-01 01:00:00,95.13257615742832
2025-09-01 02:00:00,95.21648747553358
2025-09-01 03:00:00,95.08733511295111
2025-09-01 04:00:00,95.14082724298636
2025-09-01 05:00:00,94.96228655967691
2025-09-01 06:00:00,95.07799131568514
2025-09-01 07:00:00,95.02522278785146
2025-09-01 08:00:00,95.0021846687088
2025-09-01 09:00:00,95.09956911035658
2025-09-01 10:00:00,94.9566949405603
2025-09-01 11:00:00,94.94306918077852
2025-09-01 12:00:00,94.91424438490108
2025-09-01 13:00:00,94.89490504674568
2025-09-01 14:00:00,94.8999399992372
2025-09-01 15:00:00,94.92888415126392
2025-09-01 16:00:00,94.99584298337948
2025-09-01 17:00:00,95.27720427075735
2025-09-01 18:00:00,94.94892811534865
2025-09-01 19:00:00,95.08829317894536
2025-09-01 20:00:00,95.00638559337399
2025-09-01 21:00:00,95.02785555561115
2025-09-01 22:00:00,94.88387576640636
2025-09-01 23:00:00,94.87711069484766
