datetime,predicted_aqi
2025-08-27 00:00:00,75.62088815516277
2025-08-27 01:00:00,80.50682381115757
2025-08-27 02:00:00,80.24007981859863
2025-08-27 03:00:00,80.28714865691654
2025-08-27 04:00:00,80.08180093304549
2025-08-27 05:00:00,80.16828495892136
2025-08-27 06:00:00,80.05691219608927
2025-08-27 07:00:00,80.09646411618871
2025-08-27 08:00:00,80.10004929596097
2025-08-27 09:00:00,80.09529507721614
2025-08-27 10:00:00,80.25984398187184
2025-08-27 11:00:00,79.88622285249107
2025-08-27 12:00:00,79.97365589768994
2025-08-27 13:00:00,79.96664954767738
2025-08-27 14:00:00,79.97487577140852
2025-08-27 15:00:00,80.10797858556201
2025-08-27 16:00:00,80.12005439309922
2025-08-27 17:00:00,80.46448905011586
2025-08-27 18:00:00,80.05022602168366
2025-08-27 19:00:00,80.29752638405589
2025-08-27 20:00:00,80.21118415743993
2025-08-27 21:00:00,80.27235691509044
2025-08-27 22:00:00,80.01829367107929
2025-08-27 23:00:00,79.98525696943915
2025-08-28 00:00:00,76.77324860837695
2025-08-28 01:00:00,80.35701601796637
2025-08-28 02:00:00,80.16138285131174
2025-08-28 03:00:00,80.19589078072663
2025-08-28 04:00:00,80.04528285640842
2025-08-28 05:00:00,80.10870807917749
2025-08-28 06:00:00,80.02702492678007
2025-08-28 07:00:00,80.05602980631274
2025-08-28 08:00:00,80.05866428824251
2025-08-28 09:00:00,80.0551733831609
2025-08-28 10:00:00,80.17587159518696
2025-08-28 11:00:00,79.9018212113959
2025-08-28 12:00:00,79.96595441309414
2025-08-28 13:00:00,79.96081394141036
2025-08-28 14:00:00,79.96684887776695
2025-08-28 15:00:00,80.06447790209992
2025-08-28 16:00:00,80.07333605781032
2025-08-28 17:00:00,80.32597563418508
2025-08-28 18:00:00,80.02211739154893
2025-08-28 19:00:00,80.20350993396757
2025-08-28 20:00:00,80.14017883576886
2025-08-28 21:00:00,80.18504838140345
2025-08-28 22:00:00,79.99869515786777
2025-08-28 23:00:00,79.97446288767614
2025-08-29 00:00:00,77.61848040059061
2025-08-29 01:00:00,80.24714521102085
2025-08-29 02:00:00,80.10364989304664
2025-08-29 03:00:00,80.1289611433378
2025-08-29 04:00:00,80.01849146145437
2025-08-29 05:00:00,80.06501333259527
2025-08-29 06:00:00,80.00509940980366
2025-08-29 07:00:00,80.02637424293502
2025-08-29 08:00:00,80.02830662631445
2025-08-29 09:00:00,80.02574606598841
2025-08-29 10:00:00,80.11427725128941
2025-08-29 11:00:00,79.91326346982369
2025-08-29 12:00:00,79.96030466731423
2025-08-29 13:00:00,79.95653416884346
2025-08-29 14:00:00,79.96096074928366
2025-08-29 15:00:00,80.03257085973154
2025-08-29 16:00:00,80.03906824806315
2025-08-29 17:00:00,80.22437736581233
2025-08-29 18:00:00,80.00149976363527
2025-08-29 19:00:00,80.1345497493872
2025-08-29 20:00:00,80.08809689337876
2025-08-29 21:00:00,80.12100834761192
2025-08-29 22:00:00,79.98431974133362
2025-08-29 23:00:00,79.96654556368762
