datetime,predicted_aqi
2026-01-08 00:00:00,116.86167218211091
2026-01-08 01:00:00,117.0405797556873
2026-01-08 02:00:00,117.08190495979863
2026-01-08 03:00:00,116.96107227351993
2026-01-08 04:00:00,116.9680149652354
2026-01-08 05:00:00,117.10438034331827
2026-01-08 06:00:00,117.50344007456243
2026-01-08 07:00:00,117.65668405681745
2026-01-08 08:00:00,117.40535555013332
2026-01-08 09:00:00,117.3032672531593
2026-01-08 10:00:00,117.06717131497172
2026-01-08 11:00:00,116.83427000994192
2026-01-08 12:00:00,116.87098282000522
2026-01-08 13:00:00,117.63894307076217
2026-01-08 14:00:00,117.85528568824583
2026-01-08 15:00:00,118.02451065330197
2026-01-08 16:00:00,118.0381972701513
2026-01-08 17:00:00,118.50253060627972
2026-01-08 18:00:00,117.72762494421471
2026-01-08 19:00:00,117.87317319275076
2026-01-08 20:00:00,117.22881184883661
2026-01-08 21:00:00,117.1330533546687
2026-01-08 22:00:00,116.99626098711167
2026-01-08 23:00:00,116.69360026219968
2026-01-09 00:00:00,117.16444662693465
2026-01-09 01:00:00,117.26220768083667
2026-01-09 02:00:00,117.2847891480487
2026-01-09 03:00:00,117.2187621458354
2026-01-09 04:00:00,117.22255586370582
2026-01-09 05:00:00,117.29707044579263
2026-01-09 06:00:00,117.51512996734698
2026-01-09 07:00:00,117.59886758062964
2026-01-09 08:00:00,117.4615333180378
2026-01-09 09:00:00,117.40574887412751
2026-01-09 10:00:00,117.27673819404308
2026-01-09 11:00:00,117.14947316786305
2026-01-09 12:00:00,117.16953426942388
2026-01-09 13:00:00,117.58917331526476
2026-01-09 14:00:00,117.70739012334315
2026-01-09 15:00:00,117.79986027762342
2026-01-09 16:00:00,117.80733910068722
2026-01-09 17:00:00,118.06106629286023
2026-01-09 18:00:00,117.63763204307304
2026-01-09 19:00:00,117.7171644512664
2026-01-09 20:00:00,117.36506396264036
2026-01-09 21:00:00,117.31273833369778
2026-01-09 22:00:00,117.23799043034813
2026-01-09 23:00:00,117.0726065349051
2026-01-10 00:00:00,117.32989266272264
2026-01-10 01:00:00,117.3833125569677
2026-01-10 02:00:00,117.39565182237266
2026-01-10 03:00:00,117.35957247037337
2026-01-10 04:00:00,117.36164548410781
2026-01-10 05:00:00,117.40236273229522
2026-01-10 06:00:00,117.52151771391229
2026-01-10 07:00:00,117.56727473337298
2026-01-10 08:00:00,117.49223072053704
2026-01-10 09:00:00,117.46174824336168
2026-01-10 10:00:00,117.39125251309369
2026-01-10 11:00:00,117.32171066623059
2026-01-10 12:00:00,117.3326727199426
2026-01-10 13:00:00,117.56197746406272
2026-01-10 14:00:00,117.62657506334662
2026-01-10 15:00:00,117.67710383390823
2026-01-10 16:00:00,117.68119051179477
2026-01-10 17:00:00,117.81983549598817
2026-01-10 18:00:00,117.58845692609228
2026-01-10 19:00:00,117.63191608150402
2026-01-10 20:00:00,117.43951665335459
2026-01-10 21:00:00,117.41092418781895
2026-01-10 22:00:00,117.37007944512644
2026-01-10 23:00:00,117.27970817914911
