datetime,predicted_aqi
2025-08-26 00:00:00,67.32638502124733
2025-08-26 01:00:00,72.16700891396744
2025-08-26 02:00:00,72.22915500507504
2025-08-26 03:00:00,72.11113030164213
2025-08-26 04:00:00,72.01287744374665
2025-08-26 05:00:00,71.97898776158112
2025-08-26 06:00:00,71.95994105296997
2025-08-26 07:00:00,71.87072956390614
2025-08-26 08:00:00,71.98625654049734
2025-08-26 09:00:00,71.92975353323853
2025-08-26 10:00:00,71.98169999162975
2025-08-26 11:00:00,71.75655342905583
2025-08-26 12:00:00,71.71983554944332
2025-08-26 13:00:00,71.82753232453342
2025-08-26 14:00:00,71.82858307031671
2025-08-26 15:00:00,72.05000289946796
2025-08-26 16:00:00,71.92822165162954
2025-08-26 17:00:00,72.01955099525584
2025-08-26 18:00:00,71.90218498101167
2025-08-26 19:00:00,72.10331427650885
2025-08-26 20:00:00,72.1274611488499
2025-08-26 21:00:00,71.99351593157778
2025-08-26 22:00:00,71.908885089638
2025-08-26 23:00:00,71.93801066490914
2025-08-27 00:00:00,68.58244007320774
2025-08-27 01:00:00,72.05792004621597
2025-08-27 02:00:00,72.10253983489552
2025-08-27 03:00:00,72.01780022522773
2025-08-27 04:00:00,71.94725647013759
2025-08-27 05:00:00,71.92292428588617
2025-08-27 06:00:00,71.90924910084017
2025-08-27 07:00:00,71.84519686857945
2025-08-27 08:00:00,71.92814314156641
2025-08-27 09:00:00,71.88757500702046
2025-08-27 10:00:00,71.92487162168291
2025-08-27 11:00:00,71.76322047940927
2025-08-27 12:00:00,71.73685770959766
2025-08-27 13:00:00,71.81418203697714
2025-08-27 14:00:00,71.81493645366879
2025-08-27 15:00:00,71.97391186791643
2025-08-27 16:00:00,71.8864751447015
2025-08-27 17:00:00,71.95204795400339
2025-08-27 18:00:00,71.86778128821359
2025-08-27 19:00:00,72.01218846811135
2025-08-27 20:00:00,72.02952548377453
2025-08-27 21:00:00,71.93335525133348
2025-08-27 22:00:00,71.87259184445362
2025-08-27 23:00:00,71.89350347831837
2025-08-28 00:00:00,69.4842647591922
2025-08-28 01:00:00,71.97959623552474
2025-08-28 02:00:00,72.01163243312567
2025-08-28 03:00:00,71.95079093297365
2025-08-28 04:00:00,71.90014179849553
2025-08-28 05:00:00,71.88267173228114
2025-08-28 06:00:00,71.87285319787672
2025-08-28 07:00:00,71.8268648588463
2025-08-28 08:00:00,71.88641877584146
2025-08-28 09:00:00,71.85729159229959
2025-08-28 10:00:00,71.88406988400365
2025-08-28 11:00:00,71.76800730081092
2025-08-28 12:00:00,71.74907931105845
2025-08-28 13:00:00,71.80459677324927
2025-08-28 14:00:00,71.8051384307273
2025-08-28 15:00:00,71.91927988981115
2025-08-28 16:00:00,71.85650191113757
2025-08-28 17:00:00,71.90358199685626
2025-08-28 18:00:00,71.8430800618187
2025-08-28 19:00:00,71.94676179332244
2025-08-28 20:00:00,71.95920945558092
2025-08-28 21:00:00,71.89016097595776
2025-08-28 22:00:00,71.8465339537984
2025-08-28 23:00:00,71.86154812698011
