datetime,predicted_aqi
2025-11-04 00:00:00,97.07160003488575
2025-11-04 01:00:00,96.6796627884182
2025-11-04 02:00:00,96.52216430162484
2025-11-04 03:00:00,96.13748944319285
2025-11-04 04:00:00,96.33028216303558
2025-11-04 05:00:00,96.21928151759194
2025-11-04 06:00:00,96.64003852120466
2025-11-04 07:00:00,97.06320599088639
2025-11-04 08:00:00,96.8492835358442
2025-11-04 09:00:00,95.69143520616863
2025-11-04 10:00:00,95.94189805772953
2025-11-04 11:00:00,96.13429771032956
2025-11-04 12:00:00,96.28896002841368
2025-11-04 13:00:00,96.64544204328979
2025-11-04 14:00:00,96.79931919328727
2025-11-04 15:00:00,96.66464289363101
2025-11-04 16:00:00,96.78958851717256
2025-11-04 17:00:00,96.69980218919238
2025-11-04 18:00:00,97.10598480271712
2025-11-04 19:00:00,96.86465045115487
2025-11-04 20:00:00,96.61180794083367
2025-11-04 21:00:00,96.42236407542141
2025-11-04 22:00:00,96.48783260765855
2025-11-04 23:00:00,96.21834970893427
2025-11-05 00:00:00,96.85350583548079
2025-11-05 01:00:00,96.62121315572865
2025-11-05 02:00:00,96.52783218240512
2025-11-05 03:00:00,96.29982948316803
2025-11-05 04:00:00,96.41409707234962
2025-11-05 05:00:00,96.34830910550082
2025-11-05 06:00:00,96.59770990465059
2025-11-05 07:00:00,96.84855014853602
2025-11-05 08:00:00,96.72174273687935
2025-11-05 09:00:00,96.03542152959339
2025-11-05 10:00:00,96.18388363254884
2025-11-05 11:00:00,96.29793123230473
2025-11-05 12:00:00,96.38960763356087
2025-11-05 13:00:00,96.60091573898086
2025-11-05 14:00:00,96.69212714653823
2025-11-05 15:00:00,96.61229706358995
2025-11-05 16:00:00,96.68635930549205
2025-11-05 17:00:00,96.63313794075765
2025-11-05 18:00:00,96.87390569553594
2025-11-05 19:00:00,96.73085298618476
2025-11-05 20:00:00,96.58097856948956
2025-11-05 21:00:00,96.46868430299273
2025-11-05 22:00:00,96.50749124653088
2025-11-05 23:00:00,96.34775320213039
2025-11-06 00:00:00,96.72424688326548
2025-11-06 01:00:00,96.58655361645776
2025-11-06 02:00:00,96.5312013139035
2025-11-06 03:00:00,96.39605095994366
2025-11-06 04:00:00,96.46378395095452
2025-11-06 05:00:00,96.42478762911234
2025-11-06 06:00:00,96.57262187629917
2025-11-06 07:00:00,96.72130936992643
2025-11-06 08:00:00,96.64614329600349
2025-11-06 09:00:00,96.23932110102909
2025-11-06 10:00:00,96.32732315839415
2025-11-06 11:00:00,96.39492575443016
2025-11-06 12:00:00,96.4492676489048
2025-11-06 13:00:00,96.57452216055432
2025-11-06 14:00:00,96.62858842659946
2025-11-06 15:00:00,96.58126852855867
2025-11-06 16:00:00,96.62516949431411
2025-11-06 17:00:00,96.59362211942211
2025-11-06 18:00:00,96.73633906541961
2025-11-06 19:00:00,96.65154346721992
2025-11-06 20:00:00,96.56270424924323
2025-11-06 21:00:00,96.49614095556905
2025-11-06 22:00:00,96.51914407103577
2025-11-06 23:00:00,96.42445811159995
