datetime,predicted_aqi
2025-09-15 00:00:00,52.40601883528972
2025-09-15 01:00:00,51.87972024682319
2025-09-15 02:00:00,52.00956613625892
2025-09-15 03:00:00,51.621385929382534
2025-09-15 04:00:00,51.77148478139693
2025-09-15 05:00:00,51.663615827226245
2025-09-15 06:00:00,51.648284648402914
2025-09-15 07:00:00,51.72076937052159
2025-09-15 08:00:00,51.662023268870946
2025-09-15 09:00:00,51.61487707110516
2025-09-15 10:00:00,51.55240157040901
2025-09-15 11:00:00,51.52450851382731
2025-09-15 12:00:00,51.52289179053056
2025-09-15 13:00:00,51.55253951697417
2025-09-15 14:00:00,51.664824560788354
2025-09-15 15:00:00,51.71741144972129
2025-09-15 16:00:00,51.758400455978
2025-09-15 17:00:00,51.7881981223718
2025-09-15 18:00:00,51.95910117420029
2025-09-15 19:00:00,51.86192782122394
2025-09-15 20:00:00,51.499052790711836
2025-09-15 21:00:00,51.61756666551336
2025-09-15 22:00:00,51.38577031843709
2025-09-15 23:00:00,51.169792566111674
2025-09-16 00:00:00,52.13996327758402
2025-09-16 01:00:00,51.7767142134177
2025-09-16 02:00:00,51.866258968907196
2025-09-16 03:00:00,51.59833850393212
2025-09-16 04:00:00,51.701874234253744
2025-09-16 05:00:00,51.62740057996289
2025-09-16 06:00:00,51.61678944270047
2025-09-16 07:00:00,51.66678168646231
2025-09-16 08:00:00,51.626219522234685
2025-09-16 09:00:00,51.59366535370366
2025-09-16 10:00:00,51.55053573447464
2025-09-16 11:00:00,51.531272777618376
2025-09-16 12:00:00,51.53014436165683
2025-09-16 13:00:00,51.55059233548655
2025-09-16 14:00:00,51.628067228492135
2025-09-16 15:00:00,51.6643476484741
2025-09-16 16:00:00,51.69262587622884
2025-09-16 17:00:00,51.713182294670936
2025-09-16 18:00:00,51.83111188701377
2025-09-16 19:00:00,51.76405121242882
2025-09-16 20:00:00,51.5136388932716
2025-09-16 21:00:00,51.59541826248276
2025-09-16 22:00:00,51.43546016301162
2025-09-16 23:00:00,51.28641836739245
2025-09-17 00:00:00,51.95590019360211
2025-09-17 01:00:00,51.70523178785613
2025-09-17 02:00:00,51.767022229174735
2025-09-17 03:00:00,51.58213752152502
2025-09-17 04:00:00,51.653583091069954
2025-09-17 05:00:00,51.60219021285406
2025-09-17 06:00:00,51.59486696137363
2025-09-17 07:00:00,51.62936429140374
2025-09-17 08:00:00,51.60137300982151
2025-09-17 09:00:00,51.57890787844362
2025-09-17 10:00:00,51.54914504046126
2025-09-17 11:00:00,51.535851890764185
2025-09-17 12:00:00,51.5350728658072
2025-09-17 13:00:00,51.54918306812308
2025-09-17 14:00:00,51.60264577242068
2025-09-17 15:00:00,51.627681518056114
2025-09-17 16:00:00,51.647195236045995
2025-09-17 17:00:00,51.66138040545456
2025-09-17 18:00:00,51.74275972377803
2025-09-17 19:00:00,51.69648316924303
2025-09-17 20:00:00,51.52368150024875
2025-09-17 21:00:00,51.58011475100583
2025-09-17 22:00:00,51.46973268505898
2025-09-17 23:00:00,51.3668836233309
