datetime,predicted_aqi
2026-01-04 00:00:00,147.6840410121813
2026-01-04 01:00:00,147.63127670671474
2026-01-04 02:00:00,147.9668687358929
2026-01-04 03:00:00,148.17593966388094
2026-01-04 04:00:00,148.3406563275732
2026-01-04 05:00:00,148.41092549476463
2026-01-04 06:00:00,148.23604355998924
2026-01-04 07:00:00,148.8952502321766
2026-01-04 08:00:00,148.99754115072977
2026-01-04 09:00:00,147.40895505524895
2026-01-04 10:00:00,147.34540472216196
2026-01-04 11:00:00,147.17589986541435
2026-01-04 12:00:00,148.28978379514263
2026-01-04 13:00:00,147.7165253054756
2026-01-04 14:00:00,147.40315766436976
2026-01-04 15:00:00,147.32518710147156
2026-01-04 16:00:00,147.6256977479635
2026-01-04 17:00:00,147.8835274349303
2026-01-04 18:00:00,148.3258289179675
2026-01-04 19:00:00,147.69378066491794
2026-01-04 20:00:00,147.5052753086963
2026-01-04 21:00:00,147.4849159028286
2026-01-04 22:00:00,146.68803939006526
2026-01-04 23:00:00,146.75003463416436
2026-01-05 00:00:00,147.65425971352715
2026-01-05 01:00:00,147.62592856959742
2026-01-05 02:00:00,147.80612057621835
2026-01-05 03:00:00,147.9183786358999
2026-01-05 04:00:00,148.00682121967418
2026-01-05 05:00:00,148.04455138350068
2026-01-05 06:00:00,147.95065068262284
2026-01-05 07:00:00,148.30460358588448
2026-01-05 08:00:00,148.35952743469664
2026-01-05 09:00:00,147.50655569715224
2026-01-05 10:00:00,147.472433128543
2026-01-05 11:00:00,147.3814195834833
2026-01-05 12:00:00,147.9795058399764
2026-01-05 13:00:00,147.67170175470562
2026-01-05 14:00:00,147.50344285952542
2026-01-05 15:00:00,147.4615775261313
2026-01-05 16:00:00,147.6229330164116
2026-01-05 17:00:00,147.76137149117113
2026-01-05 18:00:00,147.99885982471375
2026-01-05 19:00:00,147.65948930010117
2026-01-05 20:00:00,147.5582736708758
2026-01-05 21:00:00,147.54734193865949
2026-01-05 22:00:00,147.11946891016345
2026-01-05 23:00:00,147.15275649289447
2026-01-06 00:00:00,147.63826901202668
2026-01-06 01:00:00,147.6230569532449
2026-01-06 02:00:00,147.71980883179674
2026-01-06 03:00:00,147.7800844142737
2026-01-06 04:00:00,147.82757257029462
2026-01-06 05:00:00,147.84783131704336
2026-01-06 06:00:00,147.79741249227067
2026-01-06 07:00:00,147.98746314408163
2026-01-06 08:00:00,148.0169538282109
2026-01-06 09:00:00,147.5589611596868
2026-01-06 10:00:00,147.54063946675564
2026-01-06 11:00:00,147.49177086473873
2026-01-06 12:00:00,147.81290591360616
2026-01-06 13:00:00,147.64763430120593
2026-01-06 14:00:00,147.55728975986352
2026-01-06 15:00:00,147.5348106847478
2026-01-06 16:00:00,147.62144852785764
2026-01-06 17:00:00,147.69578136174974
2026-01-06 18:00:00,147.82329779733018
2026-01-06 19:00:00,147.64107697412544
2026-01-06 20:00:00,147.5867304886736
2026-01-06 21:00:00,147.58086082970487
2026-01-06 22:00:00,147.35111967711458
2026-01-06 23:00:00,147.36899303466288
