datetime,predicted_aqi
2025-08-31 00:00:00,92.00482830802677
2025-08-31 01:00:00,110.65140580640367
2025-08-31 02:00:00,110.71505001899587
2025-08-31 03:00:00,110.43999461188126
2025-08-31 04:00:00,110.58151593089579
2025-08-31 05:00:00,110.23535926759332
2025-08-31 06:00:00,110.20737801548435
2025-08-31 07:00:00,110.43202377510814
2025-08-31 08:00:00,110.27733695811256
2025-08-31 09:00:00,110.2539807879131
2025-08-31 10:00:00,110.14270296173505
2025-08-31 11:00:00,110.34173042475692
2025-08-31 12:00:00,110.15220478180689
2025-08-31 13:00:00,110.22795631604963
2025-08-31 14:00:00,109.97686594987071
2025-08-31 15:00:00,110.05257035658398
2025-08-31 16:00:00,110.38306071852602
2025-08-31 17:00:00,110.29185024767797
2025-08-31 18:00:00,110.47404235243373
2025-08-31 19:00:00,110.44057709973531
2025-08-31 20:00:00,110.42847190395926
2025-08-31 21:00:00,110.44528943142203
2025-08-31 22:00:00,110.16029113779976
2025-08-31 23:00:00,109.92823555933525
2025-09-01 00:00:00,95.21598360592101
2025-09-01 01:00:00,110.46080302991388
2025-09-01 02:00:00,110.5128362203563
2025-09-01 03:00:00,110.28796022805504
2025-09-01 04:00:00,110.40366325298722
2025-09-01 05:00:00,110.12065717521617
2025-09-01 06:00:00,110.09778060469725
2025-09-01 07:00:00,110.28144349783751
2025-09-01 08:00:00,110.15497670774967
2025-09-01 09:00:00,110.13588149174267
2025-09-01 10:00:00,110.0449044510968
2025-09-01 11:00:00,110.20762266270273
2025-09-01 12:00:00,110.05267282321387
2025-09-01 13:00:00,110.11460474967359
2025-09-01 14:00:00,109.90932164959649
2025-09-01 15:00:00,109.97121504527081
2025-09-01 16:00:00,110.24141292920949
2025-09-01 17:00:00,110.16684229416309
2025-09-01 18:00:00,110.31579647516979
2025-09-01 19:00:00,110.28843640212814
2025-09-01 20:00:00,110.2785395982027
2025-09-01 21:00:00,110.29228904713835
2025-09-01 22:00:00,110.05928395877255
2025-09-01 23:00:00,109.86956306652922
2025-09-02 00:00:00,97.84131713399287
2025-09-02 01:00:00,110.30497244722793
2025-09-02 02:00:00,110.34751304626089
2025-09-02 03:00:00,110.16366194391179
2025-09-02 04:00:00,110.25825687359335
2025-09-02 05:00:00,110.02688055441472
2025-09-02 06:00:00,110.00817743424126
2025-09-02 07:00:00,110.15833408288849
2025-09-02 08:00:00,110.0549390582318
2025-09-02 09:00:00,110.03932744724315
2025-09-02 10:00:00,109.96494765667343
2025-09-02 11:00:00,110.09798063307267
2025-09-02 12:00:00,109.97129881831856
2025-09-02 13:00:00,110.02193229339035
2025-09-02 14:00:00,109.85409968548387
2025-09-02 15:00:00,109.90470165907209
2025-09-02 16:00:00,110.12560642665987
2025-09-02 17:00:00,110.06463996547346
2025-09-02 18:00:00,110.18641993005669
2025-09-02 19:00:00,110.1640512479325
2025-09-02 20:00:00,110.15595995151247
2025-09-02 21:00:00,110.16720104184714
2025-09-02 22:00:00,109.9767038619954
2025-09-02 23:00:00,109.82159439556793
