datetime,predicted_aqi
2026-02-17 00:00:00,92.9121410427404
2026-02-17 01:00:00,93.10130196367953
2026-02-17 02:00:00,93.20154925188585
2026-02-17 03:00:00,92.87336878882891
2026-02-17 04:00:00,93.36505043836388
2026-02-17 05:00:00,93.19701795354106
2026-02-17 06:00:00,93.24509295798761
2026-02-17 07:00:00,93.0327973070084
2026-02-17 08:00:00,92.86019767991431
2026-02-17 09:00:00,92.06020350635022
2026-02-17 10:00:00,92.46940488880108
2026-02-17 11:00:00,92.73366715242808
2026-02-17 12:00:00,93.08958643901131
2026-02-17 13:00:00,93.03362010590142
2026-02-17 14:00:00,93.08019034988766
2026-02-17 15:00:00,93.18291841427767
2026-02-17 16:00:00,93.35489325011233
2026-02-17 17:00:00,93.363064738419
2026-02-17 18:00:00,93.24512214898668
2026-02-17 19:00:00,93.674020319666
2026-02-17 20:00:00,93.25390858570101
2026-02-17 21:00:00,93.17283356891345
2026-02-17 22:00:00,93.10863685500703
2026-02-17 23:00:00,93.04202479874309
2026-02-18 00:00:00,92.99370170733361
2026-02-18 01:00:00,93.09774164542021
2026-02-18 02:00:00,93.15287841260528
2026-02-18 03:00:00,92.97237667425384
2026-02-18 04:00:00,93.24280530254536
2026-02-18 05:00:00,93.15038616422277
2026-02-18 06:00:00,93.17682778050006
2026-02-18 07:00:00,93.06006356580777
2026-02-18 08:00:00,92.96513246467184
2026-02-18 09:00:00,92.52512961485476
2026-02-18 10:00:00,92.75019347203927
2026-02-18 11:00:00,92.89553971697124
2026-02-18 12:00:00,93.09129801818959
2026-02-18 13:00:00,93.06051611142587
2026-02-18 14:00:00,93.08613009806196
2026-02-18 15:00:00,93.14263131092257
2026-02-18 16:00:00,93.23721877213738
2026-02-18 17:00:00,93.24171315254789
2026-02-18 18:00:00,93.17684383577046
2026-02-18 19:00:00,93.41274107554594
2026-02-18 20:00:00,93.1816764424591
2026-02-18 21:00:00,93.13708456965013
2026-02-18 22:00:00,93.1017758911608
2026-02-18 23:00:00,93.06513875609551
2026-02-19 00:00:00,93.03856069011108
2026-02-19 01:00:00,93.09578344343308
2026-02-19 02:00:00,93.12610908265998
2026-02-19 03:00:00,93.02683176052932
2026-02-19 04:00:00,93.17556955269383
2026-02-19 05:00:00,93.12473832718825
2026-02-19 06:00:00,93.13928141625095
2026-02-19 07:00:00,93.07506021449848
2026-02-19 08:00:00,93.02284739043503
2026-02-19 09:00:00,92.78084249309356
2026-02-19 10:00:00,92.90462931782857
2026-02-19 11:00:00,92.9845708525217
2026-02-19 12:00:00,93.09223939969084
2026-02-19 13:00:00,93.0753091180133
2026-02-19 14:00:00,93.08939700450982
2026-02-19 15:00:00,93.1204730991844
2026-02-19 16:00:00,93.17249691869056
2026-02-19 17:00:00,93.17496886192981
2026-02-19 18:00:00,93.13929024677117
2026-02-19 19:00:00,93.26903551391827
2026-02-19 20:00:00,93.1419482170231
2026-02-19 21:00:00,93.11742234950681
2026-02-19 22:00:00,93.09800230912155
2026-02-19 23:00:00,93.07785160756576
