datetime,predicted_aqi
2025-12-14 00:00:00,74.57406166300477
2025-12-14 01:00:00,74.03443399923363
2025-12-14 02:00:00,73.93219422341123
2025-12-14 03:00:00,73.91414988158476
2025-12-14 04:00:00,73.89508554239231
2025-12-14 05:00:00,74.47149497780659
2025-12-14 06:00:00,74.09878362130824
2025-12-14 07:00:00,74.72940509421288
2025-12-14 08:00:00,74.95716426021306
2025-12-14 09:00:00,73.11386399411127
2025-12-14 10:00:00,72.2838189448279
2025-12-14 11:00:00,72.72583898235546
2025-12-14 12:00:00,73.74830003028288
2025-12-14 13:00:00,74.42042753953444
2025-12-14 14:00:00,74.23899299690747
2025-12-14 15:00:00,74.47150657001887
2025-12-14 16:00:00,74.46709440825144
2025-12-14 17:00:00,74.26390771513111
2025-12-14 18:00:00,75.23191522038438
2025-12-14 19:00:00,74.76130009091145
2025-12-14 20:00:00,74.59699398384274
2025-12-14 21:00:00,74.41416815502012
2025-12-14 22:00:00,74.31959389479027
2025-12-14 23:00:00,74.10940302011363
2025-12-15 00:00:00,74.46309901145091
2025-12-15 01:00:00,74.13061874937391
2025-12-15 02:00:00,74.06762576443259
2025-12-15 03:00:00,74.05650816336808
2025-12-15 04:00:00,74.04476203804948
2025-12-15 05:00:00,74.39990475474386
2025-12-15 06:00:00,74.17026638408792
2025-12-15 07:00:00,74.55881071048778
2025-12-15 08:00:00,74.69913978406731
2025-12-15 09:00:00,73.56342862379216
2025-12-15 10:00:00,73.05201360945782
2025-12-15 11:00:00,73.32435507355974
2025-12-15 12:00:00,73.95432320521823
2025-12-15 13:00:00,74.36844060667752
2025-12-15 14:00:00,74.2566534823382
2025-12-15 15:00:00,74.39991188999888
2025-12-15 16:00:00,74.39719342806471
2025-12-15 17:00:00,74.27200416850611
2025-12-15 18:00:00,74.86842188187258
2025-12-15 19:00:00,74.5784621471957
2025-12-15 20:00:00,74.4772283528638
2025-12-15 21:00:00,74.36458401676562
2025-12-15 22:00:00,74.30631405115435
2025-12-15 23:00:00,74.17680931057082
2025-12-16 00:00:00,74.39473174738073
2025-12-16 01:00:00,74.18988094138363
2025-12-16 02:00:00,74.15106912242821
2025-12-16 03:00:00,74.1442192435081
2025-12-16 04:00:00,74.13698211242539
2025-12-16 05:00:00,74.35579591901123
2025-12-16 06:00:00,74.21430900780804
2025-12-16 07:00:00,74.45370252227497
2025-12-16 08:00:00,74.54016336553913
2025-12-16 09:00:00,73.84041852922513
2025-12-16 10:00:00,73.52532079310068
2025-12-16 11:00:00,73.69311832814769
2025-12-16 12:00:00,74.08126010449831
2025-12-16 13:00:00,74.3364099378668
2025-12-16 14:00:00,74.26753462365056
2025-12-16 15:00:00,74.35580031525022
2025-12-16 16:00:00,74.35412539140718
2025-12-16 17:00:00,74.27699263001308
2025-12-16 18:00:00,74.64446301316342
2025-12-16 19:00:00,74.46581034673194
2025-12-16 20:00:00,74.40343724754794
2025-12-16 21:00:00,74.33403378011558
2025-12-16 22:00:00,74.29813195139813
2025-12-16 23:00:00,74.21834029602728
