datetime,predicted_aqi
2025-09-27 00:00:00,79.7781116166705
2025-09-27 01:00:00,89.29133163410636
2025-09-27 02:00:00,89.08956065088255
2025-09-27 03:00:00,88.94416754694235
2025-09-27 04:00:00,88.80785313275003
2025-09-27 05:00:00,88.37788007804399
2025-09-27 06:00:00,88.81448286984215
2025-09-27 07:00:00,88.81685959302958
2025-09-27 08:00:00,88.2949748277669
2025-09-27 09:00:00,88.70879847094471
2025-09-27 10:00:00,88.42979794232392
2025-09-27 11:00:00,88.32335512140016
2025-09-27 12:00:00,88.69621207845323
2025-09-27 13:00:00,88.4521393325055
2025-09-27 14:00:00,88.77518823085994
2025-09-27 15:00:00,88.53476142971994
2025-09-27 16:00:00,88.77871038968031
2025-09-27 17:00:00,88.70062978439577
2025-09-27 18:00:00,88.84830521771202
2025-09-27 19:00:00,89.13264068503618
2025-09-27 20:00:00,88.67263022553375
2025-09-27 21:00:00,88.8616060989068
2025-09-27 22:00:00,88.66947885166257
2025-09-27 23:00:00,88.09582519448547
2025-09-28 00:00:00,81.9234797535704
2025-09-28 01:00:00,89.06525504312307
2025-09-28 02:00:00,88.91378122712841
2025-09-28 03:00:00,88.80463160170103
2025-09-28 04:00:00,88.70229746273664
2025-09-28 05:00:00,88.37950762883133
2025-09-28 06:00:00,88.70727455337709
2025-09-28 07:00:00,88.70905881658904
2025-09-28 08:00:00,88.31726889811198
2025-09-28 09:00:00,88.627935048616
2025-09-28 10:00:00,88.41848345835292
2025-09-28 11:00:00,88.33857458587181
2025-09-28 12:00:00,88.61848617674222
2025-09-28 13:00:00,88.43525561251963
2025-09-28 14:00:00,88.67777524228225
2025-09-28 15:00:00,88.4972817655852
2025-09-28 16:00:00,88.68041940134329
2025-09-28 17:00:00,88.62180264213967
2025-09-28 18:00:00,88.73266570843994
2025-09-28 19:00:00,88.94612234824946
2025-09-28 20:00:00,88.60078278199417
2025-09-28 21:00:00,88.74265096085071
2025-09-28 22:00:00,88.5984169790828
2025-09-28 23:00:00,88.16776306448293
2025-09-29 00:00:00,83.53405299717042
2025-09-29 01:00:00,88.89553452383812
2025-09-29 02:00:00,88.78181993141429
2025-09-29 03:00:00,88.69987900263368
2025-09-29 04:00:00,88.62305460346651
2025-09-29 05:00:00,88.38072945862339
2025-09-29 06:00:00,88.62679101051434
2025-09-29 07:00:00,88.62813049458688
2025-09-29 08:00:00,88.33400552914279
2025-09-29 09:00:00,88.56722916883426
2025-09-29 10:00:00,88.40998943691925
2025-09-29 11:00:00,88.35000015886804
2025-09-29 12:00:00,88.56013570118157
2025-09-29 13:00:00,88.42258064723899
2025-09-29 14:00:00,88.60464525472229
2025-09-29 15:00:00,88.46914499018573
2025-09-29 16:00:00,88.60663028076756
2025-09-29 17:00:00,88.56262544179104
2025-09-29 18:00:00,88.64585268681904
2025-09-29 19:00:00,88.80609909400539
2025-09-29 20:00:00,88.54684538889185
2025-09-29 21:00:00,88.65334882666787
2025-09-29 22:00:00,88.54506933068632
2025-09-29 23:00:00,88.22176834264046
