datetime,predicted_aqi
2025-10-15 00:00:00,101.37158087002248
2025-10-15 01:00:00,100.93409860886939
2025-10-15 02:00:00,100.81717716376306
2025-10-15 03:00:00,100.7398705281023
2025-10-15 04:00:00,100.72191525028714
2025-10-15 05:00:00,100.87334413587828
2025-10-15 06:00:00,100.8826821104245
2025-10-15 07:00:00,101.09921798394413
2025-10-15 08:00:00,101.14255861673564
2025-10-15 09:00:00,100.88605803933149
2025-10-15 10:00:00,100.4648961515399
2025-10-15 11:00:00,100.6042796369143
2025-10-15 12:00:00,100.47757004719625
2025-10-15 13:00:00,100.86785091986118
2025-10-15 14:00:00,100.62405158469548
2025-10-15 15:00:00,100.75235871027871
2025-10-15 16:00:00,100.8310719993363
2025-10-15 17:00:00,101.2092801513557
2025-10-15 18:00:00,104.34229467499819
2025-10-15 19:00:00,101.79387513275694
2025-10-15 20:00:00,99.23494914950257
2025-10-15 21:00:00,99.65611858201959
2025-10-15 22:00:00,101.68741037955297
2025-10-15 23:00:00,100.98372481947675
2025-10-16 00:00:00,101.13844476712228
2025-10-16 01:00:00,100.95628460197989
2025-10-16 02:00:00,100.90760050278485
2025-10-16 03:00:00,100.87541133588897
2025-10-16 04:00:00,100.86793506388724
2025-10-16 05:00:00,100.93098747373944
2025-10-16 06:00:00,100.93487564735696
2025-10-16 07:00:00,101.02503749851613
2025-10-16 08:00:00,101.0430838001254
2025-10-16 09:00:00,100.93628132667857
2025-10-16 10:00:00,100.76091668698461
2025-10-16 11:00:00,100.81895359725715
2025-10-16 12:00:00,100.76619388135981
2025-10-16 13:00:00,100.92870019211168
2025-10-16 14:00:00,100.82718629969105
2025-10-16 15:00:00,100.88061120232419
2025-10-16 16:00:00,100.9133860757751
2025-10-16 17:00:00,101.07086551119113
2025-10-16 18:00:00,102.37539941850932
2025-10-16 19:00:00,101.31428090857631
2025-10-16 20:00:00,100.2487876954801
2025-10-16 21:00:00,100.4241554766692
2025-10-16 22:00:00,101.26995079793022
2025-10-16 23:00:00,100.97694811113055
2025-10-17 00:00:00,101.04137086318579
2025-10-17 01:00:00,100.96552247174117
2025-10-17 02:00:00,100.94525124169488
2025-10-17 03:00:00,100.93184822062773
2025-10-17 04:00:00,100.92873522825155
2025-10-17 05:00:00,100.95498917823156
2025-10-17 06:00:00,100.95660814752878
2025-10-17 07:00:00,100.99415000732424
2025-10-17 08:00:00,101.00166418007171
2025-10-17 09:00:00,100.95719344846626
2025-10-17 10:00:00,100.88417459812291
2025-10-17 11:00:00,100.90834017946804
2025-10-17 12:00:00,100.88637193201524
2025-10-17 13:00:00,100.95403679310326
2025-10-17 14:00:00,100.91176813659777
2025-10-17 15:00:00,100.93401335648238
2025-10-17 16:00:00,100.94766025578721
2025-10-17 17:00:00,101.01323201156916
2025-10-17 18:00:00,101.5564177205726
2025-10-17 19:00:00,101.1145860388346
2025-10-17 20:00:00,100.6709328051798
2025-10-17 21:00:00,100.74395296358824
2025-10-17 22:00:00,101.09612773549236
2025-10-17 23:00:00,100.97412640515026
