datetime,predicted_aqi
2026-02-06 00:00:00,105.48149239030454
2026-02-06 01:00:00,105.38554406725987
2026-02-06 02:00:00,105.49257611505413
2026-02-06 03:00:00,105.46218962482874
2026-02-06 04:00:00,105.80175645889355
2026-02-06 05:00:00,105.64975982604491
2026-02-06 06:00:00,105.46813124845318
2026-02-06 07:00:00,106.16845225737646
2026-02-06 08:00:00,106.39202970652798
2026-02-06 09:00:00,106.05141154002658
2026-02-06 10:00:00,105.72421788843661
2026-02-06 11:00:00,105.87937189289752
2026-02-06 12:00:00,105.94732848367809
2026-02-06 13:00:00,106.4036107802763
2026-02-06 14:00:00,106.33237277242753
2026-02-06 15:00:00,106.69428888684934
2026-02-06 16:00:00,106.41750506194532
2026-02-06 17:00:00,106.57620466039913
2026-02-06 18:00:00,107.3262902038357
2026-02-06 19:00:00,107.76433295598906
2026-02-06 20:00:00,106.17940567074919
2026-02-06 21:00:00,106.52466865192221
2026-02-06 22:00:00,106.26223110735089
2026-02-06 23:00:00,106.12784199657312
2026-02-07 00:00:00,105.83374820143405
2026-02-07 01:00:00,105.77932700117816
2026-02-07 02:00:00,105.84003481056945
2026-02-07 03:00:00,105.82279981138285
2026-02-07 04:00:00,106.01539968275625
2026-02-07 05:00:00,105.92918828341138
2026-02-07 06:00:00,105.82616985766245
2026-02-07 07:00:00,106.22338690805606
2026-02-07 08:00:00,106.35019843270678
2026-02-07 09:00:00,106.15700225312025
2026-02-07 10:00:00,105.97142036205017
2026-02-07 11:00:00,106.0594225999146
2026-02-07 12:00:00,106.09796709051352
2026-02-07 13:00:00,106.35676713462502
2026-02-07 14:00:00,106.31636144781419
2026-02-07 15:00:00,106.521637670616
2026-02-07 16:00:00,106.36464787147509
2026-02-07 17:00:00,106.45466114480726
2026-02-07 18:00:00,106.88010428204063
2026-02-07 19:00:00,107.12855898743948
2026-02-07 20:00:00,106.2295996055137
2026-02-07 21:00:00,106.42543029064834
2026-02-07 22:00:00,106.27657759875575
2026-02-07 23:00:00,106.20035305956873
2026-02-08 00:00:00,106.03354516953584
2026-02-08 01:00:00,106.00267785530554
2026-02-08 02:00:00,106.03711088912146
2026-02-08 03:00:00,106.02733532127016
2026-02-08 04:00:00,106.13657658611632
2026-02-08 05:00:00,106.08767809910574
2026-02-08 06:00:00,106.02924678733473
2026-02-08 07:00:00,106.25454544768189
2026-02-08 08:00:00,106.32647203439836
2026-02-08 09:00:00,106.2168925478131
2026-02-08 10:00:00,106.11163183103031
2026-02-08 11:00:00,106.16154606879718
2026-02-08 12:00:00,106.18340822724957
2026-02-08 13:00:00,106.33019775498593
2026-02-08 14:00:00,106.30727993939905
2026-02-08 15:00:00,106.42371113980334
2026-02-08 16:00:00,106.33466765237105
2026-02-08 17:00:00,106.385722535023
2026-02-08 18:00:00,106.6270308292606
2026-02-08 19:00:00,106.76795255512269
2026-02-08 20:00:00,106.2580692450943
2026-02-08 21:00:00,106.36914300431988
2026-02-08 22:00:00,106.28471482572272
2026-02-08 23:00:00,106.24148081412275
