datetime,predicted_aqi
2025-09-26 00:00:00,71.97432222348111
2025-09-26 01:00:00,78.8201168400586
2025-09-26 02:00:00,78.87775398272835
2025-09-26 03:00:00,78.39467964852065
2025-09-26 04:00:00,78.27110360254905
2025-09-26 05:00:00,78.13716498895506
2025-09-26 06:00:00,78.47660766920885
2025-09-26 07:00:00,78.29068403160608
2025-09-26 08:00:00,78.17221847235348
2025-09-26 09:00:00,78.05102423208402
2025-09-26 10:00:00,78.09988204248917
2025-09-26 11:00:00,78.18110052938152
2025-09-26 12:00:00,78.43858839128382
2025-09-26 13:00:00,78.14062558374539
2025-09-26 14:00:00,78.04095807111996
2025-09-26 15:00:00,78.6206048312833
2025-09-26 16:00:00,78.41918889221931
2025-09-26 17:00:00,79.1565888505238
2025-09-26 18:00:00,78.3898558884502
2025-09-26 19:00:00,78.496033345623
2025-09-26 20:00:00,78.70331391253954
2025-09-26 21:00:00,78.19294697289314
2025-09-26 22:00:00,78.27063686512052
2025-09-26 23:00:00,78.03668514006506
2025-09-27 00:00:00,73.57513820751814
2025-09-27 01:00:00,78.64391769492579
2025-09-27 02:00:00,78.68659323639197
2025-09-27 03:00:00,78.3289144060161
2025-09-27 04:00:00,78.23741582778574
2025-09-27 05:00:00,78.13824476567834
2025-09-27 06:00:00,78.38957564987803
2025-09-27 07:00:00,78.25191367212865
2025-09-27 08:00:00,78.16419910958862
2025-09-27 09:00:00,78.07446420334132
2025-09-27 10:00:00,78.11063960786886
2025-09-27 11:00:00,78.17077559255165
2025-09-27 12:00:00,78.36142534593858
2025-09-27 13:00:00,78.14080703872011
2025-09-27 14:00:00,78.06701098769874
2025-09-27 15:00:00,78.49619438002749
2025-09-27 16:00:00,78.3470615251771
2025-09-27 17:00:00,78.89304890389728
2025-09-27 18:00:00,78.32534271498436
2025-09-27 19:00:00,78.40395887293259
2025-09-27 20:00:00,78.55743402840137
2025-09-27 21:00:00,78.17954696156254
2025-09-27 22:00:00,78.23707029076114
2025-09-27 23:00:00,78.06384721478011
2025-09-28 00:00:00,74.76041834190548
2025-09-28 01:00:00,78.5134557439669
2025-09-28 02:00:00,78.54505366682766
2025-09-28 03:00:00,78.28022028205811
2025-09-28 04:00:00,78.2124726936692
2025-09-28 05:00:00,78.13904422707171
2025-09-28 06:00:00,78.32513522018543
2025-09-28 07:00:00,78.22320722102636
2025-09-28 08:00:00,78.15826140226713
2025-09-28 09:00:00,78.09181967595988
2025-09-28 10:00:00,78.11860475243884
2025-09-28 11:00:00,78.1631307769552
2025-09-28 12:00:00,78.30429210719853
2025-09-28 13:00:00,78.14094139118795
2025-09-28 14:00:00,78.08630114883866
2025-09-28 15:00:00,78.4040781063391
2025-09-28 16:00:00,78.29365681389213
2025-09-28 17:00:00,78.69791804847044
2025-09-28 18:00:00,78.2775757223426
2025-09-28 19:00:00,78.33578487938293
2025-09-28 20:00:00,78.44942130807169
2025-09-28 21:00:00,78.16962529423428
2025-09-28 22:00:00,78.21221685034935
2025-09-28 23:00:00,78.08395862079523
