datetime,predicted_aqi
2025-12-05 00:00:00,80.90039823813238
2025-12-05 01:00:00,80.87162944265918
2025-12-05 02:00:00,80.69759735327227
2025-12-05 03:00:00,80.83947717336692
2025-12-05 04:00:00,80.79201762873178
2025-12-05 05:00:00,80.8290238974996
2025-12-05 06:00:00,81.0575312014595
2025-12-05 07:00:00,80.89986330128359
2025-12-05 08:00:00,81.12873580099412
2025-12-05 09:00:00,80.63494162347759
2025-12-05 10:00:00,80.30890392211295
2025-12-05 11:00:00,80.48531067348719
2025-12-05 12:00:00,80.49217003884652
2025-12-05 13:00:00,80.77408064181276
2025-12-05 14:00:00,80.8538886729461
2025-12-05 15:00:00,81.14858651523389
2025-12-05 16:00:00,80.91474322402634
2025-12-05 17:00:00,80.65078803007053
2025-12-05 18:00:00,82.21194420075162
2025-12-05 19:00:00,81.444991997568
2025-12-05 20:00:00,80.37071572103802
2025-12-05 21:00:00,80.62485985916307
2025-12-05 22:00:00,80.64718332840711
2025-12-05 23:00:00,80.37179003008671
2025-12-06 00:00:00,80.92574157991024
2025-12-06 01:00:00,80.90803984570515
2025-12-06 02:00:00,80.80097252944353
2025-12-06 03:00:00,80.88825947320781
2025-12-06 04:00:00,80.85906193493419
2025-12-06 05:00:00,80.88182859777508
2025-12-06 06:00:00,81.02241249830492
2025-12-06 07:00:00,80.92541092478474
2025-12-06 08:00:00,81.06621930726354
2025-12-06 09:00:00,80.7624243955757
2025-12-06 10:00:00,80.56183775458092
2025-12-06 11:00:00,80.67036763838671
2025-12-06 12:00:00,80.67458773366359
2025-12-06 13:00:00,80.84802631187117
2025-12-06 14:00:00,80.89712626949066
2025-12-06 15:00:00,81.0784318979671
2025-12-06 16:00:00,80.93456553999825
2025-12-06 17:00:00,80.77217355587035
2025-12-06 18:00:00,81.73263671718203
2025-12-06 19:00:00,81.26078812656995
2025-12-06 20:00:00,80.59986591980272
2025-12-06 21:00:00,80.75622188462017
2025-12-06 22:00:00,80.76995585405784
2025-12-06 23:00:00,80.60052686116
2025-12-07 00:00:00,80.94133200620652
2025-12-07 01:00:00,80.93044144683135
2025-12-07 02:00:00,80.86457089893476
2025-12-07 03:00:00,80.91827205642562
2025-12-07 04:00:00,80.9003089850952
2025-12-07 05:00:00,80.91431561760604
2025-12-07 06:00:00,81.00080642459443
2025-12-07 07:00:00,80.94112857854479
2025-12-07 08:00:00,81.02775749253979
2025-12-07 09:00:00,80.84085510214794
2025-12-07 10:00:00,80.71744907645585
2025-12-07 11:00:00,80.78421943345768
2025-12-07 12:00:00,80.78681574388257
2025-12-07 13:00:00,80.8935195878334
2025-12-07 14:00:00,80.92372713606451
2025-12-07 15:00:00,81.03527099031308
2025-12-07 16:00:00,80.94676073169933
2025-12-07 17:00:00,80.84685303461748
2025-12-07 18:00:00,81.43775450733085
2025-12-07 19:00:00,81.14746120059984
2025-12-07 20:00:00,80.74084497515933
2025-12-07 21:00:00,80.83703915896514
2025-12-07 22:00:00,80.84548864780959
2025-12-07 23:00:00,80.74125160316653
