datetime,predicted_aqi
2026-02-11 00:00:00,93.60633652178475
2026-02-11 01:00:00,93.54504575036363
2026-02-11 02:00:00,93.21581027890592
2026-02-11 03:00:00,93.61427704116674
2026-02-11 04:00:00,93.28884147049367
2026-02-11 05:00:00,93.6059398616671
2026-02-11 06:00:00,93.25607949136115
2026-02-11 07:00:00,93.22045647114577
2026-02-11 08:00:00,93.16512891657291
2026-02-11 09:00:00,92.5894082441613
2026-02-11 10:00:00,92.12723333180213
2026-02-11 11:00:00,92.88339784924963
2026-02-11 12:00:00,92.50184837524763
2026-02-11 13:00:00,92.77341028470362
2026-02-11 14:00:00,93.0557246003286
2026-02-11 15:00:00,92.63849636105007
2026-02-11 16:00:00,92.9803381197052
2026-02-11 17:00:00,92.78845160611705
2026-02-11 18:00:00,92.84494852011579
2026-02-11 19:00:00,92.86205386389977
2026-02-11 20:00:00,92.90583110276027
2026-02-11 21:00:00,92.98768286361978
2026-02-11 22:00:00,93.02075770708159
2026-02-11 23:00:00,93.03304906786714
2026-02-12 00:00:00,93.3757996878575
2026-02-12 01:00:00,93.34115316872247
2026-02-12 02:00:00,93.15504255537398
2026-02-12 03:00:00,93.38028831396434
2026-02-12 04:00:00,93.19632571298693
2026-02-12 05:00:00,93.37557546336107
2026-02-12 06:00:00,93.17780598300807
2026-02-12 07:00:00,93.15766896037118
2026-02-12 08:00:00,93.12639333544828
2026-02-12 09:00:00,92.80094927868998
2026-02-12 10:00:00,92.53969050231146
2026-02-12 11:00:00,92.96713606736989
2026-02-12 12:00:00,92.75145333332273
2026-02-12 13:00:00,92.90496216791813
2026-02-12 14:00:00,93.0645491352804
2026-02-12 15:00:00,92.82869786696283
2026-02-12 16:00:00,93.02193457711968
2026-02-12 17:00:00,92.91346474372331
2026-02-12 18:00:00,92.9454013855136
2026-02-12 19:00:00,92.95507071430457
2026-02-12 20:00:00,92.97981716321834
2026-02-12 21:00:00,93.02608642257175
2026-02-12 22:00:00,93.04478300886552
2026-02-12 23:00:00,93.05173108370253
2026-02-13 00:00:00,93.24548155606065
2026-02-13 01:00:00,93.22589653109947
2026-02-13 02:00:00,93.12069170536306
2026-02-13 03:00:00,93.24801889188944
2026-02-13 04:00:00,93.14402829710481
2026-02-13 05:00:00,93.24535480617442
2026-02-13 06:00:00,93.13355944242717
2026-02-13 07:00:00,93.12217636265946
2026-02-13 08:00:00,93.10449684073102
2026-02-13 09:00:00,92.9205294427294
2026-02-13 10:00:00,92.7728447752809
2026-02-13 11:00:00,93.0144717054956
2026-02-13 12:00:00,92.89255031669605
2026-02-13 13:00:00,92.9793259707119
2026-02-13 14:00:00,93.06953747874509
2026-02-13 15:00:00,92.93621519724468
2026-02-13 16:00:00,93.04544827134058
2026-02-13 17:00:00,92.9841323167327
2026-02-13 18:00:00,93.00218549905101
2026-02-13 19:00:00,93.00765138856768
2026-02-13 20:00:00,93.02164009022594
2026-02-13 21:00:00,93.04779523140596
2026-02-13 22:00:00,93.05836405962866
2026-02-13 23:00:00,93.06229167551945
