datetime,predicted_aqi
2025-09-10 00:00:00,71.72638961120947
2025-09-10 01:00:00,72.14056031313541
2025-09-10 02:00:00,71.53339765973871
2025-09-10 03:00:00,71.21842885020959
2025-09-10 04:00:00,71.30742156240373
2025-09-10 05:00:00,70.90070012538783
2025-09-10 06:00:00,71.29181093074291
2025-09-10 07:00:00,71.36211691147054
2025-09-10 08:00:00,71.36725870439963
2025-09-10 09:00:00,71.15012109092785
2025-09-10 10:00:00,71.14152703382379
2025-09-10 11:00:00,71.15705030437104
2025-09-10 12:00:00,71.16609718094668
2025-09-10 13:00:00,71.2951681269208
2025-09-10 14:00:00,71.36711592160066
2025-09-10 15:00:00,71.31830766529109
2025-09-10 16:00:00,71.64614661553455
2025-09-10 17:00:00,71.26642164093795
2025-09-10 18:00:00,71.48055717215578
2025-09-10 19:00:00,71.14210925954782
2025-09-10 20:00:00,71.07734212788927
2025-09-10 21:00:00,71.01716542965303
2025-09-10 22:00:00,70.95005380729239
2025-09-10 23:00:00,70.79228043678216
2025-09-11 00:00:00,71.30538680642547
2025-09-11 01:00:00,71.59449759748776
2025-09-11 02:00:00,71.15081319515258
2025-09-11 03:00:00,70.91680765244368
2025-09-11 04:00:00,70.97267575919827
2025-09-11 05:00:00,70.67288755748436
2025-09-11 06:00:00,70.94558059221731
2025-09-11 07:00:00,70.98811704208381
2025-09-11 08:00:00,70.98392255812686
2025-09-11 09:00:00,70.820264692888
2025-09-11 10:00:00,70.8062648667559
2025-09-11 11:00:00,70.80959460108014
2025-09-11 12:00:00,70.8083023926907
2025-09-11 13:00:00,70.89315401340556
2025-09-11 14:00:00,70.93704377539751
2025-09-11 15:00:00,70.89431410393414
2025-09-11 16:00:00,71.12185871357846
2025-09-11 17:00:00,70.84174087583176
2025-09-11 18:00:00,70.98775074189646
2025-09-11 19:00:00,70.73729866634369
2025-09-11 20:00:00,70.68324070793022
2025-09-11 21:00:00,70.63250070124158
2025-09-11 22:00:00,70.57680896353025
2025-09-11 23:00:00,70.45609025034364
2025-09-12 00:00:00,70.81676115284986
2025-09-12 01:00:00,71.01673603803115
2025-09-12 02:00:00,70.69094399003686
2025-09-12 03:00:00,70.51562324634344
2025-09-12 04:00:00,70.54831461415446
2025-09-12 05:00:00,70.32584124495921
2025-09-12 06:00:00,70.51415473189616
2025-09-12 07:00:00,70.53735113777148
2025-09-12 08:00:00,70.52704085737977
2025-09-12 09:00:00,70.40233670823949
2025-09-12 10:00:00,70.38503755801517
2025-09-12 11:00:00,70.38019579826755
2025-09-12 12:00:00,70.37206084435053
2025-09-12 13:00:00,70.42575833303664
2025-09-12 14:00:00,70.45008808205512
2025-09-12 15:00:00,70.41229006958733
2025-09-12 16:00:00,70.56844045389423
2025-09-12 17:00:00,70.36035867970057
2025-09-12 18:00:00,70.45805216705693
2025-09-12 19:00:00,70.27130126877461
2025-09-12 20:00:00,70.22548842599431
2025-09-12 21:00:00,70.18207871779586
2025-09-12 22:00:00,70.13513845936549
2025-09-12 23:00:00,70.04156275108238
