datetime,predicted_aqi
2026-01-07 00:00:00,111.1911191590391
2026-01-07 01:00:00,112.04060604669138
2026-01-07 02:00:00,112.1073585379005
2026-01-07 03:00:00,111.80664841148426
2026-01-07 04:00:00,112.09622652548921
2026-01-07 05:00:00,112.06796958998599
2026-01-07 06:00:00,111.8135366536535
2026-01-07 07:00:00,111.96335826450242
2026-01-07 08:00:00,111.89304945712885
2026-01-07 09:00:00,111.28249130218764
2026-01-07 10:00:00,111.02986718977621
2026-01-07 11:00:00,111.17424591833644
2026-01-07 12:00:00,111.22539857287512
2026-01-07 13:00:00,111.59104518415559
2026-01-07 14:00:00,111.67588267265882
2026-01-07 15:00:00,111.61884337392424
2026-01-07 16:00:00,111.9332750372511
2026-01-07 17:00:00,111.99437932050272
2026-01-07 18:00:00,111.51251955942801
2026-01-07 19:00:00,110.81693521345571
2026-01-07 20:00:00,110.12576836407983
2026-01-07 21:00:00,109.82411288212496
2026-01-07 22:00:00,109.62326522264026
2026-01-07 23:00:00,109.59536672667276
2026-01-08 00:00:00,111.29353046057916
2026-01-08 01:00:00,111.74558748607659
2026-01-08 02:00:00,111.78111002581595
2026-01-08 03:00:00,111.62108622048282
2026-01-08 04:00:00,111.77518609187398
2026-01-08 05:00:00,111.76014907803514
2026-01-08 06:00:00,111.62475181930344
2026-01-08 07:00:00,111.70447984390121
2026-01-08 08:00:00,111.66706479882248
2026-01-08 09:00:00,111.34215442502209
2026-01-08 10:00:00,111.20771973746245
2026-01-08 11:00:00,111.28455131572682
2026-01-08 12:00:00,111.31177235597093
2026-01-08 13:00:00,111.50635230906785
2026-01-08 14:00:00,111.55149883586313
2026-01-08 15:00:00,111.52114520005732
2026-01-08 16:00:00,111.68847096327994
2026-01-08 17:00:00,111.72098779292449
2026-01-08 18:00:00,111.46456465972275
2026-01-08 19:00:00,111.09440734050091
2026-01-08 20:00:00,110.72660080548988
2026-01-08 21:00:00,110.56607392593094
2026-01-08 22:00:00,110.4591922348214
2026-01-08 23:00:00,110.44434596558398
2026-01-09 00:00:00,111.3480289466377
2026-01-09 01:00:00,111.58859246371861
2026-01-09 02:00:00,111.60749589097084
2026-01-09 03:00:00,111.52233873765539
2026-01-09 04:00:00,111.60434345155798
2026-01-09 05:00:00,111.59634145904059
2026-01-09 06:00:00,111.52428939718452
2026-01-09 07:00:00,111.56671690726701
2026-01-09 08:00:00,111.546806377559
2026-01-09 09:00:00,111.37390433677886
2026-01-09 10:00:00,111.30236451009122
2026-01-09 11:00:00,111.34325066747328
2026-01-09 12:00:00,111.35773642659298
2026-01-09 13:00:00,111.46128273874005
2026-01-09 14:00:00,111.48530759989094
2026-01-09 15:00:00,111.4691548205428
2026-01-09 16:00:00,111.55819773289393
2026-01-09 17:00:00,111.57550166240372
2026-01-09 18:00:00,111.43904531441082
2026-01-09 19:00:00,111.24206497440335
2026-01-09 20:00:00,111.04633561134293
2026-01-09 21:00:00,110.96091074555252
2026-01-09 22:00:00,110.90403332948632
2026-01-09 23:00:00,110.89613284228705
