datetime,predicted_aqi
2025-09-20 00:00:00,74.61802685998042
2025-09-20 01:00:00,85.67454258138886
2025-09-20 02:00:00,85.78782617481723
2025-09-20 03:00:00,85.43204691779964
2025-09-20 04:00:00,85.33399376727034
2025-09-20 05:00:00,85.4415955761203
2025-09-20 06:00:00,85.373179332534
2025-09-20 07:00:00,85.50677752595668
2025-09-20 08:00:00,85.63054682232082
2025-09-20 09:00:00,85.53596263896192
2025-09-20 10:00:00,85.41038325420016
2025-09-20 11:00:00,85.31988684019188
2025-09-20 12:00:00,85.31467304214038
2025-09-20 13:00:00,85.3512094073206
2025-09-20 14:00:00,85.44293910898706
2025-09-20 15:00:00,85.421315905302
2025-09-20 16:00:00,85.57838789322251
2025-09-20 17:00:00,85.90928312737994
2025-09-20 18:00:00,85.58847016906552
2025-09-20 19:00:00,85.62837922288139
2025-09-20 20:00:00,85.54750569235917
2025-09-20 21:00:00,85.15777633826286
2025-09-20 22:00:00,85.29524034957979
2025-09-20 23:00:00,85.02164208911769
2025-09-21 00:00:00,77.52525745035689
2025-09-21 01:00:00,85.50870079118604
2025-09-21 02:00:00,85.59049807388303
2025-09-21 03:00:00,85.33360490038294
2025-09-21 04:00:00,85.26280485308554
2025-09-21 05:00:00,85.3404995809169
2025-09-21 06:00:00,85.29109909723832
2025-09-21 07:00:00,85.38756471471619
2025-09-21 08:00:00,85.47693329866992
2025-09-21 09:00:00,85.40863805263426
2025-09-21 10:00:00,85.31796247936015
2025-09-21 11:00:00,85.25261883877064
2025-09-21 12:00:00,85.24885417519766
2025-09-21 13:00:00,85.2752355423429
2025-09-21 14:00:00,85.34146968799692
2025-09-21 15:00:00,85.32585648534166
2025-09-21 16:00:00,85.43927153782931
2025-09-21 17:00:00,85.67819701938791
2025-09-21 18:00:00,85.44655152364639
2025-09-21 19:00:00,85.47536816685405
2025-09-21 20:00:00,85.41697280412093
2025-09-21 21:00:00,85.13556568793776
2025-09-21 22:00:00,85.23482264817704
2025-09-21 23:00:00,85.03726889283323
2025-09-22 00:00:00,79.62444596629489
2025-09-22 01:00:00,85.38895342293239
2025-09-22 02:00:00,85.44801578811855
2025-09-22 03:00:00,85.26252407095099
2025-09-22 04:00:00,85.2114023452554
2025-09-22 05:00:00,85.26750242874127
2025-09-22 06:00:00,85.2318324246629
2025-09-22 07:00:00,85.3014861752465
2025-09-22 08:00:00,85.36601545748687
2025-09-22 09:00:00,85.31670234305514
2025-09-22 10:00:00,85.25122933899432
2025-09-22 11:00:00,85.2040474542685
2025-09-22 12:00:00,85.20132914960826
2025-09-22 13:00:00,85.22037802127085
2025-09-22 14:00:00,85.26820290211568
2025-09-22 15:00:00,85.25692926750892
2025-09-22 16:00:00,85.33882148968033
2025-09-22 17:00:00,85.51133949491016
2025-09-22 18:00:00,85.34407806015189
2025-09-22 19:00:00,85.36488534186657
2025-09-22 20:00:00,85.32272051529523
2025-09-22 21:00:00,85.11952831484551
2025-09-22 22:00:00,85.19119757621502
2025-09-22 23:00:00,85.04855234819141
