datetime,predicted_aqi
2025-09-12 00:00:00,63.356078346751815
2025-09-12 01:00:00,63.21107706778905
2025-09-12 02:00:00,63.20409688916479
2025-09-12 03:00:00,63.18530427124492
2025-09-12 04:00:00,62.910073545447105
2025-09-12 05:00:00,63.283508642045774
2025-09-12 06:00:00,63.16320762245071
2025-09-12 07:00:00,63.300316031952676
2025-09-12 08:00:00,62.99625984957592
2025-09-12 09:00:00,63.08957271348724
2025-09-12 10:00:00,63.22115003365721
2025-09-12 11:00:00,63.1604369249025
2025-09-12 12:00:00,63.24143733711071
2025-09-12 13:00:00,63.15899713745861
2025-09-12 14:00:00,63.16952485787162
2025-09-12 15:00:00,63.54649064839698
2025-09-12 16:00:00,63.532673749713155
2025-09-12 17:00:00,63.42080340961631
2025-09-12 18:00:00,63.425267604509145
2025-09-12 19:00:00,63.507580671917424
2025-09-12 20:00:00,63.37224753771312
2025-09-12 21:00:00,63.07725920879976
2025-09-12 22:00:00,62.83676518172291
2025-09-12 23:00:00,62.32732123219749
2025-09-13 00:00:00,63.311623956933104
2025-09-13 01:00:00,63.20637549963479
2025-09-13 02:00:00,63.20130897169054
2025-09-13 03:00:00,63.18766844342203
2025-09-13 04:00:00,62.98789358971851
2025-09-13 05:00:00,63.258949597635265
2025-09-13 06:00:00,63.171629700772996
2025-09-13 07:00:00,63.271149158022496
2025-09-13 08:00:00,63.05045148999902
2025-09-13 09:00:00,63.11818216825999
2025-09-13 10:00:00,63.21368691182185
2025-09-13 11:00:00,63.16961860373523
2025-09-13 12:00:00,63.228412350152595
2025-09-13 13:00:00,63.16857354117859
2025-09-13 14:00:00,63.17621503469006
2025-09-13 15:00:00,63.4498337792367
2025-09-13 16:00:00,63.43980485203318
2025-09-13 17:00:00,63.35860432196216
2025-09-13 18:00:00,63.3618446356264
2025-09-13 19:00:00,63.421591166293396
2025-09-13 20:00:00,63.32336028379093
2025-09-13 21:00:00,63.10924447211292
2025-09-13 22:00:00,62.93468307844368
2025-09-13 23:00:00,62.564905720949895
2025-09-14 00:00:00,63.27935695913956
2025-09-14 01:00:00,63.202962889769765
2025-09-14 02:00:00,63.19928537565532
2025-09-14 03:00:00,63.189384466040735
2025-09-14 04:00:00,63.044378881883716
2025-09-14 05:00:00,63.2411235373726
2025-09-14 06:00:00,63.177742824443456
2025-09-14 07:00:00,63.24997852761594
2025-09-14 08:00:00,63.089786222725905
2025-09-14 09:00:00,63.138948198742966
2025-09-14 10:00:00,63.208269841948905
2025-09-14 11:00:00,63.176283079659015
2025-09-14 12:00:00,63.218958228137325
2025-09-14 13:00:00,63.17552452619897
2025-09-14 14:00:00,63.18107106626606
2025-09-14 15:00:00,63.37967587139423
2025-09-14 16:00:00,63.372396424453555
2025-09-14 17:00:00,63.31345742348057
2025-09-14 18:00:00,63.31580938904092
2025-09-14 19:00:00,63.359176111229004
2025-09-14 20:00:00,63.28787571362908
2025-09-14 21:00:00,63.13246081643834
2025-09-14 22:00:00,63.005756296870345
2025-09-14 23:00:00,62.737355240694356
