datetime,predicted_aqi
2025-09-30 00:00:00,82.70959106361211
2025-09-30 01:00:00,92.63262503938611
2025-09-30 02:00:00,92.55108652189345
2025-09-30 03:00:00,92.35466410374039
2025-09-30 04:00:00,92.19631562717751
2025-09-30 05:00:00,91.8159114490519
2025-09-30 06:00:00,92.27950370836201
2025-09-30 07:00:00,92.41373058234846
2025-09-30 08:00:00,92.39138400109981
2025-09-30 09:00:00,91.94557217787482
2025-09-30 10:00:00,91.6258833569449
2025-09-30 11:00:00,91.86834154070243
2025-09-30 12:00:00,91.55494681802276
2025-09-30 13:00:00,91.68049977570644
2025-09-30 14:00:00,91.95124693859992
2025-09-30 15:00:00,91.96512664170919
2025-09-30 16:00:00,93.45014031361939
2025-09-30 17:00:00,97.7775439645172
2025-09-30 18:00:00,95.71162671853666
2025-09-30 19:00:00,91.24045948976905
2025-09-30 20:00:00,87.94591312969384
2025-09-30 21:00:00,91.78605439122164
2025-09-30 22:00:00,93.79993589974015
2025-09-30 23:00:00,91.46918211554595
2025-10-01 00:00:00,85.07704070816034
2025-10-01 01:00:00,92.73787276700023
2025-10-01 02:00:00,92.67921629328079
2025-10-01 03:00:00,92.53176675916883
2025-10-01 04:00:00,92.4135487870255
2025-10-01 05:00:00,92.123856600447
2025-10-01 06:00:00,92.48524011640576
2025-10-01 07:00:00,92.59236114448798
2025-10-01 08:00:00,92.5785471816233
2025-10-01 09:00:00,92.23787422045162
2025-10-01 10:00:00,91.99439808812636
2025-10-01 11:00:00,92.1845505154161
2025-10-01 12:00:00,91.94570868565405
2025-10-01 13:00:00,92.04544510346886
2025-10-01 14:00:00,92.25710907182491
2025-10-01 15:00:00,92.27048128458311
2025-10-01 16:00:00,93.41885725201652
2025-10-01 17:00:00,96.76027458713233
2025-10-01 18:00:00,95.16864298128668
2025-10-01 19:00:00,91.72108291721086
2025-10-01 20:00:00,89.18129875858746
2025-10-01 21:00:00,92.14642095805947
2025-10-01 22:00:00,93.70236090670457
2025-10-01 23:00:00,91.90599208057134
2025-10-02 00:00:00,86.97586542992589
2025-10-02 01:00:00,92.88866952250409
2025-10-02 02:00:00,92.84520173478714
2025-10-02 03:00:00,92.7331594997863
2025-10-02 04:00:00,92.64361055283744
2025-10-02 05:00:00,92.4216964194597
2025-10-02 06:00:00,92.70208259031871
2025-10-02 07:00:00,92.78622987664738
2025-10-02 08:00:00,92.77701310956287
2025-10-02 09:00:00,92.5155472381767
2025-10-02 10:00:00,92.32902724072687
2025-10-02 11:00:00,92.47703899548796
2025-10-02 12:00:00,92.29400132577904
2025-10-02 13:00:00,92.37215976100032
2025-10-02 14:00:00,92.53663663258388
2025-10-02 15:00:00,92.54807431514745
2025-10-02 16:00:00,93.43521895695285
2025-10-02 17:00:00,96.01443305477207
2025-10-02 18:00:00,94.78736632122579
2025-10-02 19:00:00,92.12826593293958
2025-10-02 20:00:00,90.16955328414747
2025-10-02 21:00:00,92.45828536811692
2025-10-02 22:00:00,93.65968807230838
2025-10-02 23:00:00,92.27448418003762
