datetime,predicted_aqi
2026-01-24 00:00:00,101.31357020939936
2026-01-24 01:00:00,95.14048185760271
2026-01-24 02:00:00,94.96426700723
2026-01-24 03:00:00,95.33466192506992
2026-01-24 04:00:00,95.37566587461393
2026-01-24 05:00:00,95.39126372079696
2026-01-24 06:00:00,95.5024708049573
2026-01-24 07:00:00,95.38931181490342
2026-01-24 08:00:00,95.14491646074559
2026-01-24 09:00:00,94.6651155281686
2026-01-24 10:00:00,94.70817156672307
2026-01-24 11:00:00,94.73848088731724
2026-01-24 12:00:00,94.7247286750126
2026-01-24 13:00:00,94.96831728276459
2026-01-24 14:00:00,94.90692478290454
2026-01-24 15:00:00,95.20873533803186
2026-01-24 16:00:00,95.30708155304818
2026-01-24 17:00:00,95.71287253240106
2026-01-24 18:00:00,95.53374777127898
2026-01-24 19:00:00,95.64225043530406
2026-01-24 20:00:00,95.62507179039453
2026-01-24 21:00:00,95.38832163194301
2026-01-24 22:00:00,95.83522585704279
2026-01-24 23:00:00,95.75540596567102
2026-01-25 00:00:00,98.70147810507856
2026-01-25 01:00:00,95.2788520945746
2026-01-25 02:00:00,95.18115099328595
2026-01-25 03:00:00,95.3865138858466
2026-01-25 04:00:00,95.40924824120405
2026-01-25 05:00:00,95.41789635880929
2026-01-25 06:00:00,95.47955435511655
2026-01-25 07:00:00,95.41681413812807
2026-01-25 08:00:00,95.28131082952186
2026-01-25 09:00:00,95.01528853110065
2026-01-25 10:00:00,95.03916065297348
2026-01-25 11:00:00,95.0559654455043
2026-01-25 12:00:00,95.04834062679875
2026-01-25 13:00:00,95.18339664045709
2026-01-25 14:00:00,95.14935799482363
2026-01-25 15:00:00,95.31669476328618
2026-01-25 16:00:00,95.37122213991955
2026-01-25 17:00:00,95.59621013322388
2026-01-25 18:00:00,95.4968956521079
2026-01-25 19:00:00,95.55705420143323
2026-01-25 20:00:00,95.54752962094096
2026-01-25 21:00:00,95.41626513805514
2026-01-25 22:00:00,95.66404808523836
2026-01-25 23:00:00,95.6197925002223
2026-01-26 00:00:00,97.25322175937467
2026-01-26 01:00:00,95.35557051251233
2026-01-26 02:00:00,95.30140081470975
2026-01-26 03:00:00,95.41526284577331
2026-01-26 04:00:00,95.42786775138038
2026-01-26 05:00:00,95.43266264018979
2026-01-26 06:00:00,95.46684848848652
2026-01-26 07:00:00,95.43206261044106
2026-01-26 08:00:00,95.35693374104622
2026-01-26 09:00:00,95.20943952323134
2026-01-26 10:00:00,95.22267525558954
2026-01-26 11:00:00,95.23199255622404
2026-01-26 12:00:00,95.22776502839037
2026-01-26 13:00:00,95.3026458982045
2026-01-26 14:00:00,95.28377340727806
2026-01-26 15:00:00,95.37655211764383
2026-01-26 16:00:00,95.40678444333143
2026-01-26 17:00:00,95.53152747535208
2026-01-26 18:00:00,95.47646325029716
2026-01-26 19:00:00,95.50981774061725
2026-01-26 20:00:00,95.50453690304063
2026-01-26 21:00:00,95.43175822115936
2026-01-26 22:00:00,95.56913975721687
2026-01-26 23:00:00,95.54460255513034
