datetime,predicted_aqi
2025-10-27 00:00:00,79.15076372493199
2025-10-27 01:00:00,72.02287253801303
2025-10-27 02:00:00,72.31056570744053
2025-10-27 03:00:00,72.53905165833714
2025-10-27 04:00:00,72.77662313135315
2025-10-27 05:00:00,72.7633172849003
2025-10-27 06:00:00,73.01680860286393
2025-10-27 07:00:00,73.1352708894133
2025-10-27 08:00:00,73.1918059515489
2025-10-27 09:00:00,72.36517244241111
2025-10-27 10:00:00,72.2362144912566
2025-10-27 11:00:00,71.79473943373823
2025-10-27 12:00:00,72.55133194297512
2025-10-27 13:00:00,72.75342162389903
2025-10-27 14:00:00,73.11756928016977
2025-10-27 15:00:00,73.26514835080876
2025-10-27 16:00:00,77.05974348917488
2025-10-27 17:00:00,77.4517297941833
2025-10-27 18:00:00,75.4312021474982
2025-10-27 19:00:00,73.93573181158379
2025-10-27 20:00:00,72.60960185600214
2025-10-27 21:00:00,71.37185086457923
2025-10-27 22:00:00,70.52507411034408
2025-10-27 23:00:00,73.1451348708471
2025-10-28 00:00:00,76.91303646697922
2025-10-28 01:00:00,72.54663768909202
2025-10-28 02:00:00,72.72297999803419
2025-10-28 03:00:00,72.86285568322954
2025-10-28 04:00:00,73.00844601661682
2025-10-28 05:00:00,73.00024735878273
2025-10-28 06:00:00,73.15556160293804
2025-10-28 07:00:00,73.22809954712025
2025-10-28 08:00:00,73.26275089885476
2025-10-28 09:00:00,72.75637456297176
2025-10-28 10:00:00,72.67739179087468
2025-10-28 11:00:00,72.40695405222809
2025-10-28 12:00:00,72.87041739748612
2025-10-28 13:00:00,72.9942042172969
2025-10-28 14:00:00,73.2172694633903
2025-10-28 15:00:00,73.30766748408463
2025-10-28 16:00:00,75.63207957997197
2025-10-28 17:00:00,75.87219242895702
2025-10-28 18:00:00,74.63450298280907
2025-10-28 19:00:00,73.71843962462692
2025-10-28 20:00:00,72.90610861317514
2025-10-28 21:00:00,72.1479137099949
2025-10-28 22:00:00,71.62921410661177
2025-10-28 23:00:00,73.23415330813349
2025-10-29 00:00:00,75.54221221102628
2025-10-29 01:00:00,72.86753905497375
2025-10-29 02:00:00,72.97555908415728
2025-10-29 03:00:00,73.06124098221888
2025-10-29 04:00:00,73.15042358821327
2025-10-29 05:00:00,73.14540138430613
2025-10-29 06:00:00,73.2405404219654
2025-10-29 07:00:00,73.28497410032348
2025-10-29 08:00:00,73.30620008795292
2025-10-29 09:00:00,72.99601513894484
2025-10-29 10:00:00,72.94763361285189
2025-10-29 11:00:00,72.78197477284635
2025-10-29 12:00:00,73.06587301217449
2025-10-29 13:00:00,73.1416996280492
2025-10-29 14:00:00,73.27834005824458
2025-10-29 15:00:00,73.33371409648726
2025-10-29 16:00:00,74.75755158814896
2025-10-29 17:00:00,74.90463466047301
2025-10-29 18:00:00,74.14647794885484
2025-10-29 19:00:00,73.58533590499407
2025-10-29 20:00:00,73.08773595337348
2025-10-29 21:00:00,72.62329751295495
2025-10-29 22:00:00,72.30556386256943
2025-10-29 23:00:00,73.28868239260397
