datetime,predicted_aqi
2025-11-24 00:00:00,142.6189245949171
2025-11-24 01:00:00,155.5004378879204
2025-11-24 02:00:00,155.85372859405183
2025-11-24 03:00:00,155.88194260793375
2025-11-24 04:00:00,156.1137876464287
2025-11-24 05:00:00,157.31563963623543
2025-11-24 06:00:00,155.86598588596667
2025-11-24 07:00:00,156.59352995820416
2025-11-24 08:00:00,156.9510054947542
2025-11-24 09:00:00,155.0368379808316
2025-11-24 10:00:00,154.1477818192327
2025-11-24 11:00:00,155.2866338355055
2025-11-24 12:00:00,155.80259098079227
2025-11-24 13:00:00,155.76119106087035
2025-11-24 14:00:00,155.76881797174337
2025-11-24 15:00:00,155.894595487441
2025-11-24 16:00:00,156.09636264812286
2025-11-24 17:00:00,156.4700131298231
2025-11-24 18:00:00,157.90768816494182
2025-11-24 19:00:00,156.51005712072828
2025-11-24 20:00:00,156.24970311818097
2025-11-24 21:00:00,156.37156521552393
2025-11-24 22:00:00,156.35962443017638
2025-11-24 23:00:00,155.19422458472894
2025-11-25 00:00:00,147.79330549559893
2025-11-25 01:00:00,155.493326616599
2025-11-25 02:00:00,155.70443937405912
2025-11-25 03:00:00,155.72135283154572
2025-11-25 04:00:00,155.85990308081364
2025-11-25 05:00:00,156.57833605201148
2025-11-25 06:00:00,155.7117865052518
2025-11-25 07:00:00,156.14668966149924
2025-11-25 08:00:00,156.36036103347274
2025-11-25 09:00:00,155.21617382824417
2025-11-25 10:00:00,154.68473507460845
2025-11-25 11:00:00,155.36548797604252
2025-11-25 12:00:00,155.67389883316073
2025-11-25 13:00:00,155.6491539766128
2025-11-25 14:00:00,155.65371154352528
2025-11-25 15:00:00,155.72889612747605
2025-11-25 16:00:00,155.84950176783272
2025-11-25 17:00:00,156.07285201256883
2025-11-25 18:00:00,156.93222235762482
2025-11-25 19:00:00,156.09678821357693
2025-11-25 20:00:00,155.94116131316196
2025-11-25 21:00:00,156.0140045734646
2025-11-25 22:00:00,156.00686685589275
2025-11-25 23:00:00,155.3102487829549
2025-11-26 00:00:00,150.88634683495906
2025-11-26 01:00:00,155.48903710798305
2025-11-26 02:00:00,155.61522979999341
2025-11-26 03:00:00,155.62533984685376
2025-11-26 04:00:00,155.70815828934542
2025-11-26 05:00:00,156.13760185259156
2025-11-26 06:00:00,155.6196215593366
2025-11-26 07:00:00,155.8795850742618
2025-11-26 08:00:00,156.00730720477642
2025-11-26 09:00:00,155.32336891876434
2025-11-26 10:00:00,155.0057012215791
2025-11-26 11:00:00,155.4126215005139
2025-11-26 12:00:00,155.59697419352636
2025-11-26 13:00:00,155.58218294803464
2025-11-26 14:00:00,155.58490723455688
2025-11-26 15:00:00,155.62984884552782
2025-11-26 16:00:00,155.7019409075354
2025-11-26 17:00:00,155.83544859217096
2025-11-26 18:00:00,156.34913750662878
2025-11-26 19:00:00,155.84975646437658
2025-11-26 20:00:00,155.7567304318835
2025-11-26 21:00:00,155.80027251545323
2025-11-26 22:00:00,155.79600594230942
2025-11-26 23:00:00,155.3796022534562
