datetime,predicted_aqi
2025-12-22 00:00:00,84.27877732611566
2025-12-22 01:00:00,103.08816218485475
2025-12-22 02:00:00,102.63498956628533
2025-12-22 03:00:00,103.22991648886318
2025-12-22 04:00:00,102.90055371733914
2025-12-22 05:00:00,103.00679114795301
2025-12-22 06:00:00,102.97565605784024
2025-12-22 07:00:00,103.86385761122031
2025-12-22 08:00:00,104.0054725134201
2025-12-22 09:00:00,102.30957483272542
2025-12-22 10:00:00,101.02097394312514
2025-12-22 11:00:00,101.6235251851754
2025-12-22 12:00:00,102.66624509712011
2025-12-22 13:00:00,103.16924624321535
2025-12-22 14:00:00,103.54576389595942
2025-12-22 15:00:00,103.48342143879736
2025-12-22 16:00:00,103.52927749254025
2025-12-22 17:00:00,103.67168600340196
2025-12-22 18:00:00,103.43364864131016
2025-12-22 19:00:00,103.19973915806034
2025-12-22 20:00:00,102.55057709060935
2025-12-22 21:00:00,102.17368395784516
2025-12-22 22:00:00,101.85446246236262
2025-12-22 23:00:00,101.44539753190298
2025-12-23 00:00:00,90.83307658669531
2025-12-23 01:00:00,102.77067404744093
2025-12-23 02:00:00,102.48306258246973
2025-12-23 03:00:00,102.86064002690784
2025-12-23 04:00:00,102.65160602577032
2025-12-23 05:00:00,102.71903088700998
2025-12-23 06:00:00,102.6992706202918
2025-12-23 07:00:00,103.26297818733156
2025-12-23 08:00:00,103.35285574450594
2025-12-23 09:00:00,102.27653434707202
2025-12-23 10:00:00,101.45870864144001
2025-12-23 11:00:00,101.84112487206869
2025-12-23 12:00:00,102.50289932211092
2025-12-23 13:00:00,102.82213491329168
2025-12-23 14:00:00,103.06109626785522
2025-12-23 15:00:00,103.0215298946244
2025-12-23 16:00:00,103.05063297815775
2025-12-23 17:00:00,103.1410142138196
2025-12-23 18:00:00,102.98994100349853
2025-12-23 19:00:00,102.84148760005283
2025-12-23 20:00:00,102.42948926217647
2025-12-23 21:00:00,102.1902896045946
2025-12-23 22:00:00,101.98769192961214
2025-12-23 23:00:00,101.7280740623975
2025-12-24 00:00:00,94.9928398126296
2025-12-24 01:00:00,102.56917638336427
2025-12-24 02:00:00,102.3866403858662
2025-12-24 03:00:00,102.62627434990208
2025-12-24 04:00:00,102.49360846360844
2025-12-24 05:00:00,102.5364004444628
2025-12-24 06:00:00,102.52385935888196
2025-12-24 07:00:00,102.88162299343296
2025-12-24 08:00:00,102.93866484172341
2025-12-24 09:00:00,102.25556481325813
2025-12-24 10:00:00,101.73652211455425
2025-12-24 11:00:00,101.9792270711321
2025-12-24 12:00:00,102.39923000588672
2025-12-24 13:00:00,102.60183662686686
2025-12-24 14:00:00,102.75349625984788
2025-12-24 15:00:00,102.7283849959218
2025-12-24 16:00:00,102.74685561003156
2025-12-24 17:00:00,102.8042171237955
2025-12-24 18:00:00,102.70833673479953
2025-12-24 19:00:00,102.61411903703629
2025-12-24 20:00:00,102.35263944831681
2025-12-24 21:00:00,102.20082857352364
2025-12-24 22:00:00,102.07224757729199
2025-12-24 23:00:00,101.90747804571225
