datetime,predicted_aqi
2026-02-13 00:00:00,105.73001433151259
2026-02-13 01:00:00,105.74975408453635
2026-02-13 02:00:00,105.02558539006482
2026-02-13 03:00:00,105.09177853089213
2026-02-13 04:00:00,105.45601287100173
2026-02-13 05:00:00,105.76418335367892
2026-02-13 06:00:00,105.57646064789033
2026-02-13 07:00:00,105.9380207535955
2026-02-13 08:00:00,105.61902387657886
2026-02-13 09:00:00,105.82543214149035
2026-02-13 10:00:00,105.34159669417313
2026-02-13 11:00:00,105.34495720824768
2026-02-13 12:00:00,105.6780802247933
2026-02-13 13:00:00,105.63728599957389
2026-02-13 14:00:00,106.16219656899514
2026-02-13 15:00:00,106.24784368231387
2026-02-13 16:00:00,106.49317721166915
2026-02-13 17:00:00,106.98318336435784
2026-02-13 18:00:00,106.54903516855806
2026-02-13 19:00:00,107.13833787673202
2026-02-13 20:00:00,106.20169755060518
2026-02-13 21:00:00,106.53634513123846
2026-02-13 22:00:00,106.53135734350613
2026-02-13 23:00:00,106.0291450736687
2026-02-14 00:00:00,105.87654448551564
2026-02-14 01:00:00,105.88770173670714
2026-02-14 02:00:00,105.4783890153412
2026-02-14 03:00:00,105.51580252798628
2026-02-14 04:00:00,105.72167410197636
2026-02-14 05:00:00,105.89585741019201
2026-02-14 06:00:00,105.78975327705963
2026-02-14 07:00:00,105.994113327326
2026-02-14 08:00:00,105.81381075302845
2026-02-14 09:00:00,105.9304762886534
2026-02-14 10:00:00,105.65700409198622
2026-02-14 11:00:00,105.65890351289677
2026-02-14 12:00:00,105.84719042655772
2026-02-14 13:00:00,105.82413282206853
2026-02-14 14:00:00,106.12082139102186
2026-02-14 15:00:00,106.16923062673898
2026-02-14 16:00:00,106.30789739776807
2026-02-14 17:00:00,106.58485738426602
2026-02-14 18:00:00,106.33946928497983
2026-02-14 19:00:00,106.67255340893112
2026-02-14 20:00:00,106.14314803176573
2026-02-14 21:00:00,106.33229665552321
2026-02-14 22:00:00,106.32947747128354
2026-02-14 23:00:00,106.04561837541287
2026-02-15 00:00:00,105.95936587306664
2026-02-15 01:00:00,105.96567214518669
2026-02-15 02:00:00,105.73432148732063
2026-02-15 03:00:00,105.75546825435644
2026-02-15 04:00:00,105.87183044295293
2026-02-15 05:00:00,105.97028187346429
2026-02-15 06:00:00,105.91030997491062
2026-02-15 07:00:00,106.02581782405073
2026-02-15 08:00:00,105.9239076780883
2026-02-15 09:00:00,105.98984906473042
2026-02-15 10:00:00,105.83527783030631
2026-02-15 11:00:00,105.83635141598856
2026-02-15 12:00:00,105.94277444920792
2026-02-15 13:00:00,105.92974189075338
2026-02-15 14:00:00,106.09743542194789
2026-02-15 15:00:00,106.12479716260567
2026-02-15 16:00:00,106.20317402955153
2026-02-15 17:00:00,106.35971662335376
2026-02-15 18:00:00,106.2210190084521
2026-02-15 19:00:00,106.40928393934337
2026-02-15 20:00:00,106.11005482700033
2026-02-15 21:00:00,106.21696491372991
2026-02-15 22:00:00,106.21537146184228
2026-02-15 23:00:00,106.05492937161897
