datetime,predicted_aqi
2025-09-05 00:00:00,83.68889713607498
2025-09-05 01:00:00,83.49297322209156
2025-09-05 02:00:00,83.4277822486512
2025-09-05 03:00:00,83.13369317949989
2025-09-05 04:00:00,83.1472194381531
2025-09-05 05:00:00,83.49475091672518
2025-09-05 06:00:00,83.31692192266391
2025-09-05 07:00:00,83.36895467462884
2025-09-05 08:00:00,83.28959304754703
2025-09-05 09:00:00,83.14623589144581
2025-09-05 10:00:00,83.40361299749361
2025-09-05 11:00:00,83.3591691551143
2025-09-05 12:00:00,83.28843957123159
2025-09-05 13:00:00,83.1808216533489
2025-09-05 14:00:00,82.95549946637023
2025-09-05 15:00:00,83.31368736953813
2025-09-05 16:00:00,83.37629798795888
2025-09-05 17:00:00,83.60997832095643
2025-09-05 18:00:00,83.23243752253106
2025-09-05 19:00:00,83.58660317506907
2025-09-05 20:00:00,83.32262266766212
2025-09-05 21:00:00,83.1590608717149
2025-09-05 22:00:00,83.03887856767699
2025-09-05 23:00:00,83.08362644621653
2025-09-06 00:00:00,83.57422539447721
2025-09-06 01:00:00,83.43469704300027
2025-09-06 02:00:00,83.38827247322112
2025-09-06 03:00:00,83.17883693043737
2025-09-06 04:00:00,83.18847006871059
2025-09-06 05:00:00,83.435963534244
2025-09-06 06:00:00,83.30932320882683
2025-09-06 07:00:00,83.34637809072657
2025-09-06 08:00:00,83.28986096922073
2025-09-06 09:00:00,83.1877694413495
2025-09-06 10:00:00,83.3710600001556
2025-09-06 11:00:00,83.33940939540965
2025-09-06 12:00:00,83.28903949729909
2025-09-06 13:00:00,83.21239963071426
2025-09-06 14:00:00,83.05193695148377
2025-09-06 15:00:00,83.30701965212185
2025-09-06 16:00:00,83.35160766514318
2025-09-06 17:00:00,83.51802258378719
2025-09-06 18:00:00,83.24915775953987
2025-09-06 19:00:00,83.50137602693785
2025-09-06 20:00:00,83.313382906338
2025-09-06 21:00:00,83.19690274307013
2025-09-06 22:00:00,83.11131518737358
2025-09-06 23:00:00,83.14318228769294
2025-09-07 00:00:00,83.49256121883805
2025-09-07 01:00:00,83.39319641894741
2025-09-07 02:00:00,83.36013526665235
2025-09-07 03:00:00,83.21098621866867
2025-09-07 04:00:00,83.21784643631274
2025-09-07 05:00:00,83.39409834784108
2025-09-07 06:00:00,83.30391172661922
2025-09-07 07:00:00,83.3303002769247
2025-09-07 08:00:00,83.29005173671428
2025-09-07 09:00:00,83.21734748611503
2025-09-07 10:00:00,83.34787744288562
2025-09-07 11:00:00,83.3253375363226
2025-09-07 12:00:00,83.2894667273428
2025-09-07 13:00:00,83.2348878197474
2025-09-07 14:00:00,83.1206146857714
2025-09-07 15:00:00,83.30227125392045
2025-09-07 16:00:00,83.33402450651583
2025-09-07 17:00:00,83.45253651432374
2025-09-07 18:00:00,83.26106503802754
2025-09-07 19:00:00,83.4406817065254
2025-09-07 20:00:00,83.30680283101405
2025-09-07 21:00:00,83.22385174627262
2025-09-07 22:00:00,83.16290076212033
2025-09-07 23:00:00,83.18559484551524
