datetime,predicted_aqi
2025-12-20 00:00:00,125.70908628388113
2025-12-20 01:00:00,132.60080609075965
2025-12-20 02:00:00,133.05328045657333
2025-12-20 03:00:00,133.6868898625607
2025-12-20 04:00:00,133.54670617762508
2025-12-20 05:00:00,133.55805216434703
2025-12-20 06:00:00,133.66770650451699
2025-12-20 07:00:00,133.76278225928098
2025-12-20 08:00:00,133.75693195525574
2025-12-20 09:00:00,133.14379061851636
2025-12-20 10:00:00,132.72960317273703
2025-12-20 11:00:00,131.9351059118232
2025-12-20 12:00:00,132.27713300201356
2025-12-20 13:00:00,132.56272720473729
2025-12-20 14:00:00,132.23957582674646
2025-12-20 15:00:00,132.3478691882466
2025-12-20 16:00:00,132.5625605149996
2025-12-20 17:00:00,132.46236012054746
2025-12-20 18:00:00,133.98439118434857
2025-12-20 19:00:00,132.66489001305612
2025-12-20 20:00:00,132.5254557194247
2025-12-20 21:00:00,132.2381869026679
2025-12-20 22:00:00,132.5396734184071
2025-12-20 23:00:00,132.7470245893723
2025-12-21 00:00:00,128.2525142904929
2025-12-21 01:00:00,132.50094007001158
2025-12-21 02:00:00,132.77986956746665
2025-12-21 03:00:00,133.17046038227613
2025-12-21 04:00:00,133.0840436477601
2025-12-21 05:00:00,133.0910379166954
2025-12-21 06:00:00,133.15863473849762
2025-12-21 07:00:00,133.21724453201182
2025-12-21 08:00:00,133.21363809224331
2025-12-21 09:00:00,132.83566487739284
2025-12-21 10:00:00,132.5803375159837
2025-12-21 11:00:00,132.090566780615
2025-12-21 12:00:00,132.30141062838962
2025-12-21 13:00:00,132.47746621642344
2025-12-21 14:00:00,132.27825837062448
2025-12-21 15:00:00,132.34501620834143
2025-12-21 16:00:00,132.4773634599978
2025-12-21 17:00:00,132.41559456126083
2025-12-21 18:00:00,133.35385616326994
2025-12-21 19:00:00,132.54044485237813
2025-12-21 20:00:00,132.45449007338695
2025-12-21 21:00:00,132.2774021632718
2025-12-21 22:00:00,132.46325462579267
2025-12-21 23:00:00,132.5910770115968
2025-12-22 00:00:00,129.8204197408612
2025-12-22 01:00:00,132.43937731186512
2025-12-22 02:00:00,132.6113244181697
2025-12-22 03:00:00,132.8521055509226
2025-12-22 04:00:00,132.7988336396625
2025-12-22 05:00:00,132.80314528226424
2025-12-22 06:00:00,132.84481558967283
2025-12-22 07:00:00,132.88094581070644
2025-12-22 08:00:00,132.87872260775404
2025-12-22 09:00:00,132.6457196405275
2025-12-22 10:00:00,132.48832215709473
2025-12-22 11:00:00,132.18640120048204
2025-12-22 12:00:00,132.31637665964885
2025-12-22 13:00:00,132.42490676918297
2025-12-22 14:00:00,132.30210436588482
2025-12-22 15:00:00,132.34325747849317
2025-12-22 16:00:00,132.42484342460952
2025-12-22 17:00:00,132.38676576163616
2025-12-22 18:00:00,132.96516054918567
2025-12-22 19:00:00,132.4637301790776
2025-12-22 20:00:00,132.41074304198597
2025-12-22 21:00:00,132.30157655373864
2025-12-22 22:00:00,132.41614598229154
2025-12-22 23:00:00,132.49494255834554
