datetime,predicted_aqi
2026-02-05 00:00:00,92.36690993942604
2026-02-05 01:00:00,92.80136091101372
2026-02-05 02:00:00,93.40302075088476
2026-02-05 03:00:00,93.30787612929574
2026-02-05 04:00:00,93.77542591882337
2026-02-05 05:00:00,94.07312380638923
2026-02-05 06:00:00,93.80497219853105
2026-02-05 07:00:00,93.94110589689653
2026-02-05 08:00:00,93.91430970333573
2026-02-05 09:00:00,93.66358208259052
2026-02-05 10:00:00,92.91000875409507
2026-02-05 11:00:00,92.89227270619071
2026-02-05 12:00:00,92.75690547737418
2026-02-05 13:00:00,93.57185730637994
2026-02-05 14:00:00,93.4774540586195
2026-02-05 15:00:00,93.86070933505505
2026-02-05 16:00:00,93.83061691581592
2026-02-05 17:00:00,94.1789664025668
2026-02-05 18:00:00,93.85049639850149
2026-02-05 19:00:00,93.92185409801333
2026-02-05 20:00:00,92.68995862176318
2026-02-05 21:00:00,92.28214016688598
2026-02-05 22:00:00,92.19480322868381
2026-02-05 23:00:00,91.9673574777696
2026-02-06 00:00:00,92.74492643639786
2026-02-06 01:00:00,92.99206458340286
2026-02-06 02:00:00,93.33431976909083
2026-02-06 03:00:00,93.28019659521213
2026-02-06 04:00:00,93.54616305903237
2026-02-06 05:00:00,93.71550899013124
2026-02-06 06:00:00,93.56297050865356
2026-02-06 07:00:00,93.64041038601425
2026-02-06 08:00:00,93.62516732740352
2026-02-06 09:00:00,93.48254050954304
2026-02-06 10:00:00,93.05386908695152
2026-02-06 11:00:00,93.04377990704185
2026-02-06 12:00:00,92.96677603713988
2026-02-06 13:00:00,93.43036272031105
2026-02-06 14:00:00,93.37666127814944
2026-02-06 15:00:00,93.59467667008661
2026-02-06 16:00:00,93.57755854809812
2026-02-06 17:00:00,93.77571772438249
2026-02-06 18:00:00,93.58886702439494
2026-02-06 19:00:00,93.62945896867683
2026-02-06 20:00:00,92.92869320863787
2026-02-06 21:00:00,92.69670501239912
2026-02-06 22:00:00,92.64702325200739
2026-02-06 23:00:00,92.51764036394597
2026-02-07 00:00:00,92.95996174005369
2026-02-07 01:00:00,93.10054667989594
2026-02-07 02:00:00,93.29523910303558
2026-02-07 03:00:00,93.26445104689768
2026-02-07 04:00:00,93.41574650560915
2026-02-07 05:00:00,93.51207921597614
2026-02-07 06:00:00,93.425307450864
2026-02-07 07:00:00,93.46935925198042
2026-02-07 08:00:00,93.46068821311502
2026-02-07 09:00:00,93.37955471409109
2026-02-07 10:00:00,93.13570427300193
2026-02-07 11:00:00,93.12996502647991
2026-02-07 12:00:00,93.08616124892075
2026-02-07 13:00:00,93.34987329319682
2026-02-07 14:00:00,93.31932513983716
2026-02-07 15:00:00,93.4433435527435
2026-02-07 16:00:00,93.4336058810035
2026-02-07 17:00:00,93.54632905310272
2026-02-07 18:00:00,93.44003872627309
2026-02-07 19:00:00,93.46312952028488
2026-02-07 20:00:00,93.06449776953133
2026-02-07 21:00:00,92.93253090400458
2026-02-07 22:00:00,92.90426935320568
2026-02-07 23:00:00,92.83066968534719
