datetime,predicted_aqi
2025-10-31 00:00:00,93.02343470290768
2025-10-31 01:00:00,92.31403883040599
2025-10-31 02:00:00,92.20966607157253
2025-10-31 03:00:00,91.81868163337414
2025-10-31 04:00:00,91.94586302754335
2025-10-31 05:00:00,92.3405123918971
2025-10-31 06:00:00,91.80100988161261
2025-10-31 07:00:00,91.93469723489639
2025-10-31 08:00:00,91.95125241458132
2025-10-31 09:00:00,91.48695223642014
2025-10-31 10:00:00,91.3372462409926
2025-10-31 11:00:00,91.28273142954288
2025-10-31 12:00:00,91.78225430551643
2025-10-31 13:00:00,91.71306013069957
2025-10-31 14:00:00,91.97742588829851
2025-10-31 15:00:00,92.04816992043192
2025-10-31 16:00:00,92.28069753341533
2025-10-31 17:00:00,92.37635286080523
2025-10-31 18:00:00,94.46715791489291
2025-10-31 19:00:00,92.11626162478032
2025-10-31 20:00:00,90.90608297023451
2025-10-31 21:00:00,92.88358902123393
2025-10-31 22:00:00,92.27204215404535
2025-10-31 23:00:00,92.08769791018285
2025-11-01 00:00:00,92.72573725050609
2025-11-01 01:00:00,92.28347556715237
2025-11-01 02:00:00,92.21843799909702
2025-11-01 03:00:00,91.97468356596823
2025-11-01 04:00:00,92.05398236098529
2025-11-01 05:00:00,92.2999886929528
2025-11-01 06:00:00,91.96368026559192
2025-11-01 07:00:00,92.0470117885545
2025-11-01 08:00:00,92.05733753966581
2025-11-01 09:00:00,91.76789556207804
2025-11-01 10:00:00,91.67457433744529
2025-11-01 11:00:00,91.64058813294196
2025-11-01 12:00:00,91.95198509936547
2025-11-01 13:00:00,91.90884902238949
2025-11-01 14:00:00,92.07365179026915
2025-11-01 15:00:00,92.11775169116594
2025-11-01 16:00:00,92.26270657545206
2025-11-01 17:00:00,92.32233615872802
2025-11-01 18:00:00,93.62571300171199
2025-11-01 19:00:00,92.16019928169223
2025-11-01 20:00:00,91.40579232546837
2025-11-01 21:00:00,92.63853970325447
2025-11-01 22:00:00,92.25731071249646
2025-11-01 23:00:00,92.1423931765159
2025-11-02 00:00:00,92.5401373934374
2025-11-02 01:00:00,92.26443804446357
2025-11-02 02:00:00,92.22389464924055
2025-11-02 03:00:00,92.07194176229487
2025-11-02 04:00:00,92.1213754673609
2025-11-02 05:00:00,92.27473209640995
2025-11-02 06:00:00,92.06508249313251
2025-11-02 07:00:00,92.11703009964371
2025-11-02 08:00:00,92.12346702741996
2025-11-02 09:00:00,91.9430332407348
2025-11-02 10:00:00,91.88485819740617
2025-11-02 11:00:00,91.86367170385408
2025-11-02 12:00:00,92.05779189657258
2025-11-02 13:00:00,92.03090151182386
2025-11-02 14:00:00,92.13363708273245
2025-11-02 15:00:00,92.1611282967125
2025-11-02 16:00:00,92.25149099443708
2025-11-02 17:00:00,92.28866317966647
2025-11-02 18:00:00,93.10116871775706
2025-11-02 19:00:00,92.18758948719741
2025-11-02 20:00:00,91.71730352795794
2025-11-02 21:00:00,92.4857797178254
2025-11-02 22:00:00,92.24812729415207
2025-11-02 23:00:00,92.17648942896244
