datetime,predicted_aqi
2025-11-05 00:00:00,85.2685375961826
2025-11-05 01:00:00,84.93090474961578
2025-11-05 02:00:00,84.87201874795198
2025-11-05 03:00:00,84.96634096275204
2025-11-05 04:00:00,85.03090277964337
2025-11-05 05:00:00,84.68201583306734
2025-11-05 06:00:00,84.91820865484281
2025-11-05 07:00:00,85.45328543708975
2025-11-05 08:00:00,85.37037989396804
2025-11-05 09:00:00,84.34023131614319
2025-11-05 10:00:00,84.29205378455698
2025-11-05 11:00:00,84.08958235710706
2025-11-05 12:00:00,84.14495919899241
2025-11-05 13:00:00,84.45637513357475
2025-11-05 14:00:00,84.6432270346623
2025-11-05 15:00:00,84.43513303899303
2025-11-05 16:00:00,84.50143081692678
2025-11-05 17:00:00,84.70207563657661
2025-11-05 18:00:00,85.55385311594205
2025-11-05 19:00:00,85.08918074777712
2025-11-05 20:00:00,84.7864114610245
2025-11-05 21:00:00,84.5629055444236
2025-11-05 22:00:00,84.3615601974981
2025-11-05 23:00:00,84.3825530680558
2025-11-06 00:00:00,85.13124823278338
2025-11-06 01:00:00,84.93198051471964
2025-11-06 02:00:00,84.89722041638221
2025-11-06 03:00:00,84.9528939658617
2025-11-06 04:00:00,84.99099650216047
2025-11-06 05:00:00,84.78508145690662
2025-11-06 06:00:00,84.924483716725
2025-11-06 07:00:00,85.24029281563192
2025-11-06 08:00:00,85.19136037861644
2025-11-06 09:00:00,84.5833559461867
2025-11-06 10:00:00,84.55492068955145
2025-11-06 11:00:00,84.43542009871524
2025-11-06 12:00:00,84.46810393255342
2025-11-06 13:00:00,84.65190514337098
2025-11-06 14:00:00,84.76218707858095
2025-11-06 15:00:00,84.63936780110205
2025-11-06 16:00:00,84.67849742387429
2025-11-06 17:00:00,84.79692021901421
2025-11-06 18:00:00,85.29964854917219
2025-11-06 19:00:00,85.02539386920238
2025-11-06 20:00:00,84.84669612207497
2025-11-06 21:00:00,84.71478050253754
2025-11-06 22:00:00,84.59594427679798
2025-11-06 23:00:00,84.60833450271016
2025-11-07 00:00:00,85.05022254851333
2025-11-07 01:00:00,84.93261257118208
2025-11-07 02:00:00,84.91209678036103
2025-11-07 03:00:00,84.94495591756245
2025-11-07 04:00:00,84.96744444899322
2025-11-07 05:00:00,84.84591114485151
2025-11-07 06:00:00,84.92818787802524
2025-11-07 07:00:00,85.11458185182116
2025-11-07 08:00:00,85.08570139373535
2025-11-07 09:00:00,84.72685054880066
2025-11-07 10:00:00,84.7100677501762
2025-11-07 11:00:00,84.63953719863764
2025-11-07 12:00:00,84.65882755365581
2025-11-07 13:00:00,84.7673090323185
2025-11-07 14:00:00,84.83239863285287
2025-11-07 15:00:00,84.75990935620672
2025-11-07 16:00:00,84.78300408618082
2025-11-07 17:00:00,84.85289851105273
2025-11-07 18:00:00,85.14961425276647
2025-11-07 19:00:00,84.987746150447
2025-11-07 20:00:00,84.88227679174024
2025-11-07 21:00:00,84.80441875481226
2025-11-07 22:00:00,84.73428031870304
2025-11-07 23:00:00,84.7415931651292
