datetime,predicted_aqi
2025-12-19 00:00:00,97.69275091310948
2025-12-19 01:00:00,116.13937292669533
2025-12-19 02:00:00,116.32545540425858
2025-12-19 03:00:00,115.78490599440471
2025-12-19 04:00:00,115.51971653055858
2025-12-19 05:00:00,115.50516655402012
2025-12-19 06:00:00,115.45917139969742
2025-12-19 07:00:00,115.52291943172185
2025-12-19 08:00:00,115.55933657381752
2025-12-19 09:00:00,114.99593046764397
2025-12-19 10:00:00,114.74266024097898
2025-12-19 11:00:00,113.76881673359054
2025-12-19 12:00:00,114.73495195503375
2025-12-19 13:00:00,114.91150967250192
2025-12-19 14:00:00,114.97521805605177
2025-12-19 15:00:00,114.94442717019851
2025-12-19 16:00:00,115.11701562256178
2025-12-19 17:00:00,115.5663397345129
2025-12-19 18:00:00,119.43909362199534
2025-12-19 19:00:00,118.06346765135092
2025-12-19 20:00:00,112.29386365317833
2025-12-19 21:00:00,114.15390216898001
2025-12-19 22:00:00,116.56206052425918
2025-12-19 23:00:00,115.65889848179438
2025-12-20 00:00:00,104.13260159438397
2025-12-20 01:00:00,115.74665020226306
2025-12-20 02:00:00,115.86381110624146
2025-12-20 03:00:00,115.52347760129948
2025-12-20 04:00:00,115.35651469397968
2025-12-20 05:00:00,115.34735315776359
2025-12-20 06:00:00,115.31839500984128
2025-12-20 07:00:00,115.35853060986409
2025-12-20 08:00:00,115.3814592047386
2025-12-20 09:00:00,115.02673673832254
2025-12-20 10:00:00,114.86727709490236
2025-12-20 11:00:00,114.25414200630374
2025-12-20 12:00:00,114.86242390900833
2025-12-20 13:00:00,114.97358518555353
2025-12-20 14:00:00,115.0136962110625
2025-12-20 15:00:00,114.9943101555447
2025-12-20 16:00:00,115.10297241189139
2025-12-20 17:00:00,115.38586831685708
2025-12-20 18:00:00,117.82416667050586
2025-12-20 19:00:00,116.95806811581585
2025-12-20 20:00:00,113.32550681533843
2025-12-20 21:00:00,114.49659306809642
2025-12-20 22:00:00,116.01277734331507
2025-12-20 23:00:00,115.44414360527509
2025-12-21 00:00:00,108.18714987675895
2025-12-21 01:00:00,115.49939237188295
2025-12-21 02:00:00,115.57315725540792
2025-12-21 03:00:00,115.35888218193813
2025-12-21 04:00:00,115.2537617965834
2025-12-21 05:00:00,115.2479936637572
2025-12-21 06:00:00,115.22976152037737
2025-12-21 07:00:00,115.25503102369319
2025-12-21 08:00:00,115.26946694105783
2025-12-21 09:00:00,115.04613253109619
2025-12-21 10:00:00,114.94573622484629
2025-12-21 11:00:00,114.55970439377006
2025-12-21 12:00:00,114.94268064333912
2025-12-21 13:00:00,115.01266814189498
2025-12-21 14:00:00,115.03792217304098
2025-12-21 15:00:00,115.02571664990509
2025-12-21 16:00:00,115.09413075727926
2025-12-21 17:00:00,115.27224293227482
2025-12-21 18:00:00,116.8074034469175
2025-12-21 19:00:00,116.26210500099117
2025-12-21 20:00:00,113.97503267976936
2025-12-21 21:00:00,114.71235236494411
2025-12-21 22:00:00,115.66694687908733
2025-12-21 23:00:00,115.3089332419841
