datetime,predicted_aqi
2025-11-14 00:00:00,81.53423865830992
2025-11-14 01:00:00,80.76557509134972
2025-11-14 02:00:00,80.48501631497801
2025-11-14 03:00:00,80.80546791990545
2025-11-14 04:00:00,80.88752463656252
2025-11-14 05:00:00,81.2409213883597
2025-11-14 06:00:00,81.37393155118096
2025-11-14 07:00:00,81.5535225680149
2025-11-14 08:00:00,81.08917295888878
2025-11-14 09:00:00,79.95927065230406
2025-11-14 10:00:00,79.91241515833299
2025-11-14 11:00:00,80.79046805342995
2025-11-14 12:00:00,80.91492152553727
2025-11-14 13:00:00,80.70693539590677
2025-11-14 14:00:00,80.72653089279792
2025-11-14 15:00:00,80.75645174448344
2025-11-14 16:00:00,80.80014205636512
2025-11-14 17:00:00,83.96709856854544
2025-11-14 18:00:00,86.09594440498242
2025-11-14 19:00:00,82.02786232344965
2025-11-14 20:00:00,79.72817945948448
2025-11-14 21:00:00,78.76949666604725
2025-11-14 22:00:00,80.29675164196621
2025-11-14 23:00:00,82.27235362474347
2025-11-15 00:00:00,81.44932925410785
2025-11-15 01:00:00,81.01770586759314
2025-11-15 02:00:00,80.86017708963804
2025-11-15 03:00:00,81.04010835733445
2025-11-15 04:00:00,81.08618798466145
2025-11-15 05:00:00,81.28462103648255
2025-11-15 06:00:00,81.35930958580207
2025-11-15 07:00:00,81.46015034467784
2025-11-15 08:00:00,81.19941433959767
2025-11-15 09:00:00,80.5649620249844
2025-11-15 10:00:00,80.53865269898367
2025-11-15 11:00:00,81.03168793854167
2025-11-15 12:00:00,81.10157008167435
2025-11-15 13:00:00,80.98478357894743
2025-11-15 14:00:00,80.99578677888722
2025-11-15 15:00:00,81.01258754815993
2025-11-15 16:00:00,81.03712016671726
2025-11-15 17:00:00,82.81539830426394
2025-11-15 18:00:00,84.01076685404855
2025-11-15 19:00:00,81.72649750472885
2025-11-15 20:00:00,80.4352022820967
2025-11-15 21:00:00,79.89689216379756
2025-11-15 22:00:00,80.75446132257817
2025-11-15 23:00:00,81.86378185602742
2025-11-16 00:00:00,81.40164533341475
2025-11-16 01:00:00,81.15928442360955
2025-11-16 02:00:00,81.07083042011756
2025-11-16 03:00:00,81.17186364931047
2025-11-16 04:00:00,81.19773782823917
2025-11-16 05:00:00,81.30915999752341
2025-11-16 06:00:00,81.35109837561288
2025-11-16 07:00:00,81.40772148352544
2025-11-16 08:00:00,81.26131557394282
2025-11-16 09:00:00,80.90506416782507
2025-11-16 10:00:00,80.89029121472564
2025-11-16 11:00:00,81.16713549939767
2025-11-16 12:00:00,81.20637503121318
2025-11-16 13:00:00,81.14079822604967
2025-11-16 14:00:00,81.14697663438798
2025-11-16 15:00:00,81.15641043661387
2025-11-16 16:00:00,81.17018575063214
2025-11-16 17:00:00,82.16870695075826
2025-11-16 18:00:00,82.83991850858702
2025-11-16 19:00:00,81.55727811394009
2025-11-16 20:00:00,80.8322027569394
2025-11-16 21:00:00,80.52993616881254
2025-11-16 22:00:00,81.01146994440812
2025-11-16 23:00:00,81.6343646688092
