datetime,predicted_aqi
2025-10-05 00:00:00,54.83885841468467
2025-10-05 01:00:00,54.32814812224645
2025-10-05 02:00:00,54.36127292830435
2025-10-05 03:00:00,54.13966923886539
2025-10-05 04:00:00,53.924130707480295
2025-10-05 05:00:00,53.49406047125971
2025-10-05 06:00:00,53.99461835421672
2025-10-05 07:00:00,53.799989962591646
2025-10-05 08:00:00,53.97091796034261
2025-10-05 09:00:00,53.92001563530108
2025-10-05 10:00:00,53.48282365438812
2025-10-05 11:00:00,53.86079979904864
2025-10-05 12:00:00,53.871933783081296
2025-10-05 13:00:00,53.89496995914052
2025-10-05 14:00:00,54.361386053463086
2025-10-05 15:00:00,53.92233997574706
2025-10-05 16:00:00,54.52056791137931
2025-10-05 17:00:00,54.301667090548
2025-10-05 18:00:00,54.46703959226968
2025-10-05 19:00:00,54.425491092377804
2025-10-05 20:00:00,54.29670218007261
2025-10-05 21:00:00,53.74640138047551
2025-10-05 22:00:00,53.78012072336147
2025-10-05 23:00:00,53.26921565126644
2025-10-06 00:00:00,54.56700218003703
2025-10-06 01:00:00,54.2065650020913
2025-10-06 02:00:00,54.22994305378173
2025-10-06 03:00:00,54.07354477940493
2025-10-06 04:00:00,53.921427030572794
2025-10-06 05:00:00,53.617902107427206
2025-10-06 06:00:00,53.97117415501089
2025-10-06 07:00:00,53.83381387607346
2025-10-06 08:00:00,53.95444744475916
2025-10-06 09:00:00,53.91852279107483
2025-10-06 10:00:00,53.60997164935291
2025-10-06 11:00:00,53.87673082168519
2025-10-06 12:00:00,53.88458870480101
2025-10-06 13:00:00,53.90084663892217
2025-10-06 14:00:00,54.23002289261324
2025-10-06 15:00:00,53.92016320976882
2025-10-06 16:00:00,54.34236654516355
2025-10-06 17:00:00,54.18787583824271
2025-10-06 18:00:00,54.30458857873963
2025-10-06 19:00:00,54.27526544922636
2025-10-06 20:00:00,54.184371819727694
2025-10-06 21:00:00,53.79599337863278
2025-10-06 22:00:00,53.81979102863507
2025-10-06 23:00:00,53.45921638365359
2025-10-07 00:00:00,54.3751378384051
2025-10-07 01:00:00,54.12075690821984
2025-10-07 02:00:00,54.13725612333639
2025-10-07 03:00:00,54.02687700334081
2025-10-07 04:00:00,53.919518892653805
2025-10-07 05:00:00,53.705304163961706
2025-10-07 06:00:00,53.95462825584638
2025-10-07 07:00:00,53.85768532746767
2025-10-07 08:00:00,53.94282326908827
2025-10-07 09:00:00,53.917469206355655
2025-10-07 10:00:00,53.69970719054948
2025-10-07 11:00:00,53.887974246628694
2025-10-07 12:00:00,53.89351999978236
2025-10-07 13:00:00,53.90499414467552
2025-10-07 14:00:00,54.137312470121536
2025-10-07 15:00:00,53.918626942734726
2025-10-07 16:00:00,54.216599748417956
2025-10-07 17:00:00,54.10756690681297
2025-10-07 18:00:00,54.18993769792085
2025-10-07 19:00:00,54.16924270467947
2025-10-07 20:00:00,54.105093922493445
2025-10-07 21:00:00,53.83099326042328
2025-10-07 22:00:00,53.84778860983287
2025-10-07 23:00:00,53.59331066137488
