datetime,predicted_aqi
2026-01-30 00:00:00,89.58465866567644
2026-01-30 01:00:00,82.94363188089193
2026-01-30 02:00:00,82.97888437888173
2026-01-30 03:00:00,82.9882629616108
2026-01-30 04:00:00,83.24049805138219
2026-01-30 05:00:00,83.07112496121569
2026-01-30 06:00:00,83.17930841451299
2026-01-30 07:00:00,83.32312190382311
2026-01-30 08:00:00,83.35780170550882
2026-01-30 09:00:00,82.98292873454601
2026-01-30 10:00:00,82.18025986625024
2026-01-30 11:00:00,83.42833209650975
2026-01-30 12:00:00,83.42891607789247
2026-01-30 13:00:00,83.79578195703384
2026-01-30 14:00:00,83.76727977486057
2026-01-30 15:00:00,83.39085077179232
2026-01-30 16:00:00,83.80912656714185
2026-01-30 17:00:00,83.47620413645062
2026-01-30 18:00:00,84.03686889367525
2026-01-30 19:00:00,84.1270020639325
2026-01-30 20:00:00,83.40911346424463
2026-01-30 21:00:00,83.10427412327483
2026-01-30 22:00:00,83.24625176044502
2026-01-30 23:00:00,82.64986588855362
2026-01-31 00:00:00,86.9685643566666
2026-01-31 01:00:00,83.18716911314205
2026-01-31 02:00:00,83.20724185679163
2026-01-31 03:00:00,83.21258201416066
2026-01-31 04:00:00,83.3562044688836
2026-01-31 05:00:00,83.25976356926186
2026-01-31 06:00:00,83.32136313947647
2026-01-31 07:00:00,83.40325042318355
2026-01-31 08:00:00,83.42299707402393
2026-01-31 09:00:00,83.20954470961358
2026-01-31 10:00:00,82.75250570961242
2026-01-31 11:00:00,83.46315702122756
2026-01-31 12:00:00,83.46348953975135
2026-01-31 13:00:00,83.67238267259867
2026-01-31 14:00:00,83.6561535532783
2026-01-31 15:00:00,83.44181518545419
2026-01-31 16:00:00,83.67998108272778
2026-01-31 17:00:00,83.4904153217881
2026-01-31 18:00:00,83.80965737800726
2026-01-31 19:00:00,83.86097913175706
2026-01-31 20:00:00,83.45221394766538
2026-01-31 21:00:00,83.27863867514527
2026-01-31 22:00:00,83.35948062613879
2026-01-31 23:00:00,83.01989899631577
2026-02-01 00:00:00,85.4789623873798
2026-02-01 01:00:00,83.32583901487497
2026-02-01 02:00:00,83.33726841876398
2026-02-01 03:00:00,83.34030910002146
2026-02-01 04:00:00,83.42208760879015
2026-02-01 05:00:00,83.36717423907655
2026-02-01 06:00:00,83.40224898419675
2026-02-01 07:00:00,83.44887553685943
2026-02-01 08:00:00,83.46011926376842
2026-02-01 09:00:00,83.33857966128562
2026-02-01 10:00:00,83.07834202684793
2026-02-01 11:00:00,83.48298630500426
2026-02-01 12:00:00,83.48317564078094
2026-02-01 13:00:00,83.6021192205243
2026-02-01 14:00:00,83.59287837319852
2026-02-01 15:00:00,83.47083428109337
2026-02-01 16:00:00,83.60644574906449
2026-02-01 17:00:00,83.49850715914724
2026-02-01 18:00:00,83.68028332600232
2026-02-01 19:00:00,83.70950589079659
2026-02-01 20:00:00,83.47675532782881
2026-02-01 21:00:00,83.37792170899674
2026-02-01 22:00:00,83.42395305006353
2026-02-01 23:00:00,83.23059554656075
