datetime,predicted_aqi
2026-01-10 00:00:00,76.92302078167528
2026-01-10 01:00:00,76.9167530380656
2026-01-10 02:00:00,76.75644842574083
2026-01-10 03:00:00,76.55434494120614
2026-01-10 04:00:00,76.41199538069291
2026-01-10 05:00:00,76.25613769201733
2026-01-10 06:00:00,76.35584068163175
2026-01-10 07:00:00,76.37070732158728
2026-01-10 08:00:00,76.31460696157508
2026-01-10 09:00:00,76.02149869344566
2026-01-10 10:00:00,75.56681371675393
2026-01-10 11:00:00,75.4645325739632
2026-01-10 12:00:00,76.01099568090763
2026-01-10 13:00:00,75.74802389829567
2026-01-10 14:00:00,76.11949971185882
2026-01-10 15:00:00,76.06192317095248
2026-01-10 16:00:00,76.09343473791688
2026-01-10 17:00:00,77.42775974158184
2026-01-10 18:00:00,81.35737089786382
2026-01-10 19:00:00,77.12539092939497
2026-01-10 20:00:00,72.14559036442948
2026-01-10 21:00:00,76.63075529398387
2026-01-10 22:00:00,77.25445456603697
2026-01-10 23:00:00,76.93070105882381
2026-01-11 00:00:00,76.88802615983772
2026-01-11 01:00:00,76.88455151645611
2026-01-11 02:00:00,76.79568359455926
2026-01-11 03:00:00,76.68364366990973
2026-01-11 04:00:00,76.6047294737093
2026-01-11 05:00:00,76.51832678879697
2026-01-11 06:00:00,76.57359904433733
2026-01-11 07:00:00,76.58184064998812
2026-01-11 08:00:00,76.55074034450642
2026-01-11 09:00:00,76.38825018087655
2026-01-11 10:00:00,76.13618688449068
2026-01-11 11:00:00,76.07948538052297
2026-01-11 12:00:00,76.38242763538237
2026-01-11 13:00:00,76.23664420777952
2026-01-11 14:00:00,76.44257891619158
2026-01-11 15:00:00,76.41066026165203
2026-01-11 16:00:00,76.42812930032825
2026-01-11 17:00:00,77.16783783726089
2026-01-11 18:00:00,79.34629279474395
2026-01-11 19:00:00,77.00021391425676
2026-01-11 20:00:00,74.23956641083045
2026-01-11 21:00:00,76.72600320758505
2026-01-11 22:00:00,77.07176280494639
2026-01-11 23:00:00,76.89228386803846
2026-01-12 00:00:00,76.8686262231573
2026-01-12 01:00:00,76.86669998827067
2026-01-12 02:00:00,76.81743435935267
2026-01-12 03:00:00,76.75532288837452
2026-01-12 04:00:00,76.71157529730465
2026-01-12 05:00:00,76.66367631956834
2026-01-12 06:00:00,76.69431754952838
2026-01-12 07:00:00,76.69888644094628
2026-01-12 08:00:00,76.68164539292361
2026-01-12 09:00:00,76.59156586891375
2026-01-12 10:00:00,76.45182976888424
2026-01-12 11:00:00,76.42039620777533
2026-01-12 12:00:00,76.5883380296715
2026-01-12 13:00:00,76.50752020369588
2026-01-12 14:00:00,76.62168404042586
2026-01-12 15:00:00,76.60398932498137
2026-01-12 16:00:00,76.61367362004091
2026-01-12 17:00:00,77.02374516790829
2026-01-12 18:00:00,78.23141325847648
2026-01-12 19:00:00,76.93081964639012
2026-01-12 20:00:00,75.40040200440836
2026-01-12 21:00:00,76.77880570669306
2026-01-12 22:00:00,76.97048413975253
2026-01-12 23:00:00,76.87098656497447
