datetime,predicted_aqi
2025-12-03 00:00:00,111.46997240171645
2025-12-03 01:00:00,111.51693773577807
2025-12-03 02:00:00,111.27156719562832
2025-12-03 03:00:00,111.34023524075928
2025-12-03 04:00:00,111.17059861321349
2025-12-03 05:00:00,111.64992381906782
2025-12-03 06:00:00,111.41945652440366
2025-12-03 07:00:00,111.73111316371292
2025-12-03 08:00:00,111.97053783675277
2025-12-03 09:00:00,110.82662132187134
2025-12-03 10:00:00,110.27869486898354
2025-12-03 11:00:00,110.65796204472977
2025-12-03 12:00:00,111.05071465690085
2025-12-03 13:00:00,111.11519651382201
2025-12-03 14:00:00,111.01242650057829
2025-12-03 15:00:00,111.0788233158979
2025-12-03 16:00:00,111.19868819342452
2025-12-03 17:00:00,111.06623374162548
2025-12-03 18:00:00,113.49089416073357
2025-12-03 19:00:00,113.0267790668247
2025-12-03 20:00:00,111.27196884692165
2025-12-03 21:00:00,112.29577267014743
2025-12-03 22:00:00,111.28158628983714
2025-12-03 23:00:00,110.553727407795
2025-12-04 00:00:00,111.45822875121553
2025-12-04 01:00:00,111.48714170626688
2025-12-04 02:00:00,111.33614749677176
2025-12-04 03:00:00,111.37840842492837
2025-12-04 04:00:00,111.27402033376354
2025-12-04 05:00:00,111.56896807505012
2025-12-04 06:00:00,111.42715146148123
2025-12-04 07:00:00,111.61892565418565
2025-12-04 08:00:00,111.76624963219588
2025-12-04 09:00:00,111.0623630566353
2025-12-04 10:00:00,110.72520591548731
2025-12-04 11:00:00,110.95858149610551
2025-12-04 12:00:00,111.20025405454507
2025-12-04 13:00:00,111.23993208179982
2025-12-04 14:00:00,111.176694237488
2025-12-04 15:00:00,111.21755045005
2025-12-04 16:00:00,111.29130694229096
2025-12-04 17:00:00,111.20980365677813
2025-12-04 18:00:00,112.7017731592709
2025-12-04 19:00:00,112.41618864065228
2025-12-04 20:00:00,111.33639886335608
2025-12-04 21:00:00,111.96637747811157
2025-12-04 22:00:00,111.34231678448917
2025-12-04 23:00:00,110.89444240985793
2025-12-05 00:00:00,111.45101043246615
2025-12-05 01:00:00,111.46880148756134
2025-12-05 02:00:00,111.3758900113517
2025-12-05 03:00:00,111.40189448929864
2025-12-05 04:00:00,111.33766122133082
2025-12-05 05:00:00,111.51915181529304
2025-12-05 06:00:00,111.43188760545513
2025-12-05 07:00:00,111.54989227949075
2025-12-05 08:00:00,111.64054534094642
2025-12-05 09:00:00,111.20742186472819
2025-12-05 10:00:00,110.99995850544283
2025-12-05 11:00:00,111.14356181685767
2025-12-05 12:00:00,111.29227051827648
2025-12-05 13:00:00,111.31668565252753
2025-12-05 14:00:00,111.27777342428628
2025-12-05 15:00:00,111.30291353281251
2025-12-05 16:00:00,111.34829821469077
2025-12-05 17:00:00,111.29814668803178
2025-12-05 18:00:00,112.21620229620252
2025-12-05 19:00:00,112.04047318883306
2025-12-05 20:00:00,111.37604468737662
2025-12-05 21:00:00,111.76369027891276
2025-12-05 22:00:00,111.37968616978075
2025-12-05 23:00:00,111.10409502619228
