datetime,predicted_aqi
2025-12-15 00:00:00,104.09042376642967
2025-12-15 01:00:00,100.32956496415761
2025-12-15 02:00:00,100.32423047892996
2025-12-15 03:00:00,100.2341605555383
2025-12-15 04:00:00,100.12648884367846
2025-12-15 05:00:00,100.69641019078162
2025-12-15 06:00:00,100.25076918489984
2025-12-15 07:00:00,100.44455609315418
2025-12-15 08:00:00,100.9687585993305
2025-12-15 09:00:00,98.41390815343979
2025-12-15 10:00:00,98.75924856178017
2025-12-15 11:00:00,99.34444438848809
2025-12-15 12:00:00,100.2536853095045
2025-12-15 13:00:00,100.32143401291901
2025-12-15 14:00:00,100.38877225163307
2025-12-15 15:00:00,100.063482866208
2025-12-15 16:00:00,100.2857987827359
2025-12-15 17:00:00,101.82124075435848
2025-12-15 18:00:00,101.44301797574843
2025-12-15 19:00:00,101.9113709106542
2025-12-15 20:00:00,98.53277053073484
2025-12-15 21:00:00,101.44424935593909
2025-12-15 22:00:00,101.20168235495899
2025-12-15 23:00:00,100.16383590463164
2025-12-16 00:00:00,102.67869152027265
2025-12-16 01:00:00,100.36646001010291
2025-12-16 02:00:00,100.3631845865176
2025-12-16 03:00:00,100.30780557542167
2025-12-16 04:00:00,100.24160949306628
2025-12-16 05:00:00,100.59200331657775
2025-12-16 06:00:00,100.31801824635346
2025-12-16 07:00:00,100.43716041190348
2025-12-16 08:00:00,100.75944731883106
2025-12-16 09:00:00,99.18869169139231
2025-12-16 10:00:00,99.4010116416967
2025-12-16 11:00:00,99.760797562421
2025-12-16 12:00:00,100.31981081360848
2025-12-16 13:00:00,100.36146355279806
2025-12-16 14:00:00,100.40286401194683
2025-12-16 15:00:00,100.20287183330674
2025-12-16 16:00:00,100.33955457290094
2025-12-16 17:00:00,101.28356431833365
2025-12-16 18:00:00,101.05102802609409
2025-12-16 19:00:00,101.33897751627143
2025-12-16 20:00:00,99.26176993008016
2025-12-16 21:00:00,101.05178509153578
2025-12-16 22:00:00,100.9026517361329
2025-12-16 23:00:00,100.26457019851861
2025-12-17 00:00:00,101.81073623893278
2025-12-17 01:00:00,100.38914614205916
2025-12-17 02:00:00,100.38713236914145
2025-12-17 03:00:00,100.35308463052223
2025-12-17 04:00:00,100.31238641563553
2025-12-17 05:00:00,100.52781310930328
2025-12-17 06:00:00,100.3593635139193
2025-12-17 07:00:00,100.43261367153121
2025-12-17 08:00:00,100.63075986630395
2025-12-17 09:00:00,99.66503881534675
2025-12-17 10:00:00,99.79557589060931
2025-12-17 11:00:00,100.0167769682296
2025-12-17 12:00:00,100.36046560763606
2025-12-17 13:00:00,100.38607425506547
2025-12-17 14:00:00,100.41152779743894
2025-12-17 15:00:00,100.28856999702438
2025-12-17 16:00:00,100.37260432841381
2025-12-17 17:00:00,100.95299383492565
2025-12-17 18:00:00,100.81002748891939
2025-12-17 19:00:00,100.98706259190732
2025-12-17 20:00:00,99.70996826983495
2025-12-17 21:00:00,100.810492942629
2025-12-17 22:00:00,100.71880381021748
2025-12-17 23:00:00,100.32650295683922
