datetime,predicted_aqi
2025-10-04 00:00:00,39.85860807306254
2025-10-04 01:00:00,39.29701413185279
2025-10-04 02:00:00,39.39082896201933
2025-10-04 03:00:00,38.86894958364141
2025-10-04 04:00:00,38.6579353939256
2025-10-04 05:00:00,38.52408918985954
2025-10-04 06:00:00,38.4475150938605
2025-10-04 07:00:00,38.450621600111205
2025-10-04 08:00:00,38.368005619159305
2025-10-04 09:00:00,38.04194469155422
2025-10-04 10:00:00,38.28105675748931
2025-10-04 11:00:00,38.62702462526265
2025-10-04 12:00:00,38.37703462882028
2025-10-04 13:00:00,38.80829809149712
2025-10-04 14:00:00,38.67990461190185
2025-10-04 15:00:00,39.15226594690627
2025-10-04 16:00:00,39.206562075318985
2025-10-04 17:00:00,39.3746733127666
2025-10-04 18:00:00,39.07911460767525
2025-10-04 19:00:00,38.863625102486736
2025-10-04 20:00:00,38.728128870788154
2025-10-04 21:00:00,38.55903544594966
2025-10-04 22:00:00,38.40011757657699
2025-10-04 23:00:00,38.21151509951477
2025-10-05 00:00:00,39.51002391051672
2025-10-05 01:00:00,39.117668635924275
2025-10-05 02:00:00,39.18321197738473
2025-10-05 03:00:00,38.81860311717068
2025-10-05 04:00:00,38.67117892991806
2025-10-05 05:00:00,38.57766783534255
2025-10-05 06:00:00,38.524169661203345
2025-10-05 07:00:00,38.52634000889334
2025-10-05 08:00:00,38.4686206969252
2025-10-05 09:00:00,38.240819584062805
2025-10-05 10:00:00,38.40787423583885
2025-10-05 11:00:00,38.64958324977151
2025-10-05 12:00:00,38.47492877702521
2025-10-05 13:00:00,38.77622920408423
2025-10-05 14:00:00,38.68652763281378
2025-10-05 15:00:00,39.01654091768518
2025-10-05 16:00:00,39.05447468229593
2025-10-05 17:00:00,39.171924900132595
2025-10-05 18:00:00,38.9654340383464
2025-10-05 19:00:00,38.81488319052582
2025-10-05 20:00:00,38.72021931099782
2025-10-05 21:00:00,38.60208289201978
2025-10-05 22:00:00,38.49105558260642
2025-10-05 23:00:00,38.359289245318024
2025-10-06 00:00:00,39.266487033107325
2025-10-06 01:00:00,38.99236965005848
2025-10-06 02:00:00,39.03816123335268
2025-10-06 03:00:00,38.78342876747182
2025-10-06 04:00:00,38.68043147133562
2025-10-06 05:00:00,38.615100333484364
2025-10-06 06:00:00,38.57772405631269
2025-10-06 07:00:00,38.57924036071233
2025-10-06 08:00:00,38.53891500312788
2025-10-06 09:00:00,38.379762701739
2025-10-06 10:00:00,38.49647474038446
2025-10-06 11:00:00,38.66534373909326
2025-10-06 12:00:00,38.543322117090796
2025-10-06 13:00:00,38.75382440908295
2025-10-06 14:00:00,38.69115477886689
2025-10-06 15:00:00,38.92171718971831
2025-10-06 16:00:00,38.94821945681562
2025-10-06 17:00:00,39.0302755637084
2025-10-06 18:00:00,38.88601158072734
2025-10-06 19:00:00,38.780829856171124
2025-10-06 20:00:00,38.714693329900584
2025-10-06 21:00:00,38.632157811430346
2025-10-06 22:00:00,38.55458904283164
2025-10-06 23:00:00,38.46253103854217
